0.0	1.000000	-0.283081	1.664286
0.0	2.000000	-0.834223	4.111819
0.0	3.000000	2.371310	1.965588
0.0	4.000000	-2.420923	1.389831
0.0	5.000000	0.086255	2.693716
0.0	6.000000	0.778691	2.349840
0.0	7.000000	1.065518	2.218298
0.0	8.000000	-14.374060	13.316437
0.0	9.000000	-8.327765	10.635634
0.0	10.000000	1.060819	1.971708
0.0	11.000000	-0.468772	1.311584
0.0	12.000000	-6.251517	13.838784
0.0	13.000000	5.874486	4.121126
0.0	14.000000	5.658435	3.110933
0.0	15.000000	0.873190	3.692810
0.0	16.000000	-1.100736	0.809689
0.0	17.000000	-3.392166	4.011810
0.0	18.000000	16.481518	10.071065
0.0	19.000000	0.101807	1.600137
0.0	20.000000	1.090685	2.139549
10.0	1.000000	0.004949	0.577618
10.0	2.000000	-0.504433	3.697003
10.0	3.000000	3.447695	1.190913
10.0	4.000000	-0.920146	1.017080
10.0	5.000000	0.838532	1.468514
10.0	6.000000	1.546373	1.253964
10.0	7.000000	-0.153463	0.833356
10.0	8.000000	-19.190363	25.442282
10.0	9.000000	-12.369125	19.725170
10.0	10.000000	1.260416	0.786628
10.0	11.000000	0.538379	1.213349
10.0	12.000000	-8.454048	21.131338
10.0	13.000000	5.700129	2.115891
10.0	14.000000	6.193137	4.034943
10.0	15.000000	2.113380	2.884619
10.0	16.000000	-0.571131	-0.418463
10.0	17.000000	-7.329715	8.429966
10.0	18.000000	28.247225	8.170022
10.0	19.000000	1.005925	0.567639
10.0	20.000000	1.718202	1.260076
20.0	1.000000	0.292494	-0.565591
20.0	2.000000	-0.125266	2.920299
20.0	3.000000	4.186595	0.299664
20.0	4.000000	0.670701	0.544770
20.0	5.000000	1.508728	0.099563
20.0	6.000000	2.162685	0.035341
20.0	7.000000	-1.357421	-0.633161
20.0	8.000000	-22.128179	35.077659
20.0	9.000000	-15.199709	26.883868
20.0	10.000000	1.336634	-0.475452
20.0	11.000000	1.492830	0.996342
20.0	12.000000	-9.829037	26.355409
20.0	13.000000	4.967804	-0.096462
20.0	14.000000	6.121612	4.563985
20.0	15.000000	3.146697	1.794061
