0.0	1.000000	0.608156	0.832624
0.0	2.000000	0.059549	0.359017
0.0	3.000000	-0.756763	1.057624
0.0	4.000000	1.520820	0.555370
0.0	5.000000	4.802912	-0.085942
0.0	6.000000	0.380902	0.576722
0.0	7.000000	0.269098	0.044959
0.0	8.000000	-0.678647	0.638525
0.0	9.000000	-9.608814	6.904508
0.0	10.000000	-3.576393	5.269959
0.0	11.000000	0.594959	1.300329
0.0	12.000000	0.269098	1.419427
0.0	13.000000	-0.807295	6.540248
0.0	14.000000	1.834346	-0.433688
0.0	15.000000	-0.543566	2.201722
0.0	16.000000	0.413197	1.453976
0.0	17.000000	-0.161803	-0.006434
0.0	18.000000	-4.402051	3.231231
0.0	19.000000	4.853647	1.283485
0.0	20.000000	-0.167705	0.334017
10.0	1.000000	1.118566	-0.744098
10.0	2.000000	0.448607	-0.864058
10.0	3.000000	-0.698607	0.414058
10.0	4.000000	1.919427	-0.948607
10.0	5.000000	6.223200	-1.137664
10.0	6.000000	1.178115	-1.206763
10.0	7.000000	0.704508	-1.169959
10.0	8.000000	-0.816312	-0.605902
10.0	9.000000	-14.580418	18.097590
10.0	10.000000	-7.953570	12.461522
10.0	11.000000	0.589058	-0.251393
10.0	12.000000	1.444427	0.387664
10.0	13.000000	-2.225329	11.133407
10.0	14.000000	-0.311803	-2.806231
10.0	15.000000	-1.002254	4.532421
10.0	16.000000	1.068566	-1.192705
10.0	17.000000	-0.005902	-1.360410
10.0	18.000000	-7.517299	5.713322
10.0	19.000000	12.358407	-0.080041
10.0	20.000000	0.494959	-1.033156
20.0	1.000000	1.201722	-2.036600
20.0	2.000000	0.666312	-1.757092
20.0	3.000000	-0.373607	-0.387664
20.0	4.000000	1.584878	-2.090248
20.0	5.000000	5.266438	-1.754837
20.0	6.000000	1.525329	-2.529305
20.0	7.000000	0.870820	-1.937993
20.0	8.000000	-0.642173	-1.618895
20.0	9.000000	-13.982797	22.378008
20.0	10.000000	-9.292753	14.893208
20.0	11.000000	0.358156	-1.707092
20.0	12.000000	2.068034	-0.792173
20.0	13.000000	-2.793363	11.473984
20.0	14.000000	-2.338854	-4.106888
20.0	15.000000	-1.078115	5.131888
20.0	16.000000	1.315780	-3.383814
20.0	17.000000	0.152254	-2.194756
20.0	18.000000	-7.761194	6.013119
20.0	19.000000	15.142675	-1.412993
20.0	20.000000	0.968566	-2.005698
30.0	1.000000	0.825861	-2.551190
30.0	2.000000	0.629508	-1.978976
30.0	3.000000	0.094098	-1.041312
30.0	4.000000	0.644959	-2.433485
30.0	5.000000	2.298075	-1.701722
30.0	6.000000	1.289919	-2.885739
30.0	7.000000	0.704508	-1.965780
30.0	8.000000	-0.222746	-2.013525
30.0	9.000000	-8.044224	18.110787
30.0	10.000000	-7.082421	11.636194
30.0	11.000000	-0.009549	-2.510739
30.0	12.000000	1.901722	-1.669427
30.0	13.000000	-2.294427	7.431888
30.0	14.000000	-3.472542	-3.838854
30.0	15.000000	-0.742173	3.771149
30.0	16.000000	1.060410	-4.282421
30.0	17.000000	0.252254	-2.190780
30.0	18.000000	-5.040576	4.016109
30.0	19.000000	12.142956	-2.206231
30.0	20.000000	1.072214	-2.212132
40.0	1.000000	0.134549	-2.091312
40.0	2.000000	0.352254	-1.444959
40.0	3.000000	0.525861	-1.297214
40.0	4.000000	-0.541312	-1.847214
40.0	5.000000	-1.548075	-0.998607
