0	1	714	405
0	2	1059	332
0	3	1098	377
0	4	1085	399
0	5	1281	548
0	6	1493	96
0	7	1568	707
0	8	1244	639
0	9	1274	495
0	10	1424	447
0	11	1121	640
0	12	894	473
0	13	904	686
0	14	752	509
0	15	1207	404
0	16	906	501
0	17	906	551
0	18	1087	460
0	19	1047	412
0	20	1246	469
10	1	712	405
10	2	1059	332
10	3	1098	376
10	4	1084	398
10	5	1280	547
10	6	1494	96
10	7	1567	707
10	8	1244	638
10	9	1311	485
10	10	1442	433
10	11	1121	636
10	12	893	473
10	13	911	670
10	14	752	508
10	15	1205	400
10	16	908	501
10	17	906	552
10	18	1086	459
10	19	1037	409
10	20	1245	467
20	1	710	404
20	2	1059	332
20	3	1099	376
20	4	1078	397
20	5	1280	547
20	6	1494	95
20	7	1567	707
20	8	1245	637
20	9	1343	466
20	10	1454	420
20	11	1121	633
20	12	893	473
20	13	913	657
20	14	751	508
20	15	1203	396
20	16	909	501
20	17	907	553
20	18	1090	457
20	19	1029	406
20	20	1247	468
30	1	709	404
30	2	1059	332
30	3	1100	376
30	4	1070	395
30	5	1273	546
30	6	1494	94
30	7	1566	706
30	8	1246	636
30	9	1363	444
30	10	1459	405
30	11	1119	631
30	12	892	473
30	13	916	644
30	14	750	509
30	15	1201	391
30	16	909	502
30	17	908	554
30	18	1100	454
30	19	1022	402
30	20	1248	469
40	1	709	405
40	2	1058	332
40	3	1101	375
40	4	1069	394
40	5	1264	546
40	6	1493	94
40	7	1566	706
40	8	1247	636
40	9	1380	427
40	10	1470	394
40	11	1115	631
40	12	891	473
40	13	924	631
40	14	748	509
40	15	1199	387
40	16	908	502
40	17	908	555
40	18	1107	451
40	19	1009	395
40	20	1249	470
50	1	709	405
50	2	1058	332
50	3	1103	372
50	4	1071	397
50	5	1266	548
50	6	1492	95
50	7	1565	706
50	8	1245	636
50	9	1389	412
50	10	1480	385
50	11	1114	631
50	12	891	473
50	13	931	619
50	14	747	509
50	15	1197	383
50	16	906	502
50	17	909	555
50	18	1112	443
50	19	994	390
50	20	1248	470
60	1	709	406
60	2	1058	332
60	3	1106	368
60	4	1072	399
60	5	1269	550
60	6	1491	95
60	7	1564	706
60	8	1244	636
60	9	1399	396
60	10	1485	373
60	11	1116	633
60	12	890	473
60	13	933	609
60	14	746	509
60	15	1194	378
60	16	905	502
60	17	909	556
60	18	1116	435
60	19	975	387
60	20	1247	470
70	1	709	407
70	2	1058	332
70	3	1105	366
70	4	1070	399
70	5	1272	552
70	6	1490	95
70	7	1563	706
70	8	1243	636
70	9	1409	375
70	10	1493	361
70	11	1118	634
70	12	889	474
70	13	935	599
70	14	745	509
70	15	1192	374
70	16	903	502
70	17	910	557
70	18	1121	434
70	19	957	383
70	20	1246	471
80	1	709	407
80	2	1058	333
80	3	1101	366
80	4	1067	398
80	5	1274	551
80	6	1489	95
80	7	1562	706
80	8	1243	637
80	9	1415	361
80	10	1500	350
80	11	1118	636
80	12	888	474
80	13	939	589
80	14	744	509
80	15	1190	370
80	16	902	502
80	17	910	558
80	18	1125	431
80	19	941	378
80	20	1244	471
90	1	709	408
90	2	1058	334
90	3	1100	366
90	4	1065	398
90	5	1276	547
90	6	1489	96
90	7	1561	706
90	8	1245	638
90	9	1414	349
90	10	1505	337
90	11	1115	637
90	12	888	474
90	13	946	577
90	14	743	509
90	15	1192	373
90	16	900	502
90	17	909	559
90	18	1126	425
90	19	919	380
90	20	1242	471
100	1	709	409
100	2	1057	335
100	3	1100	367
100	4	1063	397
100	5	1277	542
100	6	1488	97
100	7	1560	707
100	8	1247	640
100	9	1419	332
100	10	1510	321
100	11	1113	638
100	12	887	474
100	13	952	565
100	14	738	509
100	15	1177	376
100	16	899	502
100	17	908	560
100	18	1125	420
100	19	901	383
100	20	1241	472
110	1	709	409
110	2	1057	336
110	3	1100	368
110	4	1060	397
110	5	1277	545
110	6	1488	97
110	7	1558	707
110	8	1250	641
110	9	1430	322
110	10	1518	306
110	11	1113	637
110	12	886	473
110	13	956	555
110	14	733	509
110	15	1170	380
110	16	897	501
110	17	907	561
110	18	1128	413
110	19	885	385
110	20	1240	473
120	1	709	410
120	2	1057	337
120	3	1100	368
