0	1	1364	193
0	2	1224	450
0	3	838	750
0	4	1592	243
0	5	1288	484
0	6	1318	294
0	7	1402	276
0	8	1086	197
0	9	795	733
0	10	672	698
0	11	1014	201
0	12	607	698
0	13	742	798
0	14	1042	640
0	15	1004	287
0	16	1566	173
0	17	752	947
0	18	1172	295
0	19	864	606
0	20	560	778
10	1	1344	181
10	2	1216	460
10	3	843	740
10	4	1589	248
10	5	1275	496
10	6	1318	299
10	7	1405	282
10	8	1088	195
10	9	809	724
10	10	642	709
10	11	1020	200
10	12	584	710
10	13	765	791
10	14	1063	658
10	15	1019	281
10	16	1568	178
10	17	714	960
10	18	1184	285
10	19	884	614
10	20	591	787
20	1	1323	172
20	2	1211	464
20	3	846	732
20	4	1587	251
20	5	1253	511
20	6	1318	304
20	7	1406	286
20	8	1091	195
20	9	803	721
20	10	618	716
20	11	1022	198
20	12	573	716
20	13	767	782
20	14	1077	676
20	15	1026	281
20	16	1567	184
20	17	678	965
20	18	1195	274
20	19	908	623
20	20	641	790
30	1	1303	168
30	2	1201	475
30	3	848	724
30	4	1568	264
30	5	1233	525
30	6	1310	306
30	7	1411	298
30	8	1096	196
30	9	808	717
30	10	614	727
30	11	1025	197
30	12	561	733
30	13	778	772
30	14	1083	692
30	15	1030	278
30	16	1554	193
30	17	633	973
30	18	1207	266
30	19	938	638
30	20	686	799
40	1	1283	158
40	2	1190	492
40	3	851	716
40	4	1556	273
40	5	1224	535
40	6	1309	311
40	7	1412	303
40	8	1104	197
40	9	821	711
40	10	612	737
40	11	1031	196
40	12	552	747
40	13	800	764
40	14	1065	709
40	15	1031	274
40	16	1552	201
40	17	595	986
40	18	1223	260
40	19	972	655
40	20	729	811
50	1	1269	148
50	2	1180	503
50	3	853	708
50	4	1554	277
50	5	1211	546
50	6	1309	318
50	7	1409	303
50	8	1110	196
50	9	834	706
50	10	604	742
50	11	1039	195
50	12	546	754
50	13	803	759
50	14	1040	726
50	15	1032	263
50	16	1549	208
50	17	566	997
50	18	1240	248
50	19	1010	669
50	20	769	819
60	1	1249	143
60	2	1162	513
60	3	856	700
60	4	1553	280
60	5	1203	562
60	6	1304	324
60	7	1414	307
60	8	1122	195
60	9	843	703
60	10	598	753
60	11	1048	194
60	12	540	761
60	13	795	754
60	14	1009	751
60	15	1026	256
60	16	1539	218
60	17	528	1006
60	18	1254	238
60	19	1047	684
60	20	795	829
70	1	1225	140
70	2	1151	528
70	3	858	692
70	4	1545	283
70	5	1200	577
70	6	1309	331
70	7	1417	312
70	8	1129	191
70	9	834	697
70	10	596	761
70	11	1061	191
70	12	533	769
70	13	793	747
70	14	968	764
70	15	1015	250
70	16	1529	229
70	17	496	1012
70	18	1261	230
70	19	1076	699
70	20	804	841
80	1	1198	131
80	2	1142	541
80	3	861	684
80	4	1528	290
80	5	1192	587
80	6	1308	335
80	7	1418	319
80	8	1137	187
80	9	838	689
80	10	591	769
80	11	1073	191
80	12	520	777
80	13	800	737
80	14	927	773
80	15	1008	240
80	16	1513	243
80	17	474	1021
80	18	1273	221
80	19	1095	708
80	20	809	854
90	1	1175	121
90	2	1128	549
90	3	863	676
90	4	1507	297
90	5	1188	598
90	6	1309	338
90	7	1417	325
90	8	1150	187
90	9	857	681
90	10	580	779
90	11	1082	191
90	12	496	784
90	13	792	732
90	14	894	788
90	15	989	233
90	16	1505	253
90	17	464	1027
90	18	1285	214
90	19	1083	722
90	20	813	867
100	1	1154	118
100	2	1118	564
100	3	866	668
100	4	1472	301
100	5	1186	610
100	6	1315	342
100	7	1415	330
100	8	1155	188
100	9	858	672
100	10	566	791
100	11	1089	191
100	12	477	799
100	13	778	727
100	14	871	804
100	15	969	227
100	16	1495	258
100	17	460	1026
100	18	1299	208
100	19	1059	740
100	20	818	880
110	1	1134	111
110	2	1107	579
110	3	868	660
110	4	1441	307
110	5	1183	616
110	6	1315	350
110	7	1410	338
110	8	1157	188
110	9	844	665
110	10	547	801
110	11	1100	191
110	12	464	807
110	13	765	718
110	14	856	814
110	15	956	216
110	16	1499	263
110	17	457	1026
110	18	1326	205
110	19	1030	754
110	20	818	891
120	1	1113	106
120	2	1093	589
120	3	871	653
120	4	1412	310
120	5	1184	627
120	6	1309	357
120	7	1398	344
120	8	1158	188
120	9	833	659
120	10	511	810
120	11	1111	190
120	12	440	819
120	13	740	703
120	14	838	827
120	15	929	209
120	16	1495	269
120	17	454	1026
120	18	1355	202
120	19	993	768
120	20	810	897
130	1	1092	103
130	2	1087	599
130	3	875	647
130	4	1375	314
130	5	1180	639
130	6	1321	360
130	7	1392	346
130	8	1159	189
130	9	836	649
130	10	477	822
130	11	1123	188
130	12	414	831
130	13	714	694
130	14	829	838
130	15	895	207
130	16	1501	274
130	17	456	1025
130	18	1382	195
130	19	954	789
130	20	810	906
140	1	1080	97
140	2	1084	609
140	3	886	642
140	4	1338	319
140	5	1167	649
140	6	1331	362
140	7	1392	346
140	8	1160	189
140	9	837	639
140	10	434	834
140	11	1133	187
140	12	383	832
140	13	687	685
140	14	829	846
140	15	864	202
140	16	1505	281
140	17	456	1025
140	18	1403	187
140	19	906	808
140	20	835	919
150	1	1062	89
150	2	1068	617
150	3	905	635
150	4	1299	327
150	5	1153	660
150	6	1324	369
150	7	1392	356
150	8	1161	189
150	9	833	630
150	10	377	844
150	11	1138	187
150	12	336	844
150	13	663	674
150	14	826	852
150	15	823	193
150	16	1507	290
150	17	456	1025
150	18	1390	183
150	19	843	819
150	20	863	926
160	1	1041	86
160	2	1055	630
160	3	927	634
160	4	1264	338
160	5	1135	673
160	6	1325	374
160	7	1392	366
160	8	1163	189
160	9	837	625
160	10	328	857
160	11	1137	187
160	12	283	857
160	13	651	658
160	14	815	863
160	15	781	190
160	16	1515	301
160	17	456	1025
160	18	1375	181
160	19	772	828
160	20	865	935
170	1	1015	83
170	2	1039	647
170	3	935	624
170	4	1240	340
170	5	1109	685
170	6	1332	378
170	7	1393	372
170	8	1164	189
170	9	859	617
170	10	283	864
170	11	1136	186
170	12	234	864
170	13	633	651
170	14	803	877
170	15	757	183
170	16	1506	304
170	17	456	1025
170	18	1369	175
170	19	701	834
170	20	854	946
180	1	988	81
180	2	1014	658
180	3	942	613
180	4	1231	340
180	5	1084	695
180	6	1334	382
180	7	1401	375
180	8	1165	189
180	9	864	609
180	10	221	871
180	11	1135	186
180	12	173	871
180	13	621	643
180	14	800	886
180	15	738	175
180	16	1507	310
180	17	456	1025
180	18	1374	166
180	19	618	834
180	20	824	955
190	1	964	76
190	2	991	667
190	3	959	603
190	4	1235	344
190	5	1056	707
190	6	1331	387
190	7	1410	377
190	8	1171	188
190	9	872	600
190	10	162	882
190	11	1138	186
190	12	119	881
190	13	628	628
190	14	793	897
190	15	726	169
190	16	1493	318
190	17	456	1026
190	18	1390	160
190	19	534	841
190	20	799	962
