0	1	829	121
0	2	1672	420
0	3	952	780
0	4	1237	200
0	5	962	764
0	6	912	699
0	7	1364	193
0	8	1224	450
0	9	838	750
0	10	1592	243
0	11	1288	484
0	12	1318	294
0	13	1402	276
0	14	1086	197
0	15	795	733
0	16	672	698
0	17	1014	201
0	18	607	698
0	19	742	798
0	20	1042	640
10	1	828	121
10	2	1667	427
10	3	934	790
10	4	1247	195
10	5	986	759
10	6	924	692
10	7	1344	181
10	8	1216	460
10	9	843	740
10	10	1589	248
10	11	1275	496
10	12	1318	299
10	13	1405	282
10	14	1088	195
10	15	809	724
10	16	642	709
10	17	1020	200
10	18	584	710
10	19	765	791
10	20	1063	658
20	1	827	120
20	2	1668	438
20	3	923	796
20	4	1257	191
20	5	988	751
20	6	920	684
20	7	1323	172
20	8	1211	464
20	9	846	732
20	10	1587	251
20	11	1253	511
20	12	1318	304
20	13	1406	286
20	14	1091	195
20	15	803	721
20	16	618	716
20	17	1022	198
20	18	573	716
20	19	767	782
20	20	1077	676
30	1	826	119
30	2	1673	445
30	3	902	810
30	4	1268	186
30	5	991	744
30	6	916	676
30	7	1303	168
30	8	1201	475
30	9	848	724
30	10	1568	264
30	11	1233	525
30	12	1310	306
30	13	1411	298
30	14	1096	196
30	15	808	717
30	16	614	727
30	17	1025	197
30	18	561	733
30	19	778	772
30	20	1083	692
40	1	826	118
40	2	1679	454
40	3	876	819
40	4	1274	181
40	5	1000	741
40	6	922	668
40	7	1283	158
40	8	1190	492
40	9	851	716
40	10	1556	273
40	11	1224	535
40	12	1309	311
40	13	1412	303
40	14	1104	197
40	15	821	711
40	16	612	737
40	17	1031	196
40	18	552	747
40	19	800	764
40	20	1065	709
50	1	825	118
50	2	1685	467
50	3	862	829
50	4	1281	174
50	5	998	734
50	6	925	656
50	7	1269	148
50	8	1180	503
50	9	853	708
50	10	1554	277
50	11	1211	546
50	12	1309	318
50	13	1409	303
50	14	1110	196
50	15	834	706
50	16	604	742
50	17	1039	195
50	18	546	754
50	19	803	759
50	20	1040	726
60	1	824	117
60	2	1691	475
60	3	850	839
60	4	1282	169
60	5	989	725
60	6	925	643
60	7	1249	143
60	8	1162	513
60	9	856	700
60	10	1553	280
60	11	1203	562
60	12	1304	324
60	13	1414	307
60	14	1122	195
60	15	843	703
60	16	598	753
60	17	1048	194
60	18	540	761
60	19	795	754
60	20	1009	751
70	1	825	115
70	2	1698	483
70	3	831	853
70	4	1277	165
70	5	986	719
70	6	936	640
70	7	1225	140
70	8	1151	528
70	9	858	692
70	10	1545	283
70	11	1200	577
70	12	1309	331
70	13	1417	312
70	14	1129	191
70	15	834	697
70	16	596	761
70	17	1061	191
70	18	533	769
70	19	793	747
70	20	968	764
80	1	828	114
80	2	1707	492
80	3	816	866
80	4	1276	156
80	5	987	715
80	6	942	636
80	7	1198	131
80	8	1142	541
80	9	861	684
80	10	1528	290
80	11	1192	587
80	12	1308	335
80	13	1418	319
80	14	1137	187
80	15	838	689
80	16	591	769
80	17	1073	191
80	18	520	777
80	19	800	737
80	20	927	773
90	1	831	113
90	2	1713	504
90	3	803	876
90	4	1273	151
90	5	988	712
90	6	941	630
90	7	1175	121
90	8	1128	549
90	9	863	676
90	10	1507	297
90	11	1188	598
90	12	1309	338
90	13	1417	325
90	14	1150	187
90	15	857	681
90	16	580	779
90	17	1082	191
90	18	496	784
90	19	792	732
90	20	894	788
100	1	825	112
100	2	1722	516
100	3	791	886
100	4	1264	146
100	5	980	706
100	6	934	623
100	7	1154	118
100	8	1118	564
100	9	866	668
100	10	1472	301
100	11	1186	610
100	12	1315	342
100	13	1415	330
100	14	1155	188
100	15	858	672
100	16	566	791
100	17	1089	191
100	18	477	799
100	19	778	727
100	20	871	804
110	1	818	112
110	2	1736	523
110	3	776	896
110	4	1260	139
110	5	970	700
110	6	938	610
110	7	1134	111
110	8	1107	579
110	9	868	660
110	10	1441	307
110	11	1183	616
110	12	1315	350
110	13	1410	338
110	14	1157	188
110	15	844	665
110	16	547	801
110	17	1100	191
110	18	464	807
110	19	765	718
110	20	856	814
120	1	821	111
120	2	1746	533
120	3	765	905
120	4	1259	133
120	5	961	696
120	6	947	596
120	7	1113	106
120	8	1093	589
120	9	871	653
120	10	1412	310
120	11	1184	627
120	12	1309	357
120	13	1398	344
120	14	1158	188
120	15	833	659
120	16	511	810
120	17	1111	190
120	18	440	819
120	19	740	703
120	20	838	827
130	1	829	105
130	2	1764	546
130	3	758	912
130	4	1248	131
130	5	950	693
130	6	951	585
130	7	1092	103
130	8	1087	599
130	9	875	647
130	10	1375	314
130	11	1180	639
130	12	1321	360
130	13	1392	346
130	14	1159	189
130	15	836	649
130	16	477	822
130	17	1123	188
130	18	414	831
130	19	714	694
130	20	829	838
140	1	836	103
140	2	1788	557
140	3	745	917
140	4	1228	129
140	5	927	691
140	6	973	577
140	7	1080	97
140	8	1084	609
140	9	886	642
140	10	1338	319
140	11	1167	649
140	12	1331	362
140	13	1392	346
140	14	1160	189
140	15	837	639
140	16	434	834
140	17	1133	187
140	18	383	832
140	19	687	685
140	20	829	846
150	1	852	101
150	2	1803	564
150	3	743	929
150	4	1215	127
150	5	898	690
150	6	992	570
150	7	1062	89
150	8	1068	617
150	9	905	635
150	10	1299	327
150	11	1153	660
150	12	1324	369
150	13	1392	356
150	14	1161	189
150	15	833	630
150	16	377	844
150	17	1138	187
150	18	336	844
150	19	663	674
150	20	826	852
160	1	869	99
160	2	1826	573
160	3	742	944
160	4	1194	128
160	5	876	680
160	6	1005	559
160	7	1041	86
160	8	1055	630
160	9	927	634
160	10	1264	338
160	11	1135	673
160	12	1325	374
160	13	1392	366
160	14	1163	189
160	15	837	625
160	16	328	857
