0	1	962	764
0	2	912	699
0	3	1364	193
0	4	1224	450
0	5	838	750
0	6	1592	243
0	7	1288	484
0	8	1318	294
0	9	1402	276
0	10	1086	197
0	11	795	733
0	12	672	698
0	13	1014	201
0	14	607	698
0	15	742	798
0	16	1042	640
0	17	1004	287
0	18	1566	173
0	19	752	947
0	20	1172	295
10	1	986	759
10	2	924	692
10	3	1344	181
10	4	1216	460
10	5	843	740
10	6	1589	248
10	7	1275	496
10	8	1318	299
10	9	1405	282
10	10	1088	195
10	11	809	724
10	12	642	709
10	13	1020	200
10	14	584	710
10	15	765	791
10	16	1063	658
10	17	1019	281
10	18	1568	178
10	19	714	960
10	20	1184	285
20	1	988	751
20	2	920	684
20	3	1323	172
20	4	1211	464
20	5	846	732
20	6	1587	251
20	7	1253	511
20	8	1318	304
20	9	1406	286
20	10	1091	195
20	11	803	721
20	12	618	716
20	13	1022	198
20	14	573	716
20	15	767	782
20	16	1077	676
20	17	1026	281
20	18	1567	184
20	19	678	965
20	20	1195	274
30	1	991	744
30	2	916	676
30	3	1303	168
30	4	1201	475
30	5	848	724
30	6	1568	264
30	7	1233	525
30	8	1310	306
30	9	1411	298
30	10	1096	196
30	11	808	717
30	12	614	727
30	13	1025	197
30	14	561	733
30	15	778	772
30	16	1083	692
30	17	1030	278
30	18	1554	193
30	19	633	973
30	20	1207	266
40	1	1000	741
40	2	922	668
40	3	1283	158
40	4	1190	492
40	5	851	716
40	6	1556	273
40	7	1224	535
40	8	1309	311
40	9	1412	303
40	10	1104	197
40	11	821	711
40	12	612	737
40	13	1031	196
40	14	552	747
40	15	800	764
40	16	1065	709
40	17	1031	274
40	18	1552	201
40	19	595	986
40	20	1223	260
50	1	998	734
50	2	925	656
50	3	1269	148
50	4	1180	503
50	5	853	708
50	6	1554	277
50	7	1211	546
50	8	1309	318
50	9	1409	303
50	10	1110	196
50	11	834	706
50	12	604	742
50	13	1039	195
50	14	546	754
50	15	803	759
50	16	1040	726
50	17	1032	263
50	18	1549	208
50	19	566	997
50	20	1240	248
60	1	989	725
60	2	925	643
60	3	1249	143
60	4	1162	513
60	5	856	700
60	6	1553	280
60	7	1203	562
60	8	1304	324
60	9	1414	307
60	10	1122	195
60	11	843	703
60	12	598	753
60	13	1048	194
60	14	540	761
60	15	795	754
60	16	1009	751
60	17	1026	256
60	18	1539	218
60	19	528	1006
60	20	1254	238
70	1	986	719
70	2	936	640
70	3	1225	140
70	4	1151	528
70	5	858	692
70	6	1545	283
70	7	1200	577
70	8	1309	331
70	9	1417	312
70	10	1129	191
70	11	834	697
70	12	596	761
70	13	1061	191
70	14	533	769
70	15	793	747
70	16	968	764
70	17	1015	250
70	18	1529	229
70	19	496	1012
70	20	1261	230
80	1	987	715
80	2	942	636
80	3	1198	131
80	4	1142	541
80	5	861	684
80	6	1528	290
80	7	1192	587
80	8	1308	335
80	9	1418	319
80	10	1137	187
80	11	838	689
80	12	591	769
80	13	1073	191
80	14	520	777
80	15	800	737
80	16	927	773
80	17	1008	240
80	18	1513	243
80	19	474	1021
80	20	1273	221
90	1	988	712
90	2	941	630
90	3	1175	121
90	4	1128	549
90	5	863	676
90	6	1507	297
90	7	1188	598
90	8	1309	338
90	9	1417	325
90	10	1150	187
90	11	857	681
90	12	580	779
90	13	1082	191
90	14	496	784
90	15	792	732
90	16	894	788
90	17	989	233
90	18	1505	253
90	19	464	1027
90	20	1285	214
100	1	980	706
100	2	934	623
100	3	1154	118
100	4	1118	564
100	5	866	668
100	6	1472	301
100	7	1186	610
100	8	1315	342
100	9	1415	330
100	10	1155	188
100	11	858	672
100	12	566	791
100	13	1089	191
100	14	477	799
100	15	778	727
100	16	871	804
100	17	969	227
100	18	1495	258
100	19	460	1026
100	20	1299	208
110	1	970	700
110	2	938	610
110	3	1134	111
110	4	1107	579
110	5	868	660
110	6	1441	307
110	7	1183	616
110	8	1315	350
110	9	1410	338
110	10	1157	188
110	11	844	665
110	12	547	801
110	13	1100	191
110	14	464	807
110	15	765	718
110	16	856	814
110	17	956	216
110	18	1499	263
110	19	457	1026
