0	1	1281	548
0	2	1493	96
0	3	1568	707
0	4	1244	639
0	5	1274	495
0	6	1424	447
0	7	1121	640
0	8	894	473
0	9	904	686
0	10	752	509
0	11	1207	404
0	12	906	501
0	13	906	551
0	14	1087	460
0	15	1047	412
0	16	1246	469
0	17	225	815
0	18	1006	499
0	19	182	825
0	20	285	852
10	1	1280	547
10	2	1494	96
10	3	1567	707
10	4	1244	638
10	5	1311	485
10	6	1442	433
10	7	1121	636
10	8	893	473
10	9	911	670
10	10	752	508
10	11	1205	400
10	12	908	501
10	13	906	552
10	14	1086	459
10	15	1037	409
10	16	1245	467
10	17	224	815
10	18	1005	499
10	19	180	824
10	20	291	848
20	1	1280	547
20	2	1494	95
20	3	1567	707
20	4	1245	637
20	5	1343	466
20	6	1454	420
20	7	1121	633
20	8	893	473
20	9	913	657
20	10	751	508
20	11	1203	396
20	12	909	501
20	13	907	553
20	14	1090	457
20	15	1029	406
20	16	1247	468
20	17	223	815
20	18	1005	499
20	19	180	827
20	20	296	844
30	1	1273	546
30	2	1494	94
30	3	1566	706
30	4	1246	636
30	5	1363	444
30	6	1459	405
30	7	1119	631
30	8	892	473
30	9	916	644
30	10	750	509
30	11	1201	391
30	12	909	502
30	13	908	554
30	14	1100	454
30	15	1022	402
30	16	1248	469
30	17	223	815
30	18	1005	499
30	19	180	829
30	20	297	840
40	1	1264	546
40	2	1493	94
40	3	1566	706
40	4	1247	636
40	5	1380	427
40	6	1470	394
40	7	1115	631
40	8	891	473
40	9	924	631
40	10	748	509
40	11	1199	387
40	12	908	502
40	13	908	555
40	14	1107	451
40	15	1009	395
40	16	1249	470
40	17	222	815
40	18	1005	499
40	19	180	832
40	20	297	838
50	1	1266	548
50	2	1492	95
50	3	1565	706
50	4	1245	636
50	5	1389	412
50	6	1480	385
50	7	1114	631
50	8	891	473
50	9	931	619
50	10	747	509
50	11	1197	383
50	12	906	502
50	13	909	555
50	14	1112	443
50	15	994	390
50	16	1248	470
50	17	221	815
50	18	1005	499
50	19	180	834
50	20	296	839
60	1	1269	550
60	2	1491	95
60	3	1564	706
60	4	1244	636
60	5	1399	396
60	6	1485	373
60	7	1116	633
60	8	890	473
60	9	933	609
60	10	746	509
60	11	1194	378
60	12	905	502
60	13	909	556
60	14	1116	435
60	15	975	387
60	16	1247	470
60	17	220	815
60	18	1004	500
60	19	180	836
60	20	294	839
70	1	1272	552
70	2	1490	95
70	3	1563	706
70	4	1243	636
70	5	1409	375
70	6	1493	361
70	7	1118	634
