0	1	1059	332
0	2	1098	377
0	3	1085	399
0	4	1281	548
0	5	1493	96
0	6	1568	707
0	7	1244	639
0	8	1274	495
0	9	1424	447
0	10	1121	640
0	11	894	473
0	12	904	686
0	13	752	509
0	14	1207	404
0	15	906	501
0	16	906	551
0	17	1087	460
0	18	1047	412
0	19	1246	469
0	20	225	815
10	1	1059	332
10	2	1098	376
10	3	1084	398
10	4	1280	547
10	5	1494	96
10	6	1567	707
10	7	1244	638
10	8	1311	485
10	9	1442	433
10	10	1121	636
10	11	893	473
10	12	911	670
10	13	752	508
10	14	1205	400
10	15	908	501
10	16	906	552
10	17	1086	459
10	18	1037	409
10	19	1245	467
10	20	224	815
20	1	1059	332
20	2	1099	376
20	3	1078	397
20	4	1280	547
20	5	1494	95
20	6	1567	707
20	7	1245	637
20	8	1343	466
20	9	1454	420
20	10	1121	633
20	11	893	473
20	12	913	657
20	13	751	508
20	14	1203	396
20	15	909	501
20	16	907	553
20	17	1090	457
20	18	1029	406
20	19	1247	468
20	20	223	815
30	1	1059	332
30	2	1100	376
30	3	1070	395
30	4	1273	546
30	5	1494	94
30	6	1566	706
30	7	1246	636
30	8	1363	444
30	9	1459	405
30	10	1119	631
30	11	892	473
30	12	916	644
30	13	750	509
30	14	1201	391
30	15	909	502
30	16	908	554
30	17	1100	454
30	18	1022	402
30	19	1248	469
30	20	223	815
40	1	1058	332
40	2	1101	375
40	3	1069	394
40	4	1264	546
40	5	1493	94
40	6	1566	706
40	7	1247	636
40	8	1380	427
40	9	1470	394
40	10	1115	631
40	11	891	473
40	12	924	631
40	13	748	509
40	14	1199	387
40	15	908	502
40	16	908	555
40	17	1107	451
40	18	1009	395
40	19	1249	470
40	20	222	815
50	1	1058	332
50	2	1103	372
50	3	1071	397
50	4	1266	548
50	5	1492	95
50	6	1565	706
50	7	1245	636
50	8	1389	412
50	9	1480	385
50	10	1114	631
50	11	891	473
50	12	931	619
50	13	747	509
50	14	1197	383
50	15	906	502
50	16	909	555
50	17	1112	443
50	18	994	390
50	19	1248	470
50	20	221	815
60	1	1058	332
60	2	1106	368
60	3	1072	399
60	4	1269	550
60	5	1491	95
60	6	1564	706
60	7	1244	636
60	8	1399	396
60	9	1485	373
60	10	1116	633
60	11	890	473
60	12	933	609
60	13	746	509
60	14	1194	378
60	15	905	502
60	16	909	556
60	17	1116	435
60	18	975	387
60	19	1247	470
60	20	220	815
70	1	1058	332
70	2	1105	366
70	3	1070	399
70	4	1272	552
70	5	1490	95
70	6	1563	706
70	7	1243	636
70	8	1409	375
70	9	1493	361
70	10	1118	634
70	11	889	474
70	12	935	599
70	13	745	509
70	14	1192	374
70	15	903	502
70	16	910	557
70	17	1121	434
70	18	957	383
70	19	1246	471
70	20	219	816
80	1	1058	333
80	2	1101	366
80	3	1067	398
80	4	1274	551
80	5	1489	95
80	6	1562	706
80	7	1243	637
80	8	1415	361
80	9	1500	350
80	10	1118	636
80	11	888	474
80	12	939	589
80	13	744	509
80	14	1190	370
80	15	902	502
80	16	910	558
80	17	1125	431
80	18	941	378
80	19	1244	471
80	20	219	816
90	1	1058	334
90	2	1100	366
90	3	1065	398
90	4	1276	547
90	5	1489	96
90	6	1561	706
90	7	1245	638
90	8	1414	349
