0	1	196	701
0	2	1136	599
0	3	228	513
0	4	327	550
0	5	1768	680
0	6	1562	672
0	7	948	240
0	8	994	227
0	9	1020	509
0	10	627	449
0	11	1676	230
0	12	1735	225
0	13	1480	106
0	14	527	162
0	15	1614	542
0	16	1398	417
0	17	1326	223
0	18	1803	290
0	19	910	616
0	20	1172	524
10	1	253	708
10	2	1185	593
10	3	289	515
10	4	377	551
10	5	1684	668
10	6	1494	664
10	7	976	249
10	8	1011	233
10	9	1016	499
10	10	605	427
10	11	1627	221
10	12	1702	225
10	13	1434	97
10	14	559	168
10	15	1507	507
10	16	1316	400
10	17	1267	230
10	18	1764	281
10	19	856	616
10	20	1185	509
20	1	316	706
20	2	1236	590
20	3	354	510
20	4	429	549
20	5	1618	646
20	6	1418	658
20	7	995	249
20	8	1023	239
20	9	1006	489
20	10	582	413
20	11	1590	206
20	12	1655	238
20	13	1389	90
20	14	594	172
20	15	1424	473
20	16	1248	383
20	17	1219	239
20	18	1713	272
20	19	796	603
20	20	1197	491
30	1	381	706
30	2	1284	591
30	3	414	516
30	4	474	547
30	5	1560	623
30	6	1356	658
30	7	1012	252
30	8	1051	242
30	9	1001	474
30	10	571	395
30	11	1552	203
30	12	1598	243
30	13	1359	84
30	14	621	179
30	15	1348	451
30	16	1179	359
30	17	1158	250
30	18	1680	263
30	19	747	594
30	20	1195	474
40	1	440	713
40	2	1333	584
40	3	468	511
40	4	521	549
40	5	1500	610
40	6	1286	655
40	7	1051	257
40	8	1085	241
40	9	996	460
40	10	551	386
40	11	1509	193
40	12	1534	243
40	13	1324	80
40	14	651	184
40	15	1273	429
40	16	1126	346
40	17	1095	256
40	18	1659	253
40	19	693	579
40	20	1195	462
50	1	504	716
50	2	1376	575
50	3	519	504
50	4	568	552
50	5	1434	600
50	6	1209	650
50	7	1083	261
50	8	1124	248
50	9	984	448
50	10	536	375
50	11	1479	187
50	12	1462	259
50	13	1295	77
50	14	686	192
50	15	1196	404
50	16	1084	327
50	17	1033	262
50	18	1620	249
50	19	642	579
50	20	1191	446
60	1	579	716
60	2	1417	573
60	3	578	509
60	4	616	551
60	5	1349	593
60	6	1134	646
60	7	1124	268
60	8	1178	250
60	9	969	436
60	10	515	365
60	11	1451	175
60	12	1385	273
60	13	1258	69
60	14	713	202
60	15	1133	385
60	16	1038	318
60	17	963	278
60	18	1585	242
60	19	580	570
60	20	1182	424
70	1	640	720
70	2	1462	557
70	3	648	510
70	4	663	554
70	5	1260	576
70	6	1052	639
70	7	1172	271
70	8	1221	258
70	9	954	423
70	10	493	348
70	11	1416	167
70	12	1317	285
70	13	1225	62
70	14	755	210
70	15	1087	365
70	16	987	303
70	17	877	288
70	18	1549	230
70	19	517	562
70	20	1180	406
80	1	702	719
80	2	1507	543
80	3	703	506
80	4	715	556
80	5	1180	572
80	6	966	642
80	7	1216	276
80	8	1260	264
80	9	938	412
80	10	468	336
80	11	1398	164
80	12	1248	307
80	13	1196	55
80	14	792	211
80	15	1054	352
80	16	933	293
80	17	776	286
80	18	1502	223
80	19	464	550
80	20	1154	391
90	1	763	719
90	2	1538	531
90	3	754	509
90	4	764	555
90	5	1086	569
90	6	890	634
90	7	1266	284
90	8	1313	269
90	9	921	398
90	10	436	332
90	11	1368	148
90	12	1170	306
90	13	1161	51
90	14	824	219
90	15	1010	344
90	16	871	291
90	17	681	293
90	18	1463	217
90	19	421	539
90	20	1133	381
100	1	820	722
100	2	1575	519
100	3	802	499
100	4	813	563
