0	1	952	780
0	2	1237	200
0	3	962	764
0	4	912	699
0	5	1364	193
0	6	1224	450
0	7	838	750
0	8	1592	243
0	9	1288	484
0	10	1318	294
0	11	1402	276
0	12	1086	197
0	13	795	733
0	14	672	698
0	15	1014	201
0	16	607	698
0	17	742	798
0	18	1042	640
0	19	1004	287
0	20	1566	173
10	1	934	790
10	2	1247	195
10	3	986	759
10	4	924	692
10	5	1344	181
10	6	1216	460
10	7	843	740
10	8	1589	248
10	9	1275	496
10	10	1318	299
10	11	1405	282
10	12	1088	195
10	13	809	724
10	14	642	709
10	15	1020	200
10	16	584	710
10	17	765	791
10	18	1063	658
10	19	1019	281
10	20	1568	178
20	1	923	796
20	2	1257	191
20	3	988	751
20	4	920	684
20	5	1323	172
20	6	1211	464
20	7	846	732
20	8	1587	251
20	9	1253	511
20	10	1318	304
20	11	1406	286
20	12	1091	195
20	13	803	721
20	14	618	716
20	15	1022	198
20	16	573	716
20	17	767	782
20	18	1077	676
20	19	1026	281
20	20	1567	184
30	1	902	810
30	2	1268	186
30	3	991	744
30	4	916	676
30	5	1303	168
30	6	1201	475
30	7	848	724
30	8	1568	264
30	9	1233	525
30	10	1310	306
30	11	1411	298
30	12	1096	196
30	13	808	717
30	14	614	727
30	15	1025	197
30	16	561	733
30	17	778	772
30	18	1083	692
30	19	1030	278
30	20	1554	193
40	1	876	819
40	2	1274	181
40	3	1000	741
40	4	922	668
40	5	1283	158
40	6	1190	492
40	7	851	716
40	8	1556	273
40	9	1224	535
40	10	1309	311
40	11	1412	303
40	12	1104	197
40	13	821	711
40	14	612	737
40	15	1031	196
40	16	552	747
40	17	800	764
40	18	1065	709
40	19	1031	274
40	20	1552	201
50	1	862	829
50	2	1281	174
50	3	998	734
50	4	925	656
50	5	1269	148
50	6	1180	503
50	7	853	708
50	8	1554	277
50	9	1211	546
50	10	1309	318
50	11	1409	303
50	12	1110	196
50	13	834	706
50	14	604	742
50	15	1039	195
50	16	546	754
50	17	803	759
50	18	1040	726
50	19	1032	263
50	20	1549	208
60	1	850	839
60	2	1282	169
60	3	989	725
60	4	925	643
60	5	1249	143
60	6	1162	513
60	7	856	700
60	8	1553	280
60	9	1203	562
60	10	1304	324
60	11	1414	307
60	12	1122	195
60	13	843	703
60	14	598	753
60	15	1048	194
60	16	540	761
60	17	795	754
60	18	1009	751
60	19	1026	256
60	20	1539	218
70	1	831	853
70	2	1277	165
70	3	986	719
70	4	936	640
70	5	1225	140
70	6	1151	528
70	7	858	692
70	8	1545	283
70	9	1200	577
70	10	1309	331
70	11	1417	312
70	12	1129	191
70	13	834	697
70	14	596	761
70	15	1061	191
