0	1	1098	377
0	2	1085	399
0	3	1281	548
0	4	1493	96
0	5	1568	707
0	6	1244	639
0	7	1274	495
0	8	1424	447
0	9	1121	640
0	10	894	473
0	11	904	686
0	12	752	509
0	13	1207	404
0	14	906	501
0	15	906	551
0	16	1087	460
0	17	1047	412
0	18	1246	469
0	19	225	815
0	20	1006	499
10	1	1098	376
10	2	1084	398
10	3	1280	547
10	4	1494	96
10	5	1567	707
10	6	1244	638
10	7	1311	485
10	8	1442	433
10	9	1121	636
10	10	893	473
10	11	911	670
10	12	752	508
10	13	1205	400
10	14	908	501
10	15	906	552
10	16	1086	459
10	17	1037	409
10	18	1245	467
10	19	224	815
10	20	1005	499
20	1	1099	376
20	2	1078	397
20	3	1280	547
20	4	1494	95
20	5	1567	707
20	6	1245	637
20	7	1343	466
20	8	1454	420
20	9	1121	633
20	10	893	473
20	11	913	657
20	12	751	508
20	13	1203	396
20	14	909	501
20	15	907	553
20	16	1090	457
20	17	1029	406
20	18	1247	468
20	19	223	815
20	20	1005	499
30	1	1100	376
30	2	1070	395
30	3	1273	546
30	4	1494	94
30	5	1566	706
30	6	1246	636
30	7	1363	444
30	8	1459	405
30	9	1119	631
30	10	892	473
30	11	916	644
30	12	750	509
30	13	1201	391
30	14	909	502
30	15	908	554
30	16	1100	454
30	17	1022	402
30	18	1248	469
30	19	223	815
30	20	1005	499
40	1	1101	375
40	2	1069	394
40	3	1264	546
40	4	1493	94
40	5	1566	706
40	6	1247	636
40	7	1380	427
40	8	1470	394
40	9	1115	631
40	10	891	473
40	11	924	631
40	12	748	509
40	13	1199	387
40	14	908	502
40	15	908	555
40	16	1107	451
40	17	1009	395
40	18	1249	470
40	19	222	815
40	20	1005	499
50	1	1103	372
50	2	1071	397
50	3	1266	548
50	4	1492	95
50	5	1565	706
50	6	1245	636
50	7	1389	412
50	8	1480	385
50	9	1114	631
50	10	891	473
50	11	931	619
50	12	747	509
50	13	1197	383
50	14	906	502
50	15	909	555
50	16	1112	443
50	17	994	390
50	18	1248	470
50	19	221	815
50	20	1005	499
60	1	1106	368
60	2	1072	399
60	3	1269	550
60	4	1491	95
60	5	1564	706
60	6	1244	636
60	7	1399	396
60	8	1485	373
60	9	1116	633
60	10	890	473
60	11	933	609
60	12	746	509
60	13	1194	378
60	14	905	502
60	15	909	556
60	16	1116	435
60	17	975	387
60	18	1247	470
60	19	220	815
60	20	1004	500
70	1	1105	366
70	2	1070	399
70	3	1272	552
70	4	1490	95
70	5	1563	706
70	6	1243	636
70	7	1409	375
70	8	1493	361
70	9	1118	634
70	10	889	474
70	11	935	599
70	12	745	509
70	13	1192	374
70	14	903	502
70	15	910	557
70	16	1121	434
70	17	957	383
70	18	1246	471
70	19	219	816
70	20	1004	500
80	1	1101	366
80	2	1067	398
80	3	1274	551
80	4	1489	95
80	5	1562	706
80	6	1243	637
80	7	1415	361
80	8	1500	350
80	9	1118	636
80	10	888	474
80	11	939	589
80	12	744	509
80	13	1190	370
80	14	902	502
80	15	910	558
80	16	1125	431
80	17	941	378
80	18	1244	471
80	19	219	816
80	20	1004	500
90	1	1100	366
90	2	1065	398
90	3	1276	547
90	4	1489	96
90	5	1561	706
90	6	1245	638
90	7	1414	349
90	8	1505	337
90	9	1115	637
90	10	888	474
90	11	946	577
90	12	743	509
90	13	1192	373
90	14	900	502
90	15	909	559
90	16	1126	425
90	17	919	380
90	18	1242	471
90	19	218	817
90	20	1004	500
100	1	1100	367
100	2	1063	397
100	3	1277	542
100	4	1488	97
100	5	1560	707
100	6	1247	640
100	7	1419	332
100	8	1510	321
100	9	1113	638
100	10	887	474
100	11	952	565
100	12	738	509
100	13	1177	376
100	14	899	502
100	15	908	560
100	16	1125	420
100	17	901	383
100	18	1241	472
100	19	217	817
100	20	1003	500
110	1	1100	368
110	2	1060	397
110	3	1277	545
110	4	1488	97
110	5	1558	707
110	6	1250	641
110	7	1430	322
110	8	1518	306
110	9	1113	637
110	10	886	473
110	11	956	555
110	12	733	509
110	13	1170	380
110	14	897	501
110	15	907	561
110	16	1128	413
110	17	885	385
110	18	1240	473
110	19	216	817
110	20	1003	500
120	1	1100	368
120	2	1060	398
120	3	1276	547
120	4	1488	98
120	5	1557	708
120	6	1252	643
120	7	1426	310
120	8	1517	306
120	9	1114	637
120	10	885	472
120	11	957	549
120	12	736	513
120	13	1174	380
120	14	895	500
120	15	906	562
120	16	1139	405
120	17	868	388
120	18	1240	474
120	19	215	818
120	20	1003	501
130	1	1100	369
130	2	1059	399
130	3	1276	549
130	4	1487	99
130	5	1557	711
130	6	1253	644
130	7	1430	300
130	8	1507	303
130	9	1114	639
130	10	884	472
130	11	958	542
130	12	738	516
130	13	1185	377
130	14	894	499
130	15	905	563
130	16	1150	398
130	17	867	392
130	18	1240	475
130	19	214	818
130	20	1003	501
140	1	1100	369
140	2	1059	400
140	3	1259	552
140	4	1486	100
140	5	1557	713
140	6	1261	649
140	7	1445	293
140	8	1517	293
140	9	1115	642
140	10	883	471
140	11	959	536
140	12	741	520
140	13	1187	374
140	14	892	498
140	15	903	564
140	16	1150	397
140	17	866	397
140	18	1239	477
140	19	213	819
140	20	1003	501
150	1	1100	370
150	2	1061	403
150	3	1249	550
150	4	1483	104
150	5	1556	716
150	6	1259	649
150	7	1442	285
150	8	1526	284
150	9	1115	645
150	10	883	470
150	11	946	538
150	12	740	529
150	13	1190	371
150	14	890	497
150	15	905	569
150	16	1150	396
150	17	857	408
150	18	1238	478
150	19	213	819
150	20	1002	501
160	1	1100	371
160	2	1058	405
160	3	1240	550
160	4	1481	107
160	5	1556	718
160	6	1256	649
160	7	1443	272
160	8	1528	277
160	9	1113	644
160	10	882	470
160	11	949	535
160	12	740	530
160	13	1192	369
160	14	892	511
160	15	904	569
160	16	1160	389
160	17	850	408
160	18	1236	480
160	19	213	824
160	20	1002	505
170	1	1096	379
170	2	1055	407
170	3	1247	553
170	4	1482	113
170	5	1556	721
170	6	1253	649
170	7	1445	260
170	8	1531	269
170	9	1114	645
170	10	872	476
170	11	952	532
170	12	753	538
170	13	1197	364
170	14	895	525
170	15	902	568
170	16	1163	389
170	17	851	416
170	18	1233	481
170	19	214	828
170	20	1001	509
180	1	1097	387
180	2	1059	414
180	3	1250	557
180	4	1482	120
180	5	1556	723
180	6	1261	659
180	7	1450	242
180	8	1531	267
180	9	1116	650
180	10	871	479
180	11	952	539
180	12	775	542
180	13	1193	366
180	14	890	525
180	15	902	574
180	16	1159	393
180	17	854	430
180	18	1235	488
180	19	215	833
180	20	1000	513
190	1	1098	394
190	2	1063	421
190	3	1260	566
190	4	1482	126
190	5	1555	734
190	6	1266	672
190	7	1450	242
190	8	1531	267
190	9	1117	667
190	10	877	496
190	11	958	548
190	12	781	556
190	13	1201	375
190	14	893	540
190	15	898	586
190	16	1154	400
190	17	861	445
190	18	1239	501
190	19	218	847
190	20	999	529
