0	1	973	189
0	2	777	222
0	3	634	763
0	4	629	717
0	5	440	710
0	6	815	106
0	7	601	493
0	8	955	546
0	9	802	708
0	10	240	733
0	11	100	704
0	12	196	701
0	13	1136	599
0	14	228	513
0	15	327	550
0	16	1768	680
0	17	1562	672
0	18	948	240
0	19	994	227
0	20	1020	509
10	1	977	180
10	2	746	219
10	3	691	769
10	4	689	718
10	5	515	710
10	6	784	105
10	7	643	491
10	8	957	532
10	9	859	710
10	10	305	736
10	11	154	705
10	12	253	708
10	13	1185	593
10	14	289	515
10	15	377	551
10	16	1684	668
10	17	1494	664
10	18	976	249
10	19	1011	233
10	20	1016	499
20	1	966	169
20	2	704	217
20	3	752	771
20	4	743	718
20	5	592	714
20	6	751	101
20	7	690	493
20	8	948	525
20	9	921	710
20	10	360	752
20	11	203	713
20	12	316	706
20	13	1236	590
20	14	354	510
20	15	429	549
20	16	1618	646
20	17	1418	658
20	18	995	249
20	19	1023	239
20	20	1006	489
30	1	976	168
30	2	674	213
30	3	819	772
30	4	797	718
30	5	671	715
30	6	715	99
30	7	739	494
30	8	942	515
30	9	978	714
30	10	426	762
30	11	257	713
30	12	381	706
30	13	1284	591
30	14	414	516
30	15	474	547
30	16	1560	623
30	17	1356	658
30	18	1012	252
30	19	1051	242
30	20	1001	474
40	1	984	160
40	2	635	203
40	3	881	777
40	4	861	725
40	5	744	721
40	6	675	103
40	7	789	496
40	8	931	503
40	9	1028	713
40	10	502	771
40	11	318	711
40	12	440	713
40	13	1333	584
40	14	468	511
40	15	521	549
40	16	1500	610
40	17	1286	655
40	18	1051	257
40	19	1085	241
40	20	996	460
50	1	967	141
50	2	592	195
50	3	944	778
50	4	915	725
50	5	818	718
50	6	639	104
50	7	842	501
50	8	915	490
50	9	1093	712
50	10	583	781
50	11	383	713
50	12	504	716
50	13	1376	575
50	14	519	504
50	15	568	552
50	16	1434	600
50	17	1209	650
50	18	1083	261
50	19	1124	248
50	20	984	448
60	1	973	138
60	2	555	191
60	3	1012	781
60	4	969	725
60	5	894	718
60	6	605	100
60	7	892	508
60	8	897	476
60	9	1156	712
60	10	670	784
60	11	448	717
60	12	579	716
60	13	1417	573
60	14	578	509
60	15	616	551
60	16	1349	593
60	17	1134	646
60	18	1124	268
60	19	1178	250
60	20	969	436
70	1	961	132
70	2	517	191
70	3	1079	781
70	4	1031	724
70	5	962	717
70	6	567	97
70	7	938	512
70	8	874	462
70	9	1215	710
70	10	756	790
70	11	521	718
70	12	640	720
70	13	1462	557
70	14	648	510
70	15	663	554
70	16	1260	576
70	17	1052	639
70	18	1172	271
70	19	1221	258
70	20	954	423
80	1	957	125
80	2	489	182
80	3	1143	784
80	4	1090	726
80	5	1030	715
80	6	534	96
80	7	984	513
80	8	858	449
80	9	1280	710
80	10	842	794
80	11	582	718
80	12	702	719
80	13	1507	543
80	14	703	506
80	15	715	556
80	16	1180	572
80	17	966	642
80	18	1216	276
80	19	1260	264
80	20	938	412
90	1	954	117
90	2	463	169
90	3	1195	789
90	4	1149	728
90	5	1092	719
90	6	502	94
90	7	1028	517
90	8	838	439
90	9	1338	711
90	10	929	803
90	11	650	722
90	12	763	719
90	13	1538	531
90	14	754	509
90	15	764	555
90	16	1086	569
90	17	890	634
90	18	1266	284
90	19	1313	269
90	20	921	398
100	1	953	108
100	2	439	169
100	3	1259	791
100	4	1205	730
100	5	1156	720
100	6	469	91
100	7	1072	518
100	8	823	431
