0	1	1493	96
0	2	1568	707
0	3	1244	639
0	4	1274	495
0	5	1424	447
0	6	1121	640
0	7	894	473
0	8	904	686
0	9	752	509
0	10	1207	404
0	11	906	501
0	12	906	551
0	13	1087	460
0	14	1047	412
0	15	1246	469
0	16	225	815
0	17	1006	499
0	18	182	825
0	19	285	852
0	20	221	871
10	1	1494	96
10	2	1567	707
10	3	1244	638
10	4	1311	485
10	5	1442	433
10	6	1121	636
10	7	893	473
10	8	911	670
10	9	752	508
10	10	1205	400
10	11	908	501
10	12	906	552
10	13	1086	459
10	14	1037	409
10	15	1245	467
10	16	224	815
10	17	1005	499
10	18	180	824
10	19	291	848
10	20	221	870
20	1	1494	95
20	2	1567	707
20	3	1245	637
20	4	1343	466
20	5	1454	420
20	6	1121	633
20	7	893	473
20	8	913	657
20	9	751	508
20	10	1203	396
20	11	909	501
20	12	907	553
20	13	1090	457
20	14	1029	406
20	15	1247	468
20	16	223	815
20	17	1005	499
20	18	180	827
20	19	296	844
20	20	222	868
30	1	1494	94
30	2	1566	706
30	3	1246	636
30	4	1363	444
30	5	1459	405
30	6	1119	631
30	7	892	473
30	8	916	644
30	9	750	509
30	10	1201	391
30	11	909	502
30	12	908	554
30	13	1100	454
30	14	1022	402
30	15	1248	469
30	16	223	815
30	17	1005	499
30	18	180	829
30	19	297	840
30	20	222	866
40	1	1493	94
40	2	1566	706
40	3	1247	636
40	4	1380	427
40	5	1470	394
40	6	1115	631
40	7	891	473
40	8	924	631
40	9	748	509
40	10	1199	387
40	11	908	502
40	12	908	555
40	13	1107	451
40	14	1009	395
40	15	1249	470
40	16	222	815
40	17	1005	499
40	18	180	832
40	19	297	838
40	20	223	863
50	1	1492	95
50	2	1565	706
50	3	1245	636
50	4	1389	412
50	5	1480	385
50	6	1114	631
50	7	891	473
50	8	931	619
50	9	747	509
50	10	1197	383
50	11	906	502
50	12	909	555
50	13	1112	443
50	14	994	390
50	15	1248	470
50	16	221	815
50	17	1005	499
50	18	180	834
50	19	296	839
50	20	223	860
60	1	1491	95
60	2	1564	706
60	3	1244	636
60	4	1399	396
60	5	1485	373
60	6	1116	633
60	7	890	473
60	8	933	609
60	9	746	509
60	10	1194	378
60	11	905	502
60	12	909	556
60	13	1116	435
60	14	975	387
60	15	1247	470
60	16	220	815
60	17	1004	500
60	18	180	836
60	19	294	839
60	20	222	860
70	1	1490	95
70	2	1563	706
70	3	1243	636
70	4	1409	375
70	5	1493	361
70	6	1118	634
70	7	889	474
70	8	935	599
70	9	745	509
70	10	1192	374
70	11	903	502
70	12	910	557
70	13	1121	434
70	14	957	383
70	15	1246	471
70	16	219	816
70	17	1004	500
70	18	181	835
70	19	293	840
70	20	220	861
80	1	1489	95
80	2	1562	706
80	3	1243	637
80	4	1415	361
80	5	1500	350
80	6	1118	636
80	7	888	474
80	8	939	589
80	9	744	509
80	10	1190	370
80	11	902	502
80	12	910	558
80	13	1125	431
80	14	941	378
