0	1	825	169
0	2	279	151
0	3	1031	173
0	4	973	189
0	5	777	222
0	6	634	763
0	7	629	717
0	8	440	710
0	9	815	106
0	10	601	493
0	11	955	546
0	12	802	708
0	13	240	733
0	14	100	704
0	15	196	701
0	16	1136	599
0	17	228	513
0	18	327	550
0	19	1768	680
0	20	1562	672
10	1	802	166
10	2	271	145
10	3	1027	171
10	4	977	180
10	5	746	219
10	6	691	769
10	7	689	718
10	8	515	710
10	9	784	105
10	10	643	491
10	11	957	532
10	12	859	710
10	13	305	736
10	14	154	705
10	15	253	708
10	16	1185	593
10	17	289	515
10	18	377	551
10	19	1684	668
10	20	1494	664
20	1	790	162
20	2	257	141
20	3	1029	160
20	4	966	169
20	5	704	217
20	6	752	771
20	7	743	718
20	8	592	714
20	9	751	101
20	10	690	493
20	11	948	525
20	12	921	710
20	13	360	752
20	14	203	713
20	15	316	706
20	16	1236	590
20	17	354	510
20	18	429	549
20	19	1618	646
20	20	1418	658
30	1	773	155
30	2	245	137
30	3	1037	151
30	4	976	168
30	5	674	213
30	6	819	772
30	7	797	718
30	8	671	715
30	9	715	99
30	10	739	494
30	11	942	515
30	12	978	714
30	13	426	762
30	14	257	713
30	15	381	706
30	16	1284	591
30	17	414	516
30	18	474	547
30	19	1560	623
30	20	1356	658
40	1	748	151
40	2	233	130
40	3	1037	147
40	4	984	160
40	5	635	203
40	6	881	777
40	7	861	725
40	8	744	721
40	9	675	103
40	10	789	496
40	11	931	503
40	12	1028	713
40	13	502	771
40	14	318	711
40	15	440	713
40	16	1333	584
40	17	468	511
40	18	521	549
40	19	1500	610
40	20	1286	655
50	1	732	150
50	2	219	126
50	3	1036	137
50	4	967	141
50	5	592	195
50	6	944	778
50	7	915	725
50	8	818	718
50	9	639	104
50	10	842	501
50	11	915	490
50	12	1093	712
50	13	583	781
50	14	383	713
50	15	504	716
50	16	1376	575
50	17	519	504
50	18	568	552
50	19	1434	600
50	20	1209	650
60	1	718	140
60	2	209	122
60	3	1046	127
60	4	973	138
60	5	555	191
60	6	1012	781
60	7	969	725
60	8	894	718
60	9	605	100
60	10	892	508
60	11	897	476
60	12	1156	712
60	13	670	784
60	14	448	717
60	15	579	716
60	16	1417	573
60	17	578	509
60	18	616	551
60	19	1349	593
60	20	1134	646
70	1	698	138
70	2	202	115
70	3	1039	122
70	4	961	132
70	5	517	191
70	6	1079	781
70	7	1031	724
70	8	962	717
70	9	567	97
70	10	938	512
70	11	874	462
70	12	1215	710
70	13	756	790
70	14	521	718
70	15	640	720
70	16	1462	557
70	17	648	510
70	18	663	554
70	19	1260	576
70	20	1052	639
80	1	684	136
80	2	182	114
80	3	1033	115
80	4	957	125
80	5	489	182
80	6	1143	784
80	7	1090	726
80	8	1030	715
80	9	534	96
80	10	984	513
80	11	858	449
80	12	1280	710
80	13	842	794
80	14	582	718
80	15	702	719
80	16	1507	543
80	17	703	506
80	18	715	556
80	19	1180	572
80	20	966	642
90	1	670	131
90	2	171	114
90	3	1033	106
90	4	954	117
90	5	463	169
90	6	1195	789
90	7	1149	728
90	8	1092	719
90	9	502	94
90	10	1028	517
90	11	838	439
90	12	1338	711
90	13	929	803
90	14	650	722
90	15	763	719
90	16	1538	531
90	17	754	509
90	18	764	555
90	19	1086	569
90	20	890	634
100	1	664	124
100	2	163	112
100	3	1028	102
100	4	953	108
100	5	439	169
100	6	1259	791
100	7	1205	730
100	8	1156	720
100	9	469	91
100	10	1072	518
100	11	823	431
100	12	1394	701
100	13	1016	817
100	14	712	725
100	15	820	722
100	16	1575	519
100	17	802	499
100	18	813	563
100	19	1000	562
100	20	818	629
110	1	664	117
110	2	145	106
110	3	1020	94
110	4	962	105
110	5	432	166
110	6	1317	794
110	7	1262	724
110	8	1214	718
110	9	435	90
110	10	1120	523
110	11	818	417
110	12	1451	708
110	13	1099	816
110	14	777	725
110	15	880	719
110	16	1607	503
110	17	848	507
110	18	863	568
110	19	911	550
110	20	735	629
120	1	664	113
120	2	133	104
120	3	1027	85
120	4	962	99
120	5	430	161
120	6	1372	796
120	7	1319	721
120	8	1269	714
120	9	402	90
120	10	1168	528
120	11	804	405
120	12	1511	707
120	13	1189	828
120	14	840	725
120	15	943	719
120	16	1641	494
120	17	903	514
120	18	910	560
120	19	828	541
120	20	659	627
130	1	663	105
130	2	114	103
130	3	1022	82
130	4	960	90
130	5	424	147
130	6	1430	801
130	7	1370	720
130	8	1325	714
130	9	368	88
130	10	1212	536
130	11	791	397
130	12	1577	700
130	13	1274	832
130	14	906	731
130	15	1002	724
130	16	1676	478
130	17	959	510
130	18	952	566
130	19	773	536
130	20	577	626
140	1	670	99
140	2	100	102
140	3	1020	73
140	4	963	82
140	5	435	144
140	6	1484	802
140	7	1421	722
140	8	1384	715
140	9	339	87
140	10	1262	540
140	11	767	389
140	12	1635	704
140	13	1362	840
140	14	972	729
140	15	1063	726
140	16	1699	463
140	17	1015	513
140	18	1000	566
140	19	703	517
140	20	498	620
150	1	673	93
150	2	85	97
150	3	1024	66
150	4	964	74
150	5	430	137
150	6	1541	803
150	7	1479	725
150	8	1444	709
150	9	310	82
150	10	1313	539
150	11	750	374
150	12	1691	700
150	13	1446	841
150	14	1039	728
150	15	1118	725
150	16	1734	447
150	17	1076	520
150	18	1046	570
150	19	645	500
150	20	425	619
160	1	676	89
160	2	87	93
160	3	1017	61
160	4	964	68
160	5	433	129
160	6	1594	805
160	7	1534	723
160	8	1496	711
160	9	281	77
160	10	1359	542
160	11	727	369
160	12	1732	703
160	13	1537	844
160	14	1095	728
160	15	1169	721
160	16	1757	436
160	17	1128	528
160	18	1092	575
160	19	594	488
160	20	356	621
170	1	684	86
170	2	75	93
170	3	1011	56
170	4	964	60
170	5	434	116
170	6	1646	806
170	7	1586	725
170	8	1555	712
170	9	253	76
170	10	1409	547
170	11	709	361
170	12	1778	695
170	13	1618	840
170	14	1150	728
170	15	1222	725
170	16	1785	426
170	17	1186	533
170	18	1137	577
170	19	534	477
170	20	276	617
180	1	678	79
180	2	66	93
180	3	1010	50
180	4	955	55
180	5	434	111
180	6	1699	804
180	7	1640	729
180	8	1609	717
180	9	224	69
180	10	1464	548
180	11	696	351
180	12	1828	699
180	13	1695	844
180	14	1206	730
180	15	1274	722
180	16	1824	412
180	17	1230	532
180	18	1185	576
180	19	487	465
180	20	200	617
190	1	683	76
190	2	53	91
190	3	1008	42
190	4	952	51
190	5	440	107
190	6	1745	808
190	7	1697	730
190	8	1662	717
190	9	192	72
190	10	1519	554
190	11	685	339
190	12	1883	692
190	13	1765	841
190	14	1266	730
190	15	1331	724
190	16	1873	401
190	17	1278	538
190	18	1236	583
190	19	437	447
190	20	124	616
