0	1	838	750
0	2	1592	243
0	3	1288	484
0	4	1318	294
0	5	1402	276
0	6	1086	197
0	7	795	733
0	8	672	698
0	9	1014	201
0	10	607	698
0	11	742	798
0	12	1042	640
0	13	1004	287
0	14	1566	173
0	15	752	947
0	16	1172	295
0	17	864	606
0	18	560	778
0	19	549	651
0	20	522	819
10	1	843	740
10	2	1589	248
10	3	1275	496
10	4	1318	299
10	5	1405	282
10	6	1088	195
10	7	809	724
10	8	642	709
10	9	1020	200
10	10	584	710
10	11	765	791
10	12	1063	658
10	13	1019	281
10	14	1568	178
10	15	714	960
10	16	1184	285
10	17	884	614
10	18	591	787
10	19	559	663
10	20	522	827
20	1	846	732
20	2	1587	251
20	3	1253	511
20	4	1318	304
20	5	1406	286
20	6	1091	195
20	7	803	721
20	8	618	716
20	9	1022	198
20	10	573	716
20	11	767	782
20	12	1077	676
20	13	1026	281
20	14	1567	184
20	15	678	965
20	16	1195	274
20	17	908	623
20	18	641	790
20	19	582	671
20	20	535	833
30	1	848	724
30	2	1568	264
30	3	1233	525
30	4	1310	306
30	5	1411	298
30	6	1096	196
30	7	808	717
30	8	614	727
30	9	1025	197
30	10	561	733
30	11	778	772
30	12	1083	692
30	13	1030	278
30	14	1554	193
30	15	633	973
30	16	1207	266
30	17	938	638
30	18	686	799
30	19	590	680
30	20	549	835
40	1	851	716
40	2	1556	273
40	3	1224	535
40	4	1309	311
40	5	1412	303
40	6	1104	197
40	7	821	711
40	8	612	737
40	9	1031	196
40	10	552	747
40	11	800	764
40	12	1065	709
40	13	1031	274
40	14	1552	201
40	15	595	986
40	16	1223	260
40	17	972	655
40	18	729	811
40	19	612	690
40	20	557	839
50	1	853	708
50	2	1554	277
50	3	1211	546
50	4	1309	318
50	5	1409	303
50	6	1110	196
50	7	834	706
50	8	604	742
50	9	1039	195
50	10	546	754
50	11	803	759
50	12	1040	726
50	13	1032	263
50	14	1549	208
50	15	566	997
50	16	1240	248
50	17	1010	669
50	18	769	819
50	19	638	710
50	20	566	842
60	1	856	700
60	2	1553	280
60	3	1203	562
60	4	1304	324
60	5	1414	307
60	6	1122	195
60	7	843	703
60	8	598	753
60	9	1048	194
60	10	540	761
60	11	795	754
60	12	1009	751
60	13	1026	256
60	14	1539	218
60	15	528	1006
60	16	1254	238
60	17	1047	684
60	18	795	829
60	19	662	726
60	20	583	844
70	1	858	692
70	2	1545	283
70	3	1200	577
70	4	1309	331
70	5	1417	312
70	6	1129	191
70	7	834	697
70	8	596	761
70	9	1061	191
70	10	533	769
70	11	793	747
70	12	968	764
70	13	1015	250
70	14	1529	229
70	15	496	1012
70	16	1261	230
70	17	1076	699
70	18	804	841
70	19	693	735
70	20	593	849
80	1	861	684
80	2	1528	290
80	3	1192	587
80	4	1308	335
80	5	1418	319
80	6	1137	187
80	7	838	689
80	8	591	769
80	9	1073	191
80	10	520	777
80	11	800	737
80	12	927	773
80	13	1008	240
80	14	1513	243
80	15	474	1021
80	16	1273	221
80	17	1095	708
80	18	809	854
80	19	711	747
80	20	596	854
90	1	863	676
90	2	1507	297
90	3	1188	598
90	4	1309	338
90	5	1417	325
90	6	1150	187
90	7	857	681
90	8	580	779
90	9	1082	191
90	10	496	784
90	11	792	732
90	12	894	788
90	13	989	233
90	14	1505	253
90	15	464	1027
90	16	1285	214
90	17	1083	722
90	18	813	867
90	19	728	763
90	20	604	862
100	1	866	668
100	2	1472	301
100	3	1186	610
100	4	1315	342
100	5	1415	330
100	6	1155	188
100	7	858	672
100	8	566	791
100	9	1089	191
100	10	477	799
100	11	778	727
100	12	871	804
100	13	969	227
100	14	1495	258
100	15	460	1026
100	16	1299	208
100	17	1059	740
100	18	818	880
100	19	743	777
100	20	614	865
110	1	868	660
110	2	1441	307
110	3	1183	616
110	4	1315	350
110	5	1410	338
110	6	1157	188
110	7	844	665
110	8	547	801
110	9	1100	191
110	10	464	807
110	11	765	718
110	12	856	814
110	13	956	216
110	14	1499	263
110	15	457	1026
110	16	1326	205
110	17	1030	754
110	18	818	891
110	19	760	787
110	20	616	871
120	1	871	653
120	2	1412	310
120	3	1184	627
120	4	1309	357
120	5	1398	344
120	6	1158	188
