0	1	1672	420
0	2	952	780
0	3	1237	200
0	4	962	764
0	5	912	699
0	6	1364	193
0	7	1224	450
0	8	838	750
0	9	1592	243
0	10	1288	484
0	11	1318	294
0	12	1402	276
0	13	1086	197
0	14	795	733
0	15	672	698
0	16	1014	201
0	17	607	698
0	18	742	798
0	19	1042	640
0	20	1004	287
10	1	1667	427
10	2	934	790
10	3	1247	195
10	4	986	759
10	5	924	692
10	6	1344	181
10	7	1216	460
10	8	843	740
10	9	1589	248
10	10	1275	496
10	11	1318	299
10	12	1405	282
10	13	1088	195
10	14	809	724
10	15	642	709
10	16	1020	200
10	17	584	710
10	18	765	791
10	19	1063	658
10	20	1019	281
20	1	1668	438
20	2	923	796
20	3	1257	191
20	4	988	751
20	5	920	684
20	6	1323	172
20	7	1211	464
20	8	846	732
20	9	1587	251
20	10	1253	511
20	11	1318	304
20	12	1406	286
20	13	1091	195
20	14	803	721
20	15	618	716
20	16	1022	198
20	17	573	716
20	18	767	782
20	19	1077	676
20	20	1026	281
30	1	1673	445
30	2	902	810
30	3	1268	186
30	4	991	744
30	5	916	676
30	6	1303	168
30	7	1201	475
30	8	848	724
30	9	1568	264
30	10	1233	525
30	11	1310	306
30	12	1411	298
30	13	1096	196
30	14	808	717
30	15	614	727
30	16	1025	197
30	17	561	733
30	18	778	772
30	19	1083	692
30	20	1030	278
40	1	1679	454
40	2	876	819
40	3	1274	181
40	4	1000	741
40	5	922	668
40	6	1283	158
40	7	1190	492
40	8	851	716
40	9	1556	273
40	10	1224	535
40	11	1309	311
40	12	1412	303
40	13	1104	197
40	14	821	711
40	15	612	737
40	16	1031	196
40	17	552	747
40	18	800	764
40	19	1065	709
40	20	1031	274
50	1	1685	467
50	2	862	829
50	3	1281	174
50	4	998	734
50	5	925	656
50	6	1269	148
50	7	1180	503
50	8	853	708
50	9	1554	277
50	10	1211	546
50	11	1309	318
50	12	1409	303
50	13	1110	196
50	14	834	706
50	15	604	742
50	16	1039	195
50	17	546	754
50	18	803	759
50	19	1040	726
50	20	1032	263
60	1	1691	475
60	2	850	839
60	3	1282	169
60	4	989	725
60	5	925	643
60	6	1249	143
60	7	1162	513
60	8	856	700
60	9	1553	280
60	10	1203	562
60	11	1304	324
60	12	1414	307
60	13	1122	195
60	14	843	703
60	15	598	753
60	16	1048	194
60	17	540	761
60	18	795	754
60	19	1009	751
60	20	1026	256
70	1	1698	483
70	2	831	853
70	3	1277	165
70	4	986	719
70	5	936	640
70	6	1225	140
70	7	1151	528
70	8	858	692
70	9	1545	283
70	10	1200	577
70	11	1309	331
70	12	1417	312
70	13	1129	191
70	14	834	697
70	15	596	761
70	16	1061	191
70	17	533	769
70	18	793	747
70	19	968	764
70	20	1015	250
80	1	1707	492
80	2	816	866
80	3	1276	156
80	4	987	715
80	5	942	636
80	6	1198	131
80	7	1142	541
80	8	861	684
80	9	1528	290
80	10	1192	587
80	11	1308	335
80	12	1418	319
80	13	1137	187
80	14	838	689
80	15	591	769
80	16	1073	191
80	17	520	777
80	18	800	737
80	19	927	773
80	20	1008	240
90	1	1713	504
90	2	803	876
90	3	1273	151
90	4	988	712
90	5	941	630
90	6	1175	121
90	7	1128	549
90	8	863	676
90	9	1507	297
90	10	1188	598
90	11	1309	338
90	12	1417	325
90	13	1150	187
90	14	857	681
90	15	580	779
90	16	1082	191
90	17	496	784
90	18	792	732
90	19	894	788
90	20	989	233
100	1	1722	516
100	2	791	886
100	3	1264	146
100	4	980	706
100	5	934	623
100	6	1154	118
100	7	1118	564
100	8	866	668
100	9	1472	301
100	10	1186	610
100	11	1315	342
100	12	1415	330
100	13	1155	188
100	14	858	672
100	15	566	791
100	16	1089	191
100	17	477	799
100	18	778	727
100	19	871	804
100	20	969	227
110	1	1736	523
110	2	776	896
110	3	1260	139
110	4	970	700
110	5	938	610
110	6	1134	111
110	7	1107	579
110	8	868	660
110	9	1441	307
110	10	1183	616
110	11	1315	350
110	12	1410	338
110	13	1157	188
110	14	844	665
110	15	547	801
110	16	1100	191
110	17	464	807
110	18	765	718
110	19	856	814
110	20	956	216
120	1	1746	533
120	2	765	905
120	3	1259	133
120	4	961	696
120	5	947	596
120	6	1113	106
120	7	1093	589
120	8	871	653
120	9	1412	310
120	10	1184	627
120	11	1309	357
