0	1	94	684
0	2	143	732
0	3	173	722
0	4	1122	335
0	5	1225	561
0	6	714	405
0	7	1059	332
0	8	1098	377
0	9	1085	399
0	10	1281	548
0	11	1493	96
0	12	1568	707
0	13	1244	639
0	14	1274	495
0	15	1424	447
0	16	1121	640
0	17	894	473
0	18	904	686
0	19	752	509
0	20	1207	404
10	1	94	684
10	2	143	732
10	3	173	721
10	4	1120	336
10	5	1218	561
10	6	712	405
10	7	1059	332
10	8	1098	376
10	9	1084	398
10	10	1280	547
10	11	1494	96
10	12	1567	707
10	13	1244	638
10	14	1311	485
10	15	1442	433
10	16	1121	636
10	17	893	473
10	18	911	670
10	19	752	508
10	20	1205	400
20	1	93	684
20	2	143	731
20	3	173	720
20	4	1120	337
20	5	1219	562
20	6	710	404
20	7	1059	332
20	8	1099	376
20	9	1078	397
20	10	1280	547
20	11	1494	95
20	12	1567	707
20	13	1245	637
20	14	1343	466
20	15	1454	420
20	16	1121	633
20	17	893	473
20	18	913	657
20	19	751	508
20	20	1203	396
30	1	93	684
30	2	145	730
30	3	173	720
30	4	1119	337
30	5	1226	565
30	6	709	404
30	7	1059	332
30	8	1100	376
30	9	1070	395
30	10	1273	546
30	11	1494	94
30	12	1566	706
30	13	1246	636
30	14	1363	444
30	15	1459	405
30	16	1119	631
30	17	892	473
30	18	916	644
30	19	750	509
30	20	1201	391
40	1	93	684
40	2	147	727
40	3	172	719
40	4	1118	338
40	5	1225	565
40	6	709	405
40	7	1058	332
40	8	1101	375
40	9	1069	394
40	10	1264	546
40	11	1493	94
40	12	1566	706
40	13	1247	636
40	14	1380	427
40	15	1470	394
40	16	1115	631
40	17	891	473
40	18	924	631
40	19	748	509
40	20	1199	387
50	1	93	684
50	2	148	726
50	3	172	718
50	4	1117	339
50	5	1225	565
50	6	709	405
50	7	1058	332
50	8	1103	372
50	9	1071	397
50	10	1266	548
50	11	1492	95
50	12	1565	706
50	13	1245	636
50	14	1389	412
50	15	1480	385
50	16	1114	631
50	17	891	473
50	18	931	619
50	19	747	509
50	20	1197	383
60	1	93	684
60	2	146	727
60	3	172	717
60	4	1117	339
60	5	1224	565
60	6	709	406
60	7	1058	332
60	8	1106	368
60	9	1072	399
