0	1	279	151
0	2	1031	173
0	3	973	189
0	4	777	222
0	5	634	763
0	6	629	717
0	7	440	710
0	8	815	106
0	9	601	493
0	10	955	546
0	11	802	708
0	12	240	733
0	13	100	704
0	14	196	701
0	15	1136	599
0	16	228	513
0	17	327	550
0	18	1768	680
0	19	1562	672
0	20	948	240
10	1	271	145
10	2	1027	171
10	3	977	180
10	4	746	219
10	5	691	769
10	6	689	718
10	7	515	710
10	8	784	105
10	9	643	491
10	10	957	532
10	11	859	710
10	12	305	736
10	13	154	705
10	14	253	708
10	15	1185	593
10	16	289	515
10	17	377	551
10	18	1684	668
10	19	1494	664
10	20	976	249
20	1	257	141
20	2	1029	160
20	3	966	169
20	4	704	217
20	5	752	771
20	6	743	718
20	7	592	714
20	8	751	101
20	9	690	493
20	10	948	525
20	11	921	710
20	12	360	752
20	13	203	713
20	14	316	706
20	15	1236	590
20	16	354	510
20	17	429	549
20	18	1618	646
20	19	1418	658
20	20	995	249
30	1	245	137
30	2	1037	151
30	3	976	168
30	4	674	213
30	5	819	772
30	6	797	718
30	7	671	715
30	8	715	99
30	9	739	494
30	10	942	515
30	11	978	714
30	12	426	762
30	13	257	713
30	14	381	706
30	15	1284	591
30	16	414	516
30	17	474	547
30	18	1560	623
30	19	1356	658
30	20	1012	252
40	1	233	130
40	2	1037	147
40	3	984	160
40	4	635	203
40	5	881	777
40	6	861	725
40	7	744	721
40	8	675	103
40	9	789	496
40	10	931	503
40	11	1028	713
40	12	502	771
40	13	318	711
40	14	440	713
40	15	1333	584
40	16	468	511
40	17	521	549
40	18	1500	610
40	19	1286	655
40	20	1051	257
50	1	219	126
50	2	1036	137
50	3	967	141
50	4	592	195
50	5	944	778
50	6	915	725
50	7	818	718
50	8	639	104
50	9	842	501
50	10	915	490
50	11	1093	712
50	12	583	781
50	13	383	713
50	14	504	716
50	15	1376	575
50	16	519	504
50	17	568	552
50	18	1434	600
50	19	1209	650
50	20	1083	261
60	1	209	122
60	2	1046	127
60	3	973	138
60	4	555	191
60	5	1012	781
60	6	969	725
60	7	894	718
60	8	605	100
60	9	892	508
60	10	897	476
60	11	1156	712
60	12	670	784
60	13	448	717
60	14	579	716
60	15	1417	573
60	16	578	509
60	17	616	551
60	18	1349	593
60	19	1134	646
60	20	1124	268
70	1	202	115
70	2	1039	122
70	3	961	132
70	4	517	191
70	5	1079	781
70	6	1031	724
70	7	962	717
70	8	567	97
70	9	938	512
