0	1	629	717
0	2	440	710
0	3	815	106
0	4	601	493
0	5	955	546
0	6	802	708
0	7	240	733
0	8	100	704
0	9	196	701
0	10	1136	599
0	11	228	513
0	12	327	550
0	13	1768	680
0	14	1562	672
0	15	948	240
0	16	994	227
0	17	1020	509
0	18	627	449
0	19	1676	230
0	20	1735	225
10	1	689	718
10	2	515	710
10	3	784	105
10	4	643	491
10	5	957	532
10	6	859	710
10	7	305	736
10	8	154	705
10	9	253	708
10	10	1185	593
10	11	289	515
10	12	377	551
10	13	1684	668
10	14	1494	664
10	15	976	249
10	16	1011	233
10	17	1016	499
10	18	605	427
10	19	1627	221
10	20	1702	225
20	1	743	718
20	2	592	714
20	3	751	101
20	4	690	493
20	5	948	525
20	6	921	710
20	7	360	752
20	8	203	713
20	9	316	706
20	10	1236	590
20	11	354	510
20	12	429	549
20	13	1618	646
20	14	1418	658
20	15	995	249
20	16	1023	239
20	17	1006	489
20	18	582	413
20	19	1590	206
20	20	1655	238
30	1	797	718
30	2	671	715
30	3	715	99
30	4	739	494
30	5	942	515
30	6	978	714
30	7	426	762
30	8	257	713
30	9	381	706
30	10	1284	591
30	11	414	516
30	12	474	547
30	13	1560	623
30	14	1356	658
30	15	1012	252
30	16	1051	242
30	17	1001	474
30	18	571	395
30	19	1552	203
30	20	1598	243
40	1	861	725
40	2	744	721
40	3	675	103
40	4	789	496
40	5	931	503
40	6	1028	713
40	7	502	771
40	8	318	711
40	9	440	713
40	10	1333	584
40	11	468	511
40	12	521	549
40	13	1500	610
40	14	1286	655
40	15	1051	257
40	16	1085	241
40	17	996	460
40	18	551	386
40	19	1509	193
40	20	1534	243
50	1	915	725
50	2	818	718
50	3	639	104
50	4	842	501
50	5	915	490
50	6	1093	712
50	7	583	781
50	8	383	713
50	9	504	716
50	10	1376	575
50	11	519	504
50	12	568	552
50	13	1434	600
50	14	1209	650
50	15	1083	261
50	16	1124	248
50	17	984	448
50	18	536	375
50	19	1479	187
50	20	1462	259
60	1	969	725
60	2	894	718
60	3	605	100
60	4	892	508
60	5	897	476
60	6	1156	712
60	7	670	784
60	8	448	717
60	9	579	716
60	10	1417	573
60	11	578	509
60	12	616	551
60	13	1349	593
60	14	1134	646
60	15	1124	268
60	16	1178	250
60	17	969	436
60	18	515	365
60	19	1451	175
60	20	1385	273
70	1	1031	724
70	2	962	717
70	3	567	97
70	4	938	512
70	5	874	462
70	6	1215	710
70	7	756	790
70	8	521	718
70	9	640	720
70	10	1462	557
70	11	648	510
70	12	663	554
70	13	1260	576
70	14	1052	639
70	15	1172	271
70	16	1221	258
70	17	954	423
70	18	493	348
70	19	1416	167
70	20	1317	285
80	1	1090	726
80	2	1030	715
80	3	534	96
80	4	984	513
80	5	858	449
80	6	1280	710
80	7	842	794
80	8	582	718
80	9	702	719
80	10	1507	543
80	11	703	506
80	12	715	556
80	13	1180	572
80	14	966	642
80	15	1216	276
80	16	1260	264
80	17	938	412
80	18	468	336
80	19	1398	164
80	20	1248	307
90	1	1149	728
90	2	1092	719
90	3	502	94
90	4	1028	517
90	5	838	439
90	6	1338	711
90	7	929	803
90	8	650	722
90	9	763	719
90	10	1538	531
90	11	754	509
90	12	764	555
90	13	1086	569
90	14	890	634
90	15	1266	284
90	16	1313	269
90	17	921	398
90	18	436	332
90	19	1368	148
90	20	1170	306
100	1	1205	730
100	2	1156	720
