0	1	1237	200
0	2	962	764
0	3	912	699
0	4	1364	193
0	5	1224	450
0	6	838	750
0	7	1592	243
0	8	1288	484
0	9	1318	294
0	10	1402	276
0	11	1086	197
0	12	795	733
0	13	672	698
0	14	1014	201
0	15	607	698
0	16	742	798
0	17	1042	640
0	18	1004	287
0	19	1566	173
0	20	752	947
10	1	1247	195
10	2	986	759
10	3	924	692
10	4	1344	181
10	5	1216	460
10	6	843	740
10	7	1589	248
10	8	1275	496
10	9	1318	299
10	10	1405	282
10	11	1088	195
10	12	809	724
10	13	642	709
10	14	1020	200
10	15	584	710
10	16	765	791
10	17	1063	658
10	18	1019	281
10	19	1568	178
10	20	714	960
20	1	1257	191
20	2	988	751
20	3	920	684
20	4	1323	172
20	5	1211	464
20	6	846	732
20	7	1587	251
20	8	1253	511
20	9	1318	304
20	10	1406	286
20	11	1091	195
20	12	803	721
20	13	618	716
20	14	1022	198
20	15	573	716
20	16	767	782
20	17	1077	676
20	18	1026	281
20	19	1567	184
20	20	678	965
30	1	1268	186
30	2	991	744
30	3	916	676
30	4	1303	168
30	5	1201	475
30	6	848	724
30	7	1568	264
30	8	1233	525
30	9	1310	306
30	10	1411	298
30	11	1096	196
30	12	808	717
30	13	614	727
30	14	1025	197
30	15	561	733
30	16	778	772
30	17	1083	692
30	18	1030	278
30	19	1554	193
30	20	633	973
40	1	1274	181
40	2	1000	741
40	3	922	668
40	4	1283	158
40	5	1190	492
40	6	851	716
40	7	1556	273
40	8	1224	535
40	9	1309	311
40	10	1412	303
40	11	1104	197
40	12	821	711
40	13	612	737
40	14	1031	196
40	15	552	747
40	16	800	764
40	17	1065	709
40	18	1031	274
40	19	1552	201
40	20	595	986
50	1	1281	174
50	2	998	734
50	3	925	656
50	4	1269	148
50	5	1180	503
50	6	853	708
50	7	1554	277
50	8	1211	546
50	9	1309	318
50	10	1409	303
50	11	1110	196
50	12	834	706
50	13	604	742
50	14	1039	195
50	15	546	754
50	16	803	759
50	17	1040	726
50	18	1032	263
50	19	1549	208
50	20	566	997
60	1	1282	169
60	2	989	725
60	3	925	643
60	4	1249	143
60	5	1162	513
60	6	856	700
60	7	1553	280
60	8	1203	562
60	9	1304	324
60	10	1414	307
60	11	1122	195
60	12	843	703
60	13	598	753
60	14	1048	194
60	15	540	761
60	16	795	754
60	17	1009	751
60	18	1026	256
60	19	1539	218
60	20	528	1006
70	1	1277	165
70	2	986	719
70	3	936	640
70	4	1225	140
70	5	1151	528
70	6	858	692
70	7	1545	283
70	8	1200	577
70	9	1309	331
70	10	1417	312
70	11	1129	191
70	12	834	697
70	13	596	761
70	14	1061	191
70	15	533	769
70	16	793	747
70	17	968	764
70	18	1015	250
70	19	1529	229
70	20	496	1012
80	1	1276	156
80	2	987	715
80	3	942	636
80	4	1198	131
80	5	1142	541
80	6	861	684
80	7	1528	290
80	8	1192	587
80	9	1308	335
80	10	1418	319
80	11	1137	187
80	12	838	689
80	13	591	769
80	14	1073	191
80	15	520	777
80	16	800	737
80	17	927	773
80	18	1008	240
80	19	1513	243
80	20	474	1021
90	1	1273	151
90	2	988	712
90	3	941	630
90	4	1175	121
90	5	1128	549
90	6	863	676
90	7	1507	297
90	8	1188	598
90	9	1309	338
90	10	1417	325
90	11	1150	187
90	12	857	681
90	13	580	779
90	14	1082	191
90	15	496	784
90	16	792	732
90	17	894	788
90	18	989	233
90	19	1505	253
90	20	464	1027
100	1	1264	146
100	2	980	706
100	3	934	623
100	4	1154	118
100	5	1118	564
100	6	866	668
100	7	1472	301
100	8	1186	610
100	9	1315	342
100	10	1415	330
100	11	1155	188
100	12	858	672
100	13	566	791
100	14	1089	191
100	15	477	799
100	16	778	727
100	17	871	804
100	18	969	227
100	19	1495	258
100	20	460	1026
110	1	1260	139
110	2	970	700
110	3	938	610
110	4	1134	111
110	5	1107	579
110	6	868	660
110	7	1441	307
110	8	1183	616
110	9	1315	350
110	10	1410	338
110	11	1157	188
110	12	844	665
110	13	547	801
110	14	1100	191
110	15	464	807
110	16	765	718
110	17	856	814
110	18	956	216
110	19	1499	263
110	20	457	1026
120	1	1259	133
120	2	961	696
120	3	947	596
120	4	1113	106
120	5	1093	589
120	6	871	653
120	7	1412	310
120	8	1184	627
120	9	1309	357
120	10	1398	344
120	11	1158	188
120	12	833	659
120	13	511	810
120	14	1111	190
120	15	440	819
120	16	740	703
120	17	838	827
120	18	929	209
120	19	1495	269
120	20	454	1026
130	1	1248	131
130	2	950	693
130	3	951	585
130	4	1092	103
130	5	1087	599
130	6	875	647
130	7	1375	314
130	8	1180	639
130	9	1321	360
130	10	1392	346
130	11	1159	189
130	12	836	649
130	13	477	822
130	14	1123	188
130	15	414	831
130	16	714	694
130	17	829	838
130	18	895	207
130	19	1501	274
130	20	456	1025
140	1	1228	129
140	2	927	691
140	3	973	577
140	4	1080	97
140	5	1084	609
140	6	886	642
140	7	1338	319
140	8	1167	649
140	9	1331	362
140	10	1392	346
140	11	1160	189
140	12	837	639
140	13	434	834
140	14	1133	187
140	15	383	832
140	16	687	685
140	17	829	846
140	18	864	202
140	19	1505	281
140	20	456	1025
150	1	1215	127
150	2	898	690
150	3	992	570
150	4	1062	89
150	5	1068	617
150	6	905	635
150	7	1299	327
150	8	1153	660
150	9	1324	369
150	10	1392	356
150	11	1161	189
150	12	833	630
150	13	377	844
150	14	1138	187
150	15	336	844
150	16	663	674
150	17	826	852
150	18	823	193
150	19	1507	290
150	20	456	1025
160	1	1194	128
160	2	876	680
160	3	1005	559
160	4	1041	86
160	5	1055	630
160	6	927	634
160	7	1264	338
160	8	1135	673
160	9	1325	374
160	10	1392	366
160	11	1163	189
160	12	837	625
160	13	328	857
160	14	1137	187
160	15	283	857
160	16	651	658
160	17	815	863
160	18	781	190
160	19	1515	301
160	20	456	1025
170	1	1166	116
170	2	854	672
170	3	1028	545
170	4	1015	83
170	5	1039	647
170	6	935	624
170	7	1240	340
170	8	1109	685
170	9	1332	378
170	10	1393	372
170	11	1164	189
170	12	859	617
170	13	283	864
170	14	1136	186
170	15	234	864
170	16	633	651
170	17	803	877
170	18	757	183
170	19	1506	304
170	20	456	1025
180	1	1160	120
180	2	836	668
180	3	1043	535
180	4	988	81
180	5	1014	658
180	6	942	613
180	7	1231	340
180	8	1084	695
180	9	1334	382
180	10	1401	375
180	11	1165	189
180	12	864	609
180	13	221	871
180	14	1135	186
180	15	173	871
180	16	621	643
180	17	800	886
180	18	738	175
180	19	1507	310
180	20	456	1025
190	1	1153	119
190	2	824	662
190	3	1048	526
190	4	964	76
190	5	991	667
190	6	959	603
190	7	1235	344
190	8	1056	707
190	9	1331	387
190	10	1410	377
190	11	1171	188
190	12	872	600
190	13	162	882
190	14	1138	186
190	15	119	881
190	16	628	628
190	17	793	897
190	18	726	169
190	19	1493	318
190	20	456	1026
