0	1	601	493
0	2	955	546
0	3	802	708
0	4	240	733
0	5	100	704
0	6	196	701
0	7	1136	599
0	8	228	513
0	9	327	550
0	10	1768	680
0	11	1562	672
0	12	948	240
0	13	994	227
0	14	1020	509
0	15	627	449
0	16	1676	230
0	17	1735	225
0	18	1480	106
0	19	527	162
0	20	1614	542
10	1	643	491
10	2	957	532
10	3	859	710
10	4	305	736
10	5	154	705
10	6	253	708
10	7	1185	593
10	8	289	515
10	9	377	551
10	10	1684	668
10	11	1494	664
10	12	976	249
10	13	1011	233
10	14	1016	499
10	15	605	427
10	16	1627	221
10	17	1702	225
10	18	1434	97
10	19	559	168
10	20	1507	507
20	1	690	493
20	2	948	525
20	3	921	710
20	4	360	752
20	5	203	713
20	6	316	706
20	7	1236	590
20	8	354	510
20	9	429	549
20	10	1618	646
20	11	1418	658
20	12	995	249
20	13	1023	239
20	14	1006	489
20	15	582	413
20	16	1590	206
20	17	1655	238
20	18	1389	90
20	19	594	172
20	20	1424	473
30	1	739	494
30	2	942	515
30	3	978	714
30	4	426	762
30	5	257	713
30	6	381	706
30	7	1284	591
30	8	414	516
30	9	474	547
30	10	1560	623
30	11	1356	658
30	12	1012	252
30	13	1051	242
30	14	1001	474
30	15	571	395
30	16	1552	203
30	17	1598	243
30	18	1359	84
30	19	621	179
30	20	1348	451
40	1	789	496
40	2	931	503
40	3	1028	713
40	4	502	771
40	5	318	711
40	6	440	713
40	7	1333	584
40	8	468	511
40	9	521	549
40	10	1500	610
40	11	1286	655
40	12	1051	257
40	13	1085	241
40	14	996	460
40	15	551	386
40	16	1509	193
40	17	1534	243
40	18	1324	80
40	19	651	184
40	20	1273	429
50	1	842	501
50	2	915	490
50	3	1093	712
50	4	583	781
50	5	383	713
50	6	504	716
50	7	1376	575
50	8	519	504
50	9	568	552
50	10	1434	600
50	11	1209	650
50	12	1083	261
50	13	1124	248
50	14	984	448
50	15	536	375
50	16	1479	187
50	17	1462	259
50	18	1295	77
50	19	686	192
50	20	1196	404
60	1	892	508
60	2	897	476
60	3	1156	712
60	4	670	784
60	5	448	717
60	6	579	716
60	7	1417	573
60	8	578	509
60	9	616	551
60	10	1349	593
60	11	1134	646
60	12	1124	268
60	13	1178	250
60	14	969	436
60	15	515	365
60	16	1451	175
60	17	1385	273
60	18	1258	69
60	19	713	202
60	20	1133	385
70	1	938	512
70	2	874	462
70	3	1215	710
70	4	756	790
70	5	521	718
70	6	640	720
70	7	1462	557
70	8	648	510
70	9	663	554
70	10	1260	576
70	11	1052	639
70	12	1172	271
70	13	1221	258
70	14	954	423
70	15	493	348
70	16	1416	167
70	17	1317	285
70	18	1225	62
70	19	755	210
70	20	1087	365
80	1	984	513
80	2	858	449
80	3	1280	710
80	4	842	794
80	5	582	718
80	6	702	719
80	7	1507	543
80	8	703	506
80	9	715	556
80	10	1180	572
80	11	966	642
80	12	1216	276
80	13	1260	264
80	14	938	412
80	15	468	336
80	16	1398	164
80	17	1248	307
80	18	1196	55
80	19	792	211
80	20	1054	352
90	1	1028	517
90	2	838	439
90	3	1338	711
90	4	929	803
90	5	650	722
90	6	763	719
90	7	1538	531
90	8	754	509
90	9	764	555
90	10	1086	569
90	11	890	634
90	12	1266	284
90	13	1313	269
90	14	921	398
90	15	436	332
90	16	1368	148
90	17	1170	306
90	18	1161	51
90	19	824	219
90	20	1010	344
100	1	1072	518
100	2	823	431
100	3	1394	701
100	4	1016	817
100	5	712	725
100	6	820	722
100	7	1575	519
100	8	802	499
100	9	813	563
100	10	1000	562
100	11	818	629
100	12	1315	292
100	13	1355	278
100	14	898	385
100	15	426	322
100	16	1333	141
100	17	1090	296
100	18	1137	46
100	19	849	225
100	20	965	331
110	1	1120	523
110	2	818	417
110	3	1451	708
110	4	1099	816
110	5	777	725
110	6	880	719
110	7	1607	503
110	8	848	507
110	9	863	568
110	10	911	550
110	11	735	629
110	12	1367	298
110	13	1405	285
110	14	875	376
110	15	406	315
110	16	1300	137
110	17	1022	294
110	18	1108	43
110	19	866	239
110	20	922	320
120	1	1168	528
120	2	804	405
120	3	1511	707
120	4	1189	828
120	5	840	725
120	6	943	719
120	7	1641	494
120	8	903	514
120	9	910	560
120	10	828	541
120	11	659	627
120	12	1414	304
120	13	1450	292
120	14	861	361
120	15	413	313
120	16	1260	134
120	17	959	295
120	18	1089	37
120	19	878	240
120	20	880	316
130	1	1212	536
130	2	791	397
130	3	1577	700
130	4	1274	832
130	5	906	731
130	6	1002	724
130	7	1676	478
130	8	959	510
130	9	952	566
130	10	773	536
130	11	577	626
130	12	1455	314
130	13	1493	297
130	14	838	350
130	15	406	306
130	16	1218	131
130	17	904	289
130	18	1066	35
130	19	897	246
130	20	834	306
140	1	1262	540
140	2	767	389
140	3	1635	704
140	4	1362	840
140	5	972	729
140	6	1063	726
140	7	1699	463
140	8	1015	513
140	9	1000	566
140	10	703	517
140	11	498	620
140	12	1502	321
140	13	1539	306
140	14	826	346
140	15	406	298
140	16	1183	123
140	17	830	297
140	18	1040	29
140	19	908	262
140	20	784	292
150	1	1313	539
150	2	750	374
150	3	1691	700
150	4	1446	841
150	5	1039	728
150	6	1118	725
150	7	1734	447
150	8	1076	520
150	9	1046	570
150	10	645	500
150	11	425	619
150	12	1550	327
150	13	1584	315
150	14	809	331
150	15	389	288
150	16	1137	118
150	17	745	295
150	18	1021	22
150	19	934	273
150	20	743	285
160	1	1359	542
160	2	727	369
160	3	1732	703
160	4	1537	844
160	5	1095	728
160	6	1169	721
160	7	1757	436
160	8	1128	528
160	9	1092	575
160	10	594	488
160	11	356	621
160	12	1586	331
160	13	1626	319
160	14	791	328
160	15	376	279
160	16	1104	110
160	17	676	301
160	18	1002	15
160	19	960	278
160	20	706	278
170	1	1409	547
170	2	709	361
170	3	1778	695
170	4	1618	840
170	5	1150	728
170	6	1222	725
170	7	1785	426
170	8	1186	533
170	9	1137	577
170	10	534	477
170	11	276	617
170	12	1628	340
170	13	1674	326
170	14	778	318
170	15	361	271
170	16	1078	107
170	17	600	301
170	18	987	16
170	19	986	286
170	20	670	272
180	1	1464	548
180	2	696	351
180	3	1828	699
180	4	1695	844
180	5	1206	730
180	6	1274	722
180	7	1824	412
180	8	1230	532
180	9	1185	576
180	10	487	465
180	11	200	617
180	12	1677	349
180	13	1724	334
180	14	763	310
180	15	342	261
180	16	1038	103
180	17	512	305
180	18	967	13
180	19	1031	294
180	20	638	264
190	1	1519	554
190	2	685	339
190	3	1883	692
190	4	1765	841
190	5	1266	730
190	6	1331	724
190	7	1873	401
190	8	1278	538
190	9	1236	583
190	10	437	447
190	11	124	616
190	12	1722	356
190	13	1768	337
190	14	743	302
190	15	327	251
190	16	1022	97
190	17	432	309
190	18	947	9
190	19	1071	304
190	20	612	251
