0	1	634	763
0	2	629	717
0	3	440	710
0	4	815	106
0	5	601	493
0	6	955	546
0	7	802	708
0	8	240	733
0	9	100	704
0	10	196	701
0	11	1136	599
0	12	228	513
0	13	327	550
0	14	1768	680
0	15	1562	672
0	16	948	240
0	17	994	227
0	18	1020	509
0	19	627	449
0	20	1676	230
10	1	691	769
10	2	689	718
10	3	515	710
10	4	784	105
10	5	643	491
10	6	957	532
10	7	859	710
10	8	305	736
10	9	154	705
10	10	253	708
10	11	1185	593
10	12	289	515
10	13	377	551
10	14	1684	668
10	15	1494	664
10	16	976	249
10	17	1011	233
10	18	1016	499
10	19	605	427
10	20	1627	221
20	1	752	771
20	2	743	718
20	3	592	714
20	4	751	101
20	5	690	493
20	6	948	525
20	7	921	710
20	8	360	752
20	9	203	713
20	10	316	706
20	11	1236	590
20	12	354	510
20	13	429	549
20	14	1618	646
20	15	1418	658
20	16	995	249
20	17	1023	239
20	18	1006	489
20	19	582	413
20	20	1590	206
30	1	819	772
30	2	797	718
30	3	671	715
30	4	715	99
30	5	739	494
30	6	942	515
30	7	978	714
30	8	426	762
30	9	257	713
30	10	381	706
30	11	1284	591
30	12	414	516
30	13	474	547
30	14	1560	623
30	15	1356	658
30	16	1012	252
30	17	1051	242
30	18	1001	474
30	19	571	395
30	20	1552	203
40	1	881	777
40	2	861	725
40	3	744	721
40	4	675	103
40	5	789	496
40	6	931	503
40	7	1028	713
40	8	502	771
40	9	318	711
40	10	440	713
40	11	1333	584
40	12	468	511
40	13	521	549
40	14	1500	610
40	15	1286	655
40	16	1051	257
40	17	1085	241
40	18	996	460
40	19	551	386
40	20	1509	193
50	1	944	778
50	2	915	725
50	3	818	718
50	4	639	104
50	5	842	501
50	6	915	490
50	7	1093	712
50	8	583	781
50	9	383	713
50	10	504	716
50	11	1376	575
50	12	519	504
50	13	568	552
50	14	1434	600
50	15	1209	650
50	16	1083	261
50	17	1124	248
50	18	984	448
50	19	536	375
50	20	1479	187
60	1	1012	781
60	2	969	725
60	3	894	718
60	4	605	100
60	5	892	508
60	6	897	476
60	7	1156	712
60	8	670	784
60	9	448	717
60	10	579	716
60	11	1417	573
60	12	578	509
60	13	616	551
60	14	1349	593
60	15	1134	646
60	16	1124	268
60	17	1178	250
60	18	969	436
60	19	515	365
60	20	1451	175
70	1	1079	781
70	2	1031	724
70	3	962	717
70	4	567	97
70	5	938	512
70	6	874	462
70	7	1215	710
70	8	756	790
70	9	521	718
70	10	640	720
70	11	1462	557
70	12	648	510
70	13	663	554
70	14	1260	576
70	15	1052	639
70	16	1172	271
70	17	1221	258
70	18	954	423
70	19	493	348
70	20	1416	167
80	1	1143	784
80	2	1090	726
80	3	1030	715
80	4	534	96
80	5	984	513
80	6	858	449
80	7	1280	710
80	8	842	794
80	9	582	718
80	10	702	719
80	11	1507	543
80	12	703	506
80	13	715	556
80	14	1180	572
80	15	966	642
80	16	1216	276
80	17	1260	264
80	18	938	412
80	19	468	336
80	20	1398	164
90	1	1195	789
90	2	1149	728
90	3	1092	719
90	4	502	94
90	5	1028	517
90	6	838	439
90	7	1338	711
90	8	929	803
90	9	650	722
90	10	763	719
90	11	1538	531
90	12	754	509
90	13	764	555
90	14	1086	569
90	15	890	634
90	16	1266	284
90	17	1313	269
90	18	921	398
90	19	436	332
90	20	1368	148
100	1	1259	791
100	2	1205	730
100	3	1156	720
100	4	469	91
100	5	1072	518
100	6	823	431
100	7	1394	701
100	8	1016	817
100	9	712	725
100	10	820	722
100	11	1575	519
100	12	802	499
100	13	813	563
100	14	1000	562
100	15	818	629
100	16	1315	292
100	17	1355	278
100	18	898	385
100	19	426	322
100	20	1333	141
110	1	1317	794
110	2	1262	724
110	3	1214	718
110	4	435	90
110	5	1120	523
110	6	818	417
110	7	1451	708
110	8	1099	816
110	9	777	725
110	10	880	719
110	11	1607	503
110	12	848	507
110	13	863	568
110	14	911	550
110	15	735	629
110	16	1367	298
110	17	1405	285
110	18	875	376
110	19	406	315
110	20	1300	137
120	1	1372	796
120	2	1319	721
120	3	1269	714
120	4	402	90
120	5	1168	528
120	6	804	405
120	7	1511	707
120	8	1189	828
120	9	840	725
120	10	943	719
120	11	1641	494
120	12	903	514
120	13	910	560
120	14	828	541
120	15	659	627
120	16	1414	304
120	17	1450	292
120	18	861	361
120	19	413	313
120	20	1260	134
130	1	1430	801
130	2	1370	720
130	3	1325	714
130	4	368	88
130	5	1212	536
130	6	791	397
130	7	1577	700
130	8	1274	832
130	9	906	731
130	10	1002	724
130	11	1676	478
130	12	959	510
130	13	952	566
130	14	773	536
130	15	577	626
130	16	1455	314
130	17	1493	297
130	18	838	350
130	19	406	306
130	20	1218	131
140	1	1484	802
140	2	1421	722
140	3	1384	715
140	4	339	87
140	5	1262	540
140	6	767	389
140	7	1635	704
140	8	1362	840
140	9	972	729
140	10	1063	726
140	11	1699	463
140	12	1015	513
140	13	1000	566
140	14	703	517
140	15	498	620
140	16	1502	321
140	17	1539	306
140	18	826	346
140	19	406	298
140	20	1183	123
150	1	1541	803
150	2	1479	725
150	3	1444	709
150	4	310	82
150	5	1313	539
150	6	750	374
150	7	1691	700
150	8	1446	841
150	9	1039	728
150	10	1118	725
150	11	1734	447
150	12	1076	520
150	13	1046	570
150	14	645	500
150	15	425	619
150	16	1550	327
150	17	1584	315
150	18	809	331
150	19	389	288
150	20	1137	118
160	1	1594	805
160	2	1534	723
160	3	1496	711
160	4	281	77
160	5	1359	542
160	6	727	369
160	7	1732	703
160	8	1537	844
160	9	1095	728
160	10	1169	721
160	11	1757	436
160	12	1128	528
160	13	1092	575
160	14	594	488
160	15	356	621
160	16	1586	331
160	17	1626	319
160	18	791	328
160	19	376	279
160	20	1104	110
170	1	1646	806
170	2	1586	725
170	3	1555	712
170	4	253	76
170	5	1409	547
170	6	709	361
170	7	1778	695
170	8	1618	840
170	9	1150	728
170	10	1222	725
170	11	1785	426
170	12	1186	533
170	13	1137	577
170	14	534	477
170	15	276	617
170	16	1628	340
170	17	1674	326
170	18	778	318
170	19	361	271
170	20	1078	107
180	1	1699	804
180	2	1640	729
180	3	1609	717
180	4	224	69
180	5	1464	548
180	6	696	351
180	7	1828	699
180	8	1695	844
180	9	1206	730
180	10	1274	722
180	11	1824	412
180	12	1230	532
180	13	1185	576
180	14	487	465
180	15	200	617
180	16	1677	349
180	17	1724	334
180	18	763	310
180	19	342	261
180	20	1038	103
190	1	1745	808
190	2	1697	730
190	3	1662	717
190	4	192	72
190	5	1519	554
190	6	685	339
190	7	1883	692
190	8	1765	841
190	9	1266	730
190	10	1331	724
190	11	1873	401
190	12	1278	538
190	13	1236	583
190	14	437	447
190	15	124	616
190	16	1722	356
190	17	1768	337
190	18	743	302
190	19	327	251
190	20	1022	97
