0	1	802	708
0	2	240	733
0	3	100	704
0	4	196	701
0	5	1136	599
0	6	228	513
0	7	327	550
0	8	1768	680
0	9	1562	672
0	10	948	240
0	11	994	227
0	12	1020	509
0	13	627	449
0	14	1676	230
0	15	1735	225
0	16	1480	106
0	17	527	162
0	18	1614	542
0	19	1398	417
0	20	1326	223
10	1	859	710
10	2	305	736
10	3	154	705
10	4	253	708
10	5	1185	593
10	6	289	515
10	7	377	551
10	8	1684	668
10	9	1494	664
10	10	976	249
10	11	1011	233
10	12	1016	499
10	13	605	427
10	14	1627	221
10	15	1702	225
10	16	1434	97
10	17	559	168
10	18	1507	507
10	19	1316	400
10	20	1267	230
20	1	921	710
20	2	360	752
20	3	203	713
20	4	316	706
20	5	1236	590
20	6	354	510
20	7	429	549
20	8	1618	646
20	9	1418	658
20	10	995	249
20	11	1023	239
20	12	1006	489
20	13	582	413
20	14	1590	206
20	15	1655	238
20	16	1389	90
20	17	594	172
20	18	1424	473
20	19	1248	383
20	20	1219	239
30	1	978	714
30	2	426	762
30	3	257	713
30	4	381	706
30	5	1284	591
30	6	414	516
30	7	474	547
30	8	1560	623
30	9	1356	658
30	10	1012	252
30	11	1051	242
30	12	1001	474
30	13	571	395
30	14	1552	203
30	15	1598	243
30	16	1359	84
30	17	621	179
30	18	1348	451
30	19	1179	359
30	20	1158	250
40	1	1028	713
40	2	502	771
40	3	318	711
40	4	440	713
40	5	1333	584
40	6	468	511
40	7	521	549
40	8	1500	610
40	9	1286	655
40	10	1051	257
40	11	1085	241
40	12	996	460
40	13	551	386
40	14	1509	193
40	15	1534	243
40	16	1324	80
40	17	651	184
40	18	1273	429
40	19	1126	346
40	20	1095	256
50	1	1093	712
50	2	583	781
50	3	383	713
50	4	504	716
50	5	1376	575
50	6	519	504
50	7	568	552
50	8	1434	600
50	9	1209	650
50	10	1083	261
50	11	1124	248
50	12	984	448
50	13	536	375
50	14	1479	187
50	15	1462	259
50	16	1295	77
50	17	686	192
50	18	1196	404
50	19	1084	327
50	20	1033	262
60	1	1156	712
60	2	670	784
60	3	448	717
60	4	579	716
60	5	1417	573
60	6	578	509
60	7	616	551
60	8	1349	593
60	9	1134	646
60	10	1124	268
60	11	1178	250
60	12	969	436
60	13	515	365
60	14	1451	175
60	15	1385	273
60	16	1258	69
60	17	713	202
60	18	1133	385
60	19	1038	318
60	20	963	278
70	1	1215	710
70	2	756	790
70	3	521	718
70	4	640	720
70	5	1462	557
70	6	648	510
70	7	663	554
70	8	1260	576
70	9	1052	639
70	10	1172	271
70	11	1221	258
70	12	954	423
70	13	493	348
70	14	1416	167
70	15	1317	285
70	16	1225	62
70	17	755	210
70	18	1087	365
70	19	987	303
70	20	877	288
80	1	1280	710
80	2	842	794
80	3	582	718
80	4	702	719
80	5	1507	543
80	6	703	506
80	7	715	556
80	8	1180	572
80	9	966	642
80	10	1216	276
80	11	1260	264
80	12	938	412
80	13	468	336
80	14	1398	164
80	15	1248	307
80	16	1196	55
80	17	792	211
80	18	1054	352
80	19	933	293
80	20	776	286
90	1	1338	711
90	2	929	803
90	3	650	722
90	4	763	719
90	5	1538	531
90	6	754	509
90	7	764	555
90	8	1086	569
90	9	890	634
90	10	1266	284
90	11	1313	269
90	12	921	398
90	13	436	332
90	14	1368	148
90	15	1170	306
90	16	1161	51
90	17	824	219
90	18	1010	344
90	19	871	291
90	20	681	293
100	1	1394	701
100	2	1016	817
100	3	712	725
100	4	820	722
100	5	1575	519
100	6	802	499
100	7	813	563
100	8	1000	562
100	9	818	629
100	10	1315	292
100	11	1355	278
100	12	898	385
100	13	426	322
100	14	1333	141
100	15	1090	296
100	16	1137	46
100	17	849	225
100	18	965	331
100	19	804	279
100	20	605	287
110	1	1451	708
110	2	1099	816
110	3	777	725
110	4	880	719
110	5	1607	503
110	6	848	507
110	7	863	568
110	8	911	550
110	9	735	629
110	10	1367	298
110	11	1405	285
110	12	875	376
110	13	406	315
110	14	1300	137
110	15	1022	294
110	16	1108	43
110	17	866	239
110	18	922	320
110	19	727	275
110	20	528	291
120	1	1511	707
120	2	1189	828
120	3	840	725
120	4	943	719
120	5	1641	494
120	6	903	514
120	7	910	560
120	8	828	541
120	9	659	627
120	10	1414	304
120	11	1450	292
120	12	861	361
120	13	413	313
120	14	1260	134
120	15	959	295
120	16	1089	37
120	17	878	240
120	18	880	316
120	19	656	262
120	20	464	296
130	1	1577	700
130	2	1274	832
130	3	906	731
130	4	1002	724
130	5	1676	478
130	6	959	510
130	7	952	566
130	8	773	536
130	9	577	626
130	10	1455	314
130	11	1493	297
130	12	838	350
130	13	406	306
130	14	1218	131
130	15	904	289
130	16	1066	35
130	17	897	246
130	18	834	306
130	19	589	251
130	20	395	303
140	1	1635	704
140	2	1362	840
140	3	972	729
140	4	1063	726
140	5	1699	463
140	6	1015	513
140	7	1000	566
140	8	703	517
140	9	498	620
140	10	1502	321
140	11	1539	306
140	12	826	346
140	13	406	298
140	14	1183	123
140	15	830	297
140	16	1040	29
140	17	908	262
140	18	784	292
140	19	535	239
140	20	319	300
150	1	1691	700
150	2	1446	841
150	3	1039	728
150	4	1118	725
150	5	1734	447
150	6	1076	520
150	7	1046	570
150	8	645	500
150	9	425	619
150	10	1550	327
150	11	1584	315
150	12	809	331
150	13	389	288
150	14	1137	118
150	15	745	295
150	16	1021	22
150	17	934	273
150	18	743	285
150	19	498	231
150	20	256	301
160	1	1732	703
160	2	1537	844
160	3	1095	728
160	4	1169	721
160	5	1757	436
160	6	1128	528
160	7	1092	575
160	8	594	488
160	9	356	621
160	10	1586	331
160	11	1626	319
160	12	791	328
160	13	376	279
160	14	1104	110
160	15	676	301
160	16	1002	15
160	17	960	278
160	18	706	278
160	19	471	214
160	20	202	297
170	1	1778	695
170	2	1618	840
170	3	1150	728
170	4	1222	725
170	5	1785	426
170	6	1186	533
170	7	1137	577
170	8	534	477
170	9	276	617
170	10	1628	340
170	11	1674	326
170	12	778	318
170	13	361	271
170	14	1078	107
170	15	600	301
170	16	987	16
170	17	986	286
170	18	670	272
170	19	449	207
170	20	135	303
180	1	1828	699
180	2	1695	844
180	3	1206	730
180	4	1274	722
180	5	1824	412
180	6	1230	532
180	7	1185	576
180	8	487	465
180	9	200	617
180	10	1677	349
180	11	1724	334
180	12	763	310
180	13	342	261
180	14	1038	103
180	15	512	305
180	16	967	13
180	17	1031	294
180	18	638	264
180	19	416	202
180	20	64	300
190	1	1883	692
190	2	1765	841
190	3	1266	730
190	4	1331	724
190	5	1873	401
190	6	1278	538
190	7	1236	583
190	8	437	447
190	9	124	616
190	10	1722	356
190	11	1768	337
190	12	743	302
190	13	327	251
190	14	1022	97
190	15	432	309
190	16	947	9
190	17	1071	304
190	18	612	251
190	19	378	201
190	20	6	298
