0	1	173	722
0	2	1122	335
0	3	1225	561
0	4	714	405
0	5	1059	332
0	6	1098	377
0	7	1085	399
0	8	1281	548
0	9	1493	96
0	10	1568	707
0	11	1244	639
0	12	1274	495
0	13	1424	447
0	14	1121	640
0	15	894	473
0	16	904	686
0	17	752	509
0	18	1207	404
0	19	906	501
0	20	906	551
10	1	173	721
10	2	1120	336
10	3	1218	561
10	4	712	405
10	5	1059	332
10	6	1098	376
10	7	1084	398
10	8	1280	547
10	9	1494	96
10	10	1567	707
10	11	1244	638
10	12	1311	485
10	13	1442	433
10	14	1121	636
10	15	893	473
10	16	911	670
10	17	752	508
10	18	1205	400
10	19	908	501
10	20	906	552
20	1	173	720
20	2	1120	337
20	3	1219	562
20	4	710	404
20	5	1059	332
20	6	1099	376
20	7	1078	397
20	8	1280	547
20	9	1494	95
20	10	1567	707
20	11	1245	637
20	12	1343	466
20	13	1454	420
20	14	1121	633
20	15	893	473
20	16	913	657
20	17	751	508
20	18	1203	396
20	19	909	501
20	20	907	553
30	1	173	720
30	2	1119	337
30	3	1226	565
30	4	709	404
30	5	1059	332
30	6	1100	376
30	7	1070	395
30	8	1273	546
30	9	1494	94
30	10	1566	706
30	11	1246	636
30	12	1363	444
30	13	1459	405
30	14	1119	631
30	15	892	473
30	16	916	644
30	17	750	509
30	18	1201	391
30	19	909	502
30	20	908	554
40	1	172	719
40	2	1118	338
40	3	1225	565
40	4	709	405
40	5	1058	332
40	6	1101	375
40	7	1069	394
40	8	1264	546
40	9	1493	94
40	10	1566	706
40	11	1247	636
40	12	1380	427
40	13	1470	394
40	14	1115	631
40	15	891	473
40	16	924	631
40	17	748	509
40	18	1199	387
40	19	908	502
40	20	908	555
50	1	172	718
50	2	1117	339
50	3	1225	565
50	4	709	405
50	5	1058	332
50	6	1103	372
50	7	1071	397
50	8	1266	548
50	9	1492	95
50	10	1565	706
50	11	1245	636
50	12	1389	412
50	13	1480	385
50	14	1114	631
50	15	891	473
50	16	931	619
50	17	747	509
50	18	1197	383
50	19	906	502
50	20	909	555
60	1	172	717
60	2	1117	339
60	3	1224	565
60	4	709	406
60	5	1058	332
60	6	1106	368
60	7	1072	399
60	8	1269	550
60	9	1491	95
60	10	1564	706
60	11	1244	636
60	12	1399	396
60	13	1485	373
60	14	1116	633
60	15	890	473
60	16	933	609
60	17	746	509
60	18	1194	378
60	19	905	502
60	20	909	556
70	1	172	717
70	2	1116	340
70	3	1224	565
70	4	709	407
70	5	1058	332
70	6	1105	366
70	7	1070	399
70	8	1272	552
70	9	1490	95
70	10	1563	706
70	11	1243	636
70	12	1409	375
70	13	1493	361
70	14	1118	634
70	15	889	474
70	16	935	599
70	17	745	509
70	18	1192	374
70	19	903	502
70	20	910	557
80	1	172	716
80	2	1115	340
80	3	1223	565
80	4	709	407
80	5	1058	333
80	6	1101	366
80	7	1067	398
80	8	1274	551
80	9	1489	95
80	10	1562	706
80	11	1243	637
80	12	1415	361
80	13	1500	350
80	14	1118	636
80	15	888	474
80	16	939	589
80	17	744	509
80	18	1190	370
80	19	902	502
80	20	910	558
90	1	172	716
90	2	1114	341
90	3	1223	565
90	4	709	408
90	5	1058	334
90	6	1100	366
90	7	1065	398
90	8	1276	547
90	9	1489	96
90	10	1561	706
90	11	1245	638
90	12	1414	349
90	13	1505	337
90	14	1115	637
90	15	888	474
90	16	946	577
90	17	743	509
90	18	1192	373
90	19	900	502
90	20	909	559
100	1	171	718
100	2	1113	342
100	3	1222	565
100	4	709	409
100	5	1057	335
100	6	1100	367
100	7	1063	397
100	8	1277	542
100	9	1488	97
100	10	1560	707
100	11	1247	640
100	12	1419	332
100	13	1510	321
100	14	1113	638
100	15	887	474
100	16	952	565
100	17	738	509
100	18	1177	376
100	19	899	502
100	20	908	560
110	1	170	719
110	2	1113	342
110	3	1222	565
110	4	709	409
110	5	1057	336
110	6	1100	368
110	7	1060	397
110	8	1277	545
110	9	1488	97
110	10	1558	707
110	11	1250	641
110	12	1430	322
110	13	1518	306
110	14	1113	637
110	15	886	473
110	16	956	555
110	17	733	509
110	18	1170	380
110	19	897	501
110	20	907	561
120	1	169	721
120	2	1112	343
120	3	1220	566
120	4	709	410
120	5	1057	337
120	6	1100	368
120	7	1060	398
120	8	1276	547
120	9	1488	98
120	10	1557	708
120	11	1252	643
120	12	1426	310
120	13	1517	306
120	14	1114	637
120	15	885	472
120	16	957	549
120	17	736	513
120	18	1174	380
120	19	895	500
120	20	906	562
130	1	168	723
130	2	1111	344
130	3	1219	568
130	4	709	411
130	5	1057	338
130	6	1100	369
130	7	1059	399
130	8	1276	549
130	9	1487	99
130	10	1557	711
130	11	1253	644
130	12	1430	300
130	13	1507	303
130	14	1114	639
130	15	884	472
130	16	958	542
130	17	738	516
130	18	1185	377
130	19	894	499
130	20	905	563
140	1	167	724
140	2	1110	344
140	3	1219	568
140	4	709	411
140	5	1057	339
140	6	1100	369
140	7	1059	400
140	8	1259	552
140	9	1486	100
140	10	1557	713
140	11	1261	649
140	12	1445	293
140	13	1517	293
140	14	1115	642
140	15	883	471
140	16	959	536
140	17	741	520
140	18	1187	374
140	19	892	498
140	20	903	564
150	1	165	726
150	2	1110	345
150	3	1219	569
150	4	706	413
150	5	1056	341
150	6	1100	370
150	7	1061	403
150	8	1249	550
150	9	1483	104
150	10	1556	716
150	11	1259	649
150	12	1442	285
150	13	1526	284
150	14	1115	645
150	15	883	470
150	16	946	538
150	17	740	529
150	18	1190	371
150	19	890	497
150	20	905	569
160	1	164	728
160	2	1109	345
160	3	1219	570
160	4	704	416
160	5	1055	343
160	6	1100	371
160	7	1058	405
160	8	1240	550
160	9	1481	107
160	10	1556	718
160	11	1256	649
160	12	1443	272
160	13	1528	277
160	14	1113	644
160	15	882	470
160	16	949	535
160	17	740	530
160	18	1192	369
160	19	892	511
160	20	904	569
