0	1	1771	207
0	2	829	121
0	3	1672	420
0	4	952	780
0	5	1237	200
0	6	962	764
0	7	912	699
0	8	1364	193
0	9	1224	450
0	10	838	750
0	11	1592	243
0	12	1288	484
0	13	1318	294
0	14	1402	276
0	15	1086	197
0	16	795	733
0	17	672	698
0	18	1014	201
0	19	607	698
0	20	742	798
10	1	1771	207
10	2	828	121
10	3	1667	427
10	4	934	790
10	5	1247	195
10	6	986	759
10	7	924	692
10	8	1344	181
10	9	1216	460
10	10	843	740
10	11	1589	248
10	12	1275	496
10	13	1318	299
10	14	1405	282
10	15	1088	195
10	16	809	724
10	17	642	709
10	18	1020	200
10	19	584	710
10	20	765	791
20	1	1771	207
20	2	827	120
20	3	1668	438
20	4	923	796
20	5	1257	191
20	6	988	751
20	7	920	684
20	8	1323	172
20	9	1211	464
20	10	846	732
20	11	1587	251
20	12	1253	511
20	13	1318	304
20	14	1406	286
20	15	1091	195
20	16	803	721
20	17	618	716
20	18	1022	198
20	19	573	716
20	20	767	782
30	1	1771	207
30	2	826	119
30	3	1673	445
30	4	902	810
30	5	1268	186
30	6	991	744
30	7	916	676
30	8	1303	168
30	9	1201	475
30	10	848	724
30	11	1568	264
30	12	1233	525
30	13	1310	306
30	14	1411	298
30	15	1096	196
30	16	808	717
30	17	614	727
30	18	1025	197
30	19	561	733
30	20	778	772
40	1	1771	207
40	2	826	118
40	3	1679	454
40	4	876	819
40	5	1274	181
40	6	1000	741
40	7	922	668
40	8	1283	158
40	9	1190	492
40	10	851	716
40	11	1556	273
40	12	1224	535
40	13	1309	311
40	14	1412	303
40	15	1104	197
40	16	821	711
40	17	612	737
40	18	1031	196
40	19	552	747
40	20	800	764
50	1	1771	207
50	2	825	118
50	3	1685	467
50	4	862	829
50	5	1281	174
50	6	998	734
50	7	925	656
50	8	1269	148
50	9	1180	503
50	10	853	708
50	11	1554	277
50	12	1211	546
50	13	1309	318
50	14	1409	303
50	15	1110	196
50	16	834	706
50	17	604	742
50	18	1039	195
50	19	546	754
50	20	803	759
60	1	1771	207
60	2	824	117
60	3	1691	475
60	4	850	839
60	5	1282	169
60	6	989	725
60	7	925	643
60	8	1249	143
60	9	1162	513
60	10	856	700
60	11	1553	280
60	12	1203	562
60	13	1304	324
60	14	1414	307
60	15	1122	195
60	16	843	703
60	17	598	753
60	18	1048	194
60	19	540	761
60	20	795	754
70	1	1771	207
70	2	825	115
70	3	1698	483
70	4	831	853
70	5	1277	165
70	6	986	719
70	7	936	640
70	8	1225	140
70	9	1151	528
70	10	858	692
70	11	1545	283
70	12	1200	577
70	13	1309	331
70	14	1417	312
70	15	1129	191
70	16	834	697
70	17	596	761
70	18	1061	191
70	19	533	769
70	20	793	747
80	1	1771	207
80	2	828	114
80	3	1707	492
80	4	816	866
80	5	1276	156
80	6	987	715
80	7	942	636
80	8	1198	131
80	9	1142	541
80	10	861	684
80	11	1528	290
80	12	1192	587
80	13	1308	335
80	14	1418	319
80	15	1137	187
80	16	838	689
80	17	591	769
80	18	1073	191
80	19	520	777
80	20	800	737
90	1	1771	207
90	2	831	113
90	3	1713	504
90	4	803	876
90	5	1273	151
90	6	988	712
90	7	941	630
90	8	1175	121
90	9	1128	549
90	10	863	676
90	11	1507	297
90	12	1188	598
90	13	1309	338
90	14	1417	325
90	15	1150	187
90	16	857	681
90	17	580	779
90	18	1082	191
90	19	496	784
90	20	792	732
100	1	1771	207
100	2	825	112
100	3	1722	516
100	4	791	886
100	5	1264	146
100	6	980	706
100	7	934	623
100	8	1154	118
100	9	1118	564
100	10	866	668
100	11	1472	301
100	12	1186	610
100	13	1315	342
100	14	1415	330
100	15	1155	188
100	16	858	672
100	17	566	791
100	18	1089	191
100	19	477	799
100	20	778	727
110	1	1771	207
110	2	818	112
110	3	1736	523
110	4	776	896
110	5	1260	139
110	6	970	700
110	7	938	610
110	8	1134	111
110	9	1107	579
110	10	868	660
110	11	1441	307
110	12	1183	616
110	13	1315	350
110	14	1410	338
110	15	1157	188
110	16	844	665
110	17	547	801
110	18	1100	191
110	19	464	807
110	20	765	718
120	1	1771	207
120	2	821	111
120	3	1746	533
120	4	765	905
120	5	1259	133
120	6	961	696
120	7	947	596
120	8	1113	106
120	9	1093	589
120	10	871	653
120	11	1412	310
120	12	1184	627
120	13	1309	357
120	14	1398	344
120	15	1158	188
120	16	833	659
120	17	511	810
120	18	1111	190
120	19	440	819
120	20	740	703
130	1	1771	207
130	2	829	105
130	3	1764	546
130	4	758	912
130	5	1248	131
130	6	950	693
130	7	951	585
130	8	1092	103
130	9	1087	599
130	10	875	647
130	11	1375	314
130	12	1180	639
130	13	1321	360
130	14	1392	346
130	15	1159	189
130	16	836	649
130	17	477	822
130	18	1123	188
130	19	414	831
130	20	714	694
140	1	1771	207
140	2	836	103
140	3	1788	557
140	4	745	917
140	5	1228	129
140	6	927	691
140	7	973	577
140	8	1080	97
140	9	1084	609
140	10	886	642
140	11	1338	319
140	12	1167	649
140	13	1331	362
140	14	1392	346
140	15	1160	189
140	16	837	639
140	17	434	834
140	18	1133	187
140	19	383	832
140	20	687	685
150	1	1771	207
150	2	852	101
150	3	1803	564
150	4	743	929
150	5	1215	127
150	6	898	690
150	7	992	570
150	8	1062	89
150	9	1068	617
150	10	905	635
150	11	1299	327
150	12	1153	660
150	13	1324	369
150	14	1392	356
150	15	1161	189
150	16	833	630
150	17	377	844
150	18	1138	187
150	19	336	844
150	20	663	674
160	1	1771	207
160	2	869	99
160	3	1826	573
160	4	742	944
160	5	1194	128
160	6	876	680
160	7	1005	559
160	8	1041	86
160	9	1055	630
160	10	927	634
160	11	1264	338
160	12	1135	673
160	13	1325	374
160	14	1392	366
160	15	1163	189
160	16	837	625
160	17	328	857
160	18	1137	187
160	19	283	857
160	20	651	658
170	1	1771	207
170	2	889	99
170	3	1851	586
170	4	735	955
170	5	1166	116
170	6	854	672
170	7	1028	545
170	8	1015	83
170	9	1039	647
170	10	935	624
170	11	1240	340
170	12	1109	685
170	13	1332	378
170	14	1393	372
170	15	1164	189
170	16	859	617
170	17	283	864
170	18	1136	186
170	19	234	864
170	20	633	651
180	1	1771	207
180	2	906	97
180	3	1874	596
180	4	739	967
180	5	1160	120
180	6	836	668
180	7	1043	535
180	8	988	81
180	9	1014	658
180	10	942	613
180	11	1231	340
180	12	1084	695
180	13	1334	382
180	14	1401	375
180	15	1165	189
180	16	864	609
180	17	221	871
180	18	1135	186
180	19	173	871
180	20	621	643
190	1	1771	207
190	2	917	98
190	3	1884	599
