0	1	1424	447
0	2	1121	640
0	3	894	473
0	4	904	686
0	5	752	509
0	6	1207	404
0	7	906	501
0	8	906	551
0	9	1087	460
0	10	1047	412
0	11	1246	469
0	12	225	815
0	13	1006	499
0	14	182	825
0	15	285	852
0	16	221	871
0	17	1199	495
0	18	1280	485
0	19	1365	488
0	20	240	122
10	1	1442	433
10	2	1121	636
10	3	893	473
10	4	911	670
10	5	752	508
10	6	1205	400
10	7	908	501
10	8	906	552
10	9	1086	459
10	10	1037	409
10	11	1245	467
10	12	224	815
10	13	1005	499
10	14	180	824
10	15	291	848
10	16	221	870
10	17	1231	490
10	18	1280	484
10	19	1394	478
10	20	240	122
20	1	1454	420
20	2	1121	633
20	3	893	473
20	4	913	657
20	5	751	508
20	6	1203	396
20	7	909	501
20	8	907	553
20	9	1090	457
20	10	1029	406
20	11	1247	468
20	12	223	815
20	13	1005	499
20	14	180	827
20	15	296	844
20	16	222	868
20	17	1264	477
20	18	1284	489
20	19	1412	460
20	20	239	123
30	1	1459	405
30	2	1119	631
30	3	892	473
30	4	916	644
30	5	750	509
30	6	1201	391
30	7	909	502
30	8	908	554
30	9	1100	454
30	10	1022	402
30	11	1248	469
30	12	223	815
30	13	1005	499
30	14	180	829
30	15	297	840
30	16	222	866
30	17	1307	462
30	18	1286	484
30	19	1422	443
30	20	239	123
40	1	1470	394
40	2	1115	631
40	3	891	473
40	4	924	631
40	5	748	509
40	6	1199	387
40	7	908	502
40	8	908	555
40	9	1107	451
40	10	1009	395
40	11	1249	470
40	12	222	815
40	13	1005	499
40	14	180	832
40	15	297	838
40	16	223	863
40	17	1335	445
40	18	1287	482
40	19	1433	429
40	20	239	124
50	1	1480	385
50	2	1114	631
50	3	891	473
50	4	931	619
50	5	747	509
50	6	1197	383
50	7	906	502
50	8	909	555
50	9	1112	443
50	10	994	390
50	11	1248	470
50	12	221	815
50	13	1005	499
50	14	180	834
50	15	296	839
50	16	223	860
50	17	1347	424
50	18	1286	482
50	19	1442	418
50	20	239	125
60	1	1485	373
60	2	1116	633
60	3	890	473
60	4	933	609
60	5	746	509
60	6	1194	378
60	7	905	502
60	8	909	556
60	9	1116	435
60	10	975	387
60	11	1247	470
60	12	220	815
60	13	1004	500
60	14	180	836
60	15	294	839
60	16	222	860
60	17	1354	402
60	18	1286	482
60	19	1449	408
60	20	239	125
70	1	1493	361
70	2	1118	634
70	3	889	474
70	4	935	599
70	5	745	509
70	6	1192	374
70	7	903	502
70	8	910	557
70	9	1121	434
70	10	957	383
70	11	1246	471
70	12	219	816
70	13	1004	500
70	14	181	835
70	15	293	840
70	16	220	861
70	17	1356	379
70	18	1285	482
70	19	1451	400
70	20	238	126
80	1	1500	350
80	2	1118	636
80	3	888	474
80	4	939	589
80	5	744	509
80	6	1190	370
80	7	902	502
80	8	910	558
80	9	1125	431
80	10	941	378
80	11	1244	471
80	12	219	816
80	13	1004	500
80	14	181	833
80	15	292	841
80	16	219	861
80	17	1358	356
80	18	1283	484
80	19	1455	389
80	20	238	126
90	1	1505	337
90	2	1115	637
90	3	888	474
90	4	946	577
90	5	743	509
90	6	1192	373
90	7	900	502
90	8	909	559
90	9	1126	425
90	10	919	380
90	11	1242	471
90	12	218	817
90	13	1004	500
90	14	181	832
90	15	291	842
90	16	218	861
90	17	1353	338
90	18	1280	487
90	19	1461	375
90	20	238	127
100	1	1510	321
100	2	1113	638
100	3	887	474
100	4	952	565
100	5	738	509
100	6	1177	376
100	7	899	502
100	8	908	560
100	9	1125	420
100	10	901	383
100	11	1241	472
100	12	217	817
100	13	1003	500
100	14	181	831
100	15	289	842
100	16	217	861
100	17	1346	322
100	18	1277	490
100	19	1465	362
100	20	238	127
110	1	1518	306
110	2	1113	637
110	3	886	473
110	4	956	555
110	5	733	509
110	6	1170	380
110	7	897	501
110	8	907	561
110	9	1128	413
110	10	885	385
110	11	1240	473
110	12	216	817
110	13	1003	500
110	14	181	832
110	15	289	844
110	16	216	861
110	17	1347	304
110	18	1276	490
110	19	1467	344
110	20	238	128
120	1	1517	306
120	2	1114	637
120	3	885	472
120	4	957	549
120	5	736	513
120	6	1174	380
120	7	895	500
120	8	906	562
120	9	1139	405
120	10	868	388
120	11	1240	474
120	12	215	818
120	13	1003	501
120	14	181	835
120	15	289	845
120	16	219	864
120	17	1352	284
120	18	1274	491
120	19	1474	334
120	20	238	129
130	1	1507	303
130	2	1114	639
130	3	884	472
130	4	958	542
130	5	738	516
130	6	1185	377
130	7	894	499
130	8	905	563
130	9	1150	398
130	10	867	392
130	11	1240	475
130	12	214	818
130	13	1003	501
130	14	180	837
130	15	289	847
130	16	223	867
130	17	1362	274
130	18	1272	491
130	19	1477	321
130	20	237	129
140	1	1517	293
140	2	1115	642
140	3	883	471
140	4	959	536
140	5	741	520
140	6	1187	374
140	7	892	498
140	8	903	564
140	9	1150	397
140	10	866	397
140	11	1239	477
140	12	213	819
140	13	1003	501
140	14	180	840
140	15	289	849
140	16	226	870
140	17	1371	264
140	18	1272	492
140	19	1475	309
140	20	237	130
150	1	1526	284
150	2	1115	645
150	3	883	470
150	4	946	538
150	5	740	529
150	6	1190	371
150	7	890	497
150	8	905	569
150	9	1150	396
150	10	857	408
150	11	1238	478
150	12	213	819
150	13	1002	501
150	14	179	842
150	15	289	851
150	16	229	873
150	17	1381	253
150	18	1272	494
150	19	1478	301
150	20	237	130
160	1	1528	277
160	2	1113	644
160	3	882	470
160	4	949	535
160	5	740	530
160	6	1192	369
160	7	892	511
160	8	904	569
160	9	1160	389
160	10	850	408
160	11	1236	480
160	12	213	824
160	13	1002	505
160	14	179	845
160	15	289	853
160	16	232	875
160	17	1380	245
160	18	1272	495
160	19	1477	295
160	20	237	131
170	1	1531	269
170	2	1114	645
170	3	872	476
170	4	952	532
170	5	753	538
170	6	1197	364
170	7	895	525
170	8	902	568
170	9	1163	389
170	10	851	416
170	11	1233	481
170	12	214	828
170	13	1001	509
170	14	178	848
170	15	290	855
170	16	235	878
170	17	1386	231
170	18	1272	496
170	19	1476	288
170	20	237	131
180	1	1531	267
180	2	1116	650
180	3	871	479
180	4	952	539
180	5	775	542
180	6	1193	366
180	7	890	525
180	8	902	574
180	9	1159	393
180	10	854	430
180	11	1235	488
180	12	215	833
180	13	1000	513
180	14	178	850
180	15	290	857
180	16	238	881
180	17	1388	219
180	18	1273	501
180	19	1483	276
180	20	237	132
190	1	1531	267
190	2	1117	667
190	3	877	496
190	4	958	548
190	5	781	556
190	6	1201	375
190	7	893	540
190	8	898	586
190	9	1154	400
190	10	861	445
190	11	1239	501
190	12	218	847
190	13	999	529
190	14	184	865
190	15	290	873
190	16	240	902
190	17	1392	220
190	18	1273	515
190	19	1485	283
190	20	239	148
