0	1	955	546
0	2	802	708
0	3	240	733
0	4	100	704
0	5	196	701
0	6	1136	599
0	7	228	513
0	8	327	550
0	9	1768	680
0	10	1562	672
0	11	948	240
0	12	994	227
0	13	1020	509
0	14	627	449
0	15	1676	230
0	16	1735	225
0	17	1480	106
0	18	527	162
0	19	1614	542
0	20	1398	417
10	1	957	532
10	2	859	710
10	3	305	736
10	4	154	705
10	5	253	708
10	6	1185	593
10	7	289	515
10	8	377	551
10	9	1684	668
10	10	1494	664
10	11	976	249
10	12	1011	233
10	13	1016	499
10	14	605	427
10	15	1627	221
10	16	1702	225
10	17	1434	97
10	18	559	168
10	19	1507	507
10	20	1316	400
20	1	948	525
20	2	921	710
20	3	360	752
20	4	203	713
20	5	316	706
20	6	1236	590
20	7	354	510
20	8	429	549
20	9	1618	646
20	10	1418	658
20	11	995	249
20	12	1023	239
20	13	1006	489
20	14	582	413
20	15	1590	206
20	16	1655	238
20	17	1389	90
20	18	594	172
20	19	1424	473
20	20	1248	383
30	1	942	515
30	2	978	714
30	3	426	762
30	4	257	713
30	5	381	706
30	6	1284	591
30	7	414	516
30	8	474	547
30	9	1560	623
30	10	1356	658
30	11	1012	252
30	12	1051	242
30	13	1001	474
30	14	571	395
30	15	1552	203
30	16	1598	243
30	17	1359	84
30	18	621	179
30	19	1348	451
30	20	1179	359
40	1	931	503
40	2	1028	713
40	3	502	771
40	4	318	711
40	5	440	713
40	6	1333	584
40	7	468	511
40	8	521	549
40	9	1500	610
40	10	1286	655
40	11	1051	257
40	12	1085	241
40	13	996	460
40	14	551	386
40	15	1509	193
40	16	1534	243
40	17	1324	80
40	18	651	184
40	19	1273	429
40	20	1126	346
50	1	915	490
50	2	1093	712
50	3	583	781
50	4	383	713
50	5	504	716
50	6	1376	575
50	7	519	504
50	8	568	552
50	9	1434	600
50	10	1209	650
50	11	1083	261
50	12	1124	248
50	13	984	448
50	14	536	375
50	15	1479	187
50	16	1462	259
50	17	1295	77
50	18	686	192
50	19	1196	404
50	20	1084	327
60	1	897	476
60	2	1156	712
60	3	670	784
60	4	448	717
60	5	579	716
60	6	1417	573
60	7	578	509
60	8	616	551
60	9	1349	593
60	10	1134	646
60	11	1124	268
60	12	1178	250
60	13	969	436
60	14	515	365
60	15	1451	175
60	16	1385	273
60	17	1258	69
60	18	713	202
60	19	1133	385
60	20	1038	318
70	1	874	462
70	2	1215	710
70	3	756	790
70	4	521	718
70	5	640	720
70	6	1462	557
70	7	648	510
70	8	663	554
70	9	1260	576
70	10	1052	639
70	11	1172	271
70	12	1221	258
70	13	954	423
70	14	493	348
70	15	1416	167
70	16	1317	285
70	17	1225	62
70	18	755	210
70	19	1087	365
70	20	987	303
80	1	858	449
80	2	1280	710
80	3	842	794
80	4	582	718
80	5	702	719
80	6	1507	543
80	7	703	506
80	8	715	556
80	9	1180	572
80	10	966	642
80	11	1216	276
80	12	1260	264
80	13	938	412
80	14	468	336
80	15	1398	164
80	16	1248	307
80	17	1196	55
80	18	792	211
80	19	1054	352
80	20	933	293
90	1	838	439
90	2	1338	711
90	3	929	803
90	4	650	722
90	5	763	719
90	6	1538	531
90	7	754	509
90	8	764	555
90	9	1086	569
90	10	890	634
90	11	1266	284
90	12	1313	269
90	13	921	398
90	14	436	332
90	15	1368	148
90	16	1170	306
90	17	1161	51
90	18	824	219
90	19	1010	344
90	20	871	291
100	1	823	431
100	2	1394	701
100	3	1016	817
100	4	712	725
100	5	820	722
100	6	1575	519
100	7	802	499
100	8	813	563
100	9	1000	562
100	10	818	629
100	11	1315	292
100	12	1355	278
100	13	898	385
100	14	426	322
100	15	1333	141
100	16	1090	296
100	17	1137	46
100	18	849	225
100	19	965	331
100	20	804	279
110	1	818	417
110	2	1451	708
110	3	1099	816
110	4	777	725
110	5	880	719
110	6	1607	503
110	7	848	507
110	8	863	568
110	9	911	550
110	10	735	629
110	11	1367	298
110	12	1405	285
110	13	875	376
110	14	406	315
110	15	1300	137
110	16	1022	294
110	17	1108	43
110	18	866	239
110	19	922	320
110	20	727	275
120	1	804	405
120	2	1511	707
120	3	1189	828
120	4	840	725
120	5	943	719
120	6	1641	494
120	7	903	514
120	8	910	560
120	9	828	541
120	10	659	627
120	11	1414	304
120	12	1450	292
120	13	861	361
120	14	413	313
120	15	1260	134
120	16	959	295
120	17	1089	37
120	18	878	240
120	19	880	316
120	20	656	262
130	1	791	397
130	2	1577	700
130	3	1274	832
130	4	906	731
130	5	1002	724
130	6	1676	478
130	7	959	510
130	8	952	566
130	9	773	536
130	10	577	626
130	11	1455	314
130	12	1493	297
130	13	838	350
130	14	406	306
130	15	1218	131
130	16	904	289
130	17	1066	35
130	18	897	246
130	19	834	306
130	20	589	251
140	1	767	389
140	2	1635	704
140	3	1362	840
140	4	972	729
140	5	1063	726
140	6	1699	463
140	7	1015	513
140	8	1000	566
140	9	703	517
140	10	498	620
140	11	1502	321
140	12	1539	306
140	13	826	346
140	14	406	298
140	15	1183	123
140	16	830	297
140	17	1040	29
140	18	908	262
140	19	784	292
140	20	535	239
150	1	750	374
150	2	1691	700
150	3	1446	841
150	4	1039	728
150	5	1118	725
150	6	1734	447
150	7	1076	520
150	8	1046	570
150	9	645	500
150	10	425	619
150	11	1550	327
150	12	1584	315
150	13	809	331
150	14	389	288
150	15	1137	118
150	16	745	295
150	17	1021	22
150	18	934	273
150	19	743	285
150	20	498	231
160	1	727	369
160	2	1732	703
160	3	1537	844
160	4	1095	728
160	5	1169	721
160	6	1757	436
160	7	1128	528
160	8	1092	575
160	9	594	488
160	10	356	621
160	11	1586	331
160	12	1626	319
160	13	791	328
160	14	376	279
160	15	1104	110
160	16	676	301
160	17	1002	15
160	18	960	278
160	19	706	278
160	20	471	214
170	1	709	361
170	2	1778	695
170	3	1618	840
170	4	1150	728
170	5	1222	725
170	6	1785	426
170	7	1186	533
170	8	1137	577
170	9	534	477
170	10	276	617
170	11	1628	340
170	12	1674	326
170	13	778	318
170	14	361	271
170	15	1078	107
170	16	600	301
170	17	987	16
170	18	986	286
170	19	670	272
170	20	449	207
180	1	696	351
180	2	1828	699
180	3	1695	844
180	4	1206	730
180	5	1274	722
180	6	1824	412
180	7	1230	532
180	8	1185	576
180	9	487	465
180	10	200	617
180	11	1677	349
180	12	1724	334
180	13	763	310
180	14	342	261
180	15	1038	103
180	16	512	305
180	17	967	13
180	18	1031	294
180	19	638	264
180	20	416	202
190	1	685	339
190	2	1883	692
190	3	1765	841
190	4	1266	730
190	5	1331	724
190	6	1873	401
190	7	1278	538
190	8	1236	583
190	9	437	447
190	10	124	616
190	11	1722	356
190	12	1768	337
190	13	743	302
190	14	327	251
190	15	1022	97
190	16	432	309
190	17	947	9
190	18	1071	304
190	19	612	251
190	20	378	201
