0	1	912	699
0	2	1364	193
0	3	1224	450
0	4	838	750
0	5	1592	243
0	6	1288	484
0	7	1318	294
0	8	1402	276
0	9	1086	197
0	10	795	733
0	11	672	698
0	12	1014	201
0	13	607	698
0	14	742	798
0	15	1042	640
0	16	1004	287
0	17	1566	173
0	18	752	947
0	19	1172	295
0	20	864	606
10	1	924	692
10	2	1344	181
10	3	1216	460
10	4	843	740
10	5	1589	248
10	6	1275	496
10	7	1318	299
10	8	1405	282
10	9	1088	195
10	10	809	724
10	11	642	709
10	12	1020	200
10	13	584	710
10	14	765	791
10	15	1063	658
10	16	1019	281
10	17	1568	178
10	18	714	960
10	19	1184	285
10	20	884	614
20	1	920	684
20	2	1323	172
20	3	1211	464
20	4	846	732
20	5	1587	251
20	6	1253	511
20	7	1318	304
20	8	1406	286
20	9	1091	195
20	10	803	721
20	11	618	716
20	12	1022	198
20	13	573	716
20	14	767	782
20	15	1077	676
20	16	1026	281
20	17	1567	184
20	18	678	965
20	19	1195	274
20	20	908	623
30	1	916	676
30	2	1303	168
30	3	1201	475
30	4	848	724
30	5	1568	264
30	6	1233	525
30	7	1310	306
30	8	1411	298
30	9	1096	196
30	10	808	717
30	11	614	727
30	12	1025	197
30	13	561	733
30	14	778	772
30	15	1083	692
30	16	1030	278
30	17	1554	193
30	18	633	973
30	19	1207	266
30	20	938	638
40	1	922	668
40	2	1283	158
40	3	1190	492
40	4	851	716
40	5	1556	273
40	6	1224	535
40	7	1309	311
40	8	1412	303
40	9	1104	197
40	10	821	711
40	11	612	737
40	12	1031	196
40	13	552	747
40	14	800	764
40	15	1065	709
40	16	1031	274
40	17	1552	201
40	18	595	986
40	19	1223	260
40	20	972	655
50	1	925	656
50	2	1269	148
50	3	1180	503
50	4	853	708
50	5	1554	277
50	6	1211	546
50	7	1309	318
50	8	1409	303
50	9	1110	196
50	10	834	706
50	11	604	742
50	12	1039	195
50	13	546	754
50	14	803	759
50	15	1040	726
50	16	1032	263
50	17	1549	208
50	18	566	997
50	19	1240	248
50	20	1010	669
60	1	925	643
60	2	1249	143
60	3	1162	513
60	4	856	700
60	5	1553	280
60	6	1203	562
60	7	1304	324
60	8	1414	307
60	9	1122	195
60	10	843	703
60	11	598	753
60	12	1048	194
60	13	540	761
60	14	795	754
60	15	1009	751
60	16	1026	256
60	17	1539	218
60	18	528	1006
60	19	1254	238
60	20	1047	684
70	1	936	640
70	2	1225	140
70	3	1151	528
70	4	858	692
70	5	1545	283
70	6	1200	577
70	7	1309	331
70	8	1417	312
70	9	1129	191
70	10	834	697
70	11	596	761
70	12	1061	191
70	13	533	769
70	14	793	747
70	15	968	764
70	16	1015	250
70	17	1529	229
70	18	496	1012
70	19	1261	230
70	20	1076	699
80	1	942	636
80	2	1198	131
80	3	1142	541
80	4	861	684
80	5	1528	290
80	6	1192	587
80	7	1308	335
80	8	1418	319
80	9	1137	187
80	10	838	689
80	11	591	769
80	12	1073	191
80	13	520	777
80	14	800	737
80	15	927	773
80	16	1008	240
80	17	1513	243
80	18	474	1021
80	19	1273	221
80	20	1095	708
90	1	941	630
90	2	1175	121
90	3	1128	549
90	4	863	676
90	5	1507	297
90	6	1188	598
90	7	1309	338
90	8	1417	325
90	9	1150	187
