0	1	228	513
0	2	327	550
0	3	1768	680
0	4	1562	672
0	5	948	240
0	6	994	227
0	7	1020	509
0	8	627	449
0	9	1676	230
0	10	1735	225
0	11	1480	106
0	12	527	162
0	13	1614	542
0	14	1398	417
0	15	1326	223
0	16	1803	290
0	17	910	616
0	18	1172	524
0	19	819	630
0	20	686	122
10	1	289	515
10	2	377	551
10	3	1684	668
10	4	1494	664
10	5	976	249
10	6	1011	233
10	7	1016	499
10	8	605	427
10	9	1627	221
10	10	1702	225
10	11	1434	97
10	12	559	168
10	13	1507	507
10	14	1316	400
10	15	1267	230
10	16	1764	281
10	17	856	616
10	18	1185	509
10	19	762	618
10	20	662	120
20	1	354	510
20	2	429	549
20	3	1618	646
20	4	1418	658
20	5	995	249
20	6	1023	239
20	7	1006	489
20	8	582	413
20	9	1590	206
20	10	1655	238
20	11	1389	90
20	12	594	172
20	13	1424	473
20	14	1248	383
20	15	1219	239
20	16	1713	272
20	17	796	603
20	18	1197	491
20	19	701	605
20	20	621	112
30	1	414	516
30	2	474	547
30	3	1560	623
30	4	1356	658
30	5	1012	252
30	6	1051	242
30	7	1001	474
30	8	571	395
30	9	1552	203
30	10	1598	243
30	11	1359	84
30	12	621	179
30	13	1348	451
30	14	1179	359
30	15	1158	250
30	16	1680	263
30	17	747	594
30	18	1195	474
30	19	657	605
30	20	592	115
40	1	468	511
40	2	521	549
40	3	1500	610
40	4	1286	655
40	5	1051	257
40	6	1085	241
40	7	996	460
40	8	551	386
40	9	1509	193
40	10	1534	243
40	11	1324	80
40	12	651	184
40	13	1273	429
40	14	1126	346
40	15	1095	256
40	16	1659	253
40	17	693	579
40	18	1195	462
40	19	594	592
40	20	561	108
50	1	519	504
50	2	568	552
50	3	1434	600
50	4	1209	650
50	5	1083	261
50	6	1124	248
50	7	984	448
50	8	536	375
50	9	1479	187
50	10	1462	259
50	11	1295	77
50	12	686	192
50	13	1196	404
50	14	1084	327
50	15	1033	262
50	16	1620	249
50	17	642	579
50	18	1191	446
50	19	536	578
50	20	525	103
60	1	578	509
60	2	616	551
60	3	1349	593
60	4	1134	646
60	5	1124	268
60	6	1178	250
60	7	969	436
60	8	515	365
60	9	1451	175
60	10	1385	273
60	11	1258	69
60	12	713	202
60	13	1133	385
60	14	1038	318
60	15	963	278
60	16	1585	242
60	17	580	570
60	18	1182	424
60	19	471	566
60	20	493	101
70	1	648	510
70	2	663	554
70	3	1260	576
70	4	1052	639
70	5	1172	271
70	6	1221	258
70	7	954	423
70	8	493	348
70	9	1416	167
70	10	1317	285
70	11	1225	62
70	12	755	210
70	13	1087	365
70	14	987	303
70	15	877	288
70	16	1549	230
70	17	517	562
70	18	1180	406
70	19	411	559
70	20	460	99
80	1	703	506
80	2	715	556
80	3	1180	572
80	4	966	642
80	5	1216	276
80	6	1260	264
80	7	938	412
80	8	468	336
80	9	1398	164
80	10	1248	307
80	11	1196	55
80	12	792	211
80	13	1054	352
80	14	933	293
80	15	776	286
80	16	1502	223
80	17	464	550
80	18	1154	391
80	19	366	553
80	20	424	96
90	1	754	509
90	2	764	555
90	3	1086	569
90	4	890	634
90	5	1266	284
90	6	1313	269
90	7	921	398
90	8	436	332
90	9	1368	148
90	10	1170	306
90	11	1161	51
90	12	824	219
90	13	1010	344
90	14	871	291
90	15	681	293
90	16	1463	217
90	17	421	539
90	18	1133	381
90	19	323	542
90	20	398	97
100	1	802	499
100	2	813	563
100	3	1000	562
100	4	818	629
100	5	1315	292
100	6	1355	278
100	7	898	385
100	8	426	322
100	9	1333	141
100	10	1090	296
100	11	1137	46
100	12	849	225
100	13	965	331
100	14	804	279
100	15	605	287
100	16	1424	207
100	17	387	528
100	18	1096	364
100	19	289	530
100	20	371	92
110	1	848	507
110	2	863	568
110	3	911	550
110	4	735	629
110	5	1367	298
110	6	1405	285
110	7	875	376
110	8	406	315
110	9	1300	137
110	10	1022	294
110	11	1108	43
110	12	866	239
110	13	922	320
110	14	727	275
110	15	528	291
110	16	1369	203
110	17	345	508
110	18	1066	355
110	19	263	526
110	20	340	91
120	1	903	514
120	2	910	560
120	3	828	541
120	4	659	627
120	5	1414	304
120	6	1450	292
120	7	861	361
120	8	413	313
120	9	1260	134
120	10	959	295
120	11	1089	37
120	12	878	240
120	13	880	316
120	14	656	262
120	15	464	296
120	16	1338	200
120	17	319	496
120	18	1041	336
120	19	234	508
120	20	313	91
130	1	959	510
130	2	952	566
130	3	773	536
130	4	577	626
130	5	1455	314
130	6	1493	297
130	7	838	350
130	8	406	306
130	9	1218	131
130	10	904	289
130	11	1066	35
130	12	897	246
130	13	834	306
130	14	589	251
130	15	395	303
130	16	1303	191
130	17	287	487
130	18	994	327
130	19	202	502
130	20	290	90
140	1	1015	513
140	2	1000	566
140	3	703	517
140	4	498	620
140	5	1502	321
140	6	1539	306
140	7	826	346
140	8	406	298
140	9	1183	123
140	10	830	297
140	11	1040	29
140	12	908	262
140	13	784	292
140	14	535	239
140	15	319	300
140	16	1265	184
140	17	260	477
140	18	957	313
140	19	167	497
140	20	252	88
150	1	1076	520
150	2	1046	570
150	3	645	500
150	4	425	619
150	5	1550	327
150	6	1584	315
150	7	809	331
150	8	389	288
150	9	1137	118
150	10	745	295
150	11	1021	22
150	12	934	273
150	13	743	285
150	14	498	231
150	15	256	301
150	16	1232	180
150	17	228	467
150	18	905	304
150	19	134	477
150	20	223	88
160	1	1128	528
160	2	1092	575
160	3	594	488
160	4	356	621
160	5	1586	331
160	6	1626	319
160	7	791	328
160	8	376	279
160	9	1104	110
160	10	676	301
160	11	1002	15
160	12	960	278
160	13	706	278
160	14	471	214
160	15	202	297
160	16	1203	174
160	17	187	459
160	18	866	293
160	19	103	464
160	20	200	87
170	1	1186	533
170	2	1137	577
170	3	534	477
170	4	276	617
170	5	1628	340
170	6	1674	326
170	7	778	318
170	8	361	271
170	9	1078	107
170	10	600	301
170	11	987	16
170	12	986	286
170	13	670	272
170	14	449	207
170	15	135	303
170	16	1166	165
170	17	159	444
170	18	834	285
170	19	70	453
170	20	174	85
180	1	1230	532
180	2	1185	576
180	3	487	465
180	4	200	617
180	5	1677	349
180	6	1724	334
180	7	763	310
180	8	342	261
180	9	1038	103
180	10	512	305
180	11	967	13
180	12	1031	294
180	13	638	264
180	14	416	202
180	15	64	300
180	16	1140	162
180	17	133	438
180	18	807	271
180	19	46	444
180	20	148	85
190	1	1278	538
190	2	1236	583
190	3	437	447
190	4	124	616
190	5	1722	356
190	6	1768	337
190	7	743	302
190	8	327	251
190	9	1022	97
190	10	432	309
190	11	947	9
190	12	1071	304
190	13	612	251
190	14	378	201
190	15	6	298
190	16	1108	156
190	17	110	428
190	18	794	256
190	19	17	434
190	20	131	84
