0	1	1575	303
0	2	825	169
0	3	279	151
0	4	1031	173
0	5	973	189
0	6	777	222
0	7	634	763
0	8	629	717
0	9	440	710
0	10	815	106
0	11	601	493
0	12	955	546
0	13	802	708
0	14	240	733
0	15	100	704
0	16	196	701
0	17	1136	599
0	18	228	513
0	19	327	550
0	20	1768	680
10	1	1609	310
10	2	802	166
10	3	271	145
10	4	1027	171
10	5	977	180
10	6	746	219
10	7	691	769
10	8	689	718
10	9	515	710
10	10	784	105
10	11	643	491
10	12	957	532
10	13	859	710
10	14	305	736
10	15	154	705
10	16	253	708
10	17	1185	593
10	18	289	515
10	19	377	551
10	20	1684	668
20	1	1640	313
20	2	790	162
20	3	257	141
20	4	1029	160
20	5	966	169
20	6	704	217
20	7	752	771
20	8	743	718
20	9	592	714
20	10	751	101
20	11	690	493
20	12	948	525
20	13	921	710
20	14	360	752
20	15	203	713
20	16	316	706
20	17	1236	590
20	18	354	510
20	19	429	549
20	20	1618	646
30	1	1669	319
30	2	773	155
30	3	245	137
30	4	1037	151
30	5	976	168
30	6	674	213
30	7	819	772
30	8	797	718
30	9	671	715
30	10	715	99
30	11	739	494
30	12	942	515
30	13	978	714
30	14	426	762
30	15	257	713
30	16	381	706
30	17	1284	591
30	18	414	516
30	19	474	547
30	20	1560	623
40	1	1695	324
40	2	748	151
40	3	233	130
40	4	1037	147
40	5	984	160
40	6	635	203
40	7	881	777
40	8	861	725
40	9	744	721
40	10	675	103
40	11	789	496
40	12	931	503
40	13	1028	713
40	14	502	771
40	15	318	711
40	16	440	713
40	17	1333	584
40	18	468	511
40	19	521	549
40	20	1500	610
50	1	1720	329
50	2	732	150
50	3	219	126
50	4	1036	137
50	5	967	141
50	6	592	195
50	7	944	778
50	8	915	725
50	9	818	718
50	10	639	104
50	11	842	501
50	12	915	490
50	13	1093	712
50	14	583	781
50	15	383	713
50	16	504	716
50	17	1376	575
50	18	519	504
50	19	568	552
50	20	1434	600
60	1	1741	335
60	2	718	140
60	3	209	122
60	4	1046	127
60	5	973	138
60	6	555	191
60	7	1012	781
60	8	969	725
60	9	894	718
60	10	605	100
60	11	892	508
60	12	897	476
60	13	1156	712
60	14	670	784
