0	1	1244	639
0	2	1274	495
0	3	1424	447
0	4	1121	640
0	5	894	473
0	6	904	686
0	7	752	509
0	8	1207	404
0	9	906	501
0	10	906	551
0	11	1087	460
0	12	1047	412
0	13	1246	469
0	14	225	815
0	15	1006	499
0	16	182	825
0	17	285	852
0	18	221	871
0	19	1199	495
0	20	1280	485
10	1	1244	638
10	2	1311	485
10	3	1442	433
10	4	1121	636
10	5	893	473
10	6	911	670
10	7	752	508
10	8	1205	400
10	9	908	501
10	10	906	552
10	11	1086	459
10	12	1037	409
10	13	1245	467
10	14	224	815
10	15	1005	499
10	16	180	824
10	17	291	848
10	18	221	870
10	19	1231	490
10	20	1280	484
20	1	1245	637
20	2	1343	466
20	3	1454	420
20	4	1121	633
20	5	893	473
20	6	913	657
20	7	751	508
20	8	1203	396
20	9	909	501
20	10	907	553
20	11	1090	457
20	12	1029	406
20	13	1247	468
20	14	223	815
20	15	1005	499
20	16	180	827
20	17	296	844
20	18	222	868
20	19	1264	477
20	20	1284	489
30	1	1246	636
30	2	1363	444
30	3	1459	405
30	4	1119	631
30	5	892	473
30	6	916	644
30	7	750	509
30	8	1201	391
30	9	909	502
30	10	908	554
30	11	1100	454
30	12	1022	402
30	13	1248	469
30	14	223	815
30	15	1005	499
30	16	180	829
30	17	297	840
30	18	222	866
30	19	1307	462
30	20	1286	484
40	1	1247	636
40	2	1380	427
40	3	1470	394
40	4	1115	631
40	5	891	473
40	6	924	631
40	7	748	509
40	8	1199	387
40	9	908	502
40	10	908	555
40	11	1107	451
40	12	1009	395
40	13	1249	470
40	14	222	815
40	15	1005	499
40	16	180	832
40	17	297	838
40	18	223	863
40	19	1335	445
40	20	1287	482
50	1	1245	636
50	2	1389	412
50	3	1480	385
50	4	1114	631
50	5	891	473
50	6	931	619
50	7	747	509
50	8	1197	383
50	9	906	502
50	10	909	555
50	11	1112	443
50	12	994	390
50	13	1248	470
50	14	221	815
50	15	1005	499
50	16	180	834
50	17	296	839
50	18	223	860
50	19	1347	424
50	20	1286	482
60	1	1244	636
60	2	1399	396
60	3	1485	373
60	4	1116	633
60	5	890	473
60	6	933	609
60	7	746	509
60	8	1194	378
60	9	905	502
60	10	909	556
60	11	1116	435
60	12	975	387
60	13	1247	470
60	14	220	815
60	15	1004	500
60	16	180	836
60	17	294	839
60	18	222	860
60	19	1354	402
60	20	1286	482
70	1	1243	636
70	2	1409	375
70	3	1493	361
70	4	1118	634
70	5	889	474
70	6	935	599
70	7	745	509
70	8	1192	374
70	9	903	502
70	10	910	557
70	11	1121	434
70	12	957	383
70	13	1246	471
70	14	219	816
70	15	1004	500
70	16	181	835
70	17	293	840
70	18	220	861
70	19	1356	379
70	20	1285	482
80	1	1243	637
80	2	1415	361
80	3	1500	350
80	4	1118	636
80	5	888	474
80	6	939	589
80	7	744	509
80	8	1190	370
80	9	902	502
80	10	910	558
80	11	1125	431
80	12	941	378
80	13	1244	471
80	14	219	816
80	15	1004	500
80	16	181	833
80	17	292	841
80	18	219	861
80	19	1358	356
80	20	1283	484
90	1	1245	638
90	2	1414	349
90	3	1505	337
90	4	1115	637
90	5	888	474
90	6	946	577
90	7	743	509
90	8	1192	373
90	9	900	502
90	10	909	559
90	11	1126	425
90	12	919	380
90	13	1242	471
90	14	218	817
90	15	1004	500
90	16	181	832
90	17	291	842
90	18	218	861
90	19	1353	338
90	20	1280	487
100	1	1247	640
100	2	1419	332
100	3	1510	321
100	4	1113	638
100	5	887	474
100	6	952	565
100	7	738	509
100	8	1177	376
100	9	899	502
100	10	908	560
100	11	1125	420
100	12	901	383
100	13	1241	472
100	14	217	817
100	15	1003	500
100	16	181	831
100	17	289	842
100	18	217	861
100	19	1346	322
100	20	1277	490
110	1	1250	641
