0	1	1136	599
0	2	228	513
0	3	327	550
0	4	1768	680
0	5	1562	672
0	6	948	240
0	7	994	227
0	8	1020	509
0	9	627	449
0	10	1676	230
0	11	1735	225
0	12	1480	106
0	13	527	162
0	14	1614	542
0	15	1398	417
0	16	1326	223
0	17	1803	290
0	18	910	616
0	19	1172	524
0	20	819	630
10	1	1185	593
10	2	289	515
10	3	377	551
10	4	1684	668
10	5	1494	664
10	6	976	249
10	7	1011	233
10	8	1016	499
10	9	605	427
10	10	1627	221
10	11	1702	225
10	12	1434	97
10	13	559	168
10	14	1507	507
10	15	1316	400
10	16	1267	230
10	17	1764	281
10	18	856	616
10	19	1185	509
10	20	762	618
20	1	1236	590
20	2	354	510
20	3	429	549
20	4	1618	646
20	5	1418	658
20	6	995	249
20	7	1023	239
20	8	1006	489
20	9	582	413
20	10	1590	206
20	11	1655	238
20	12	1389	90
20	13	594	172
20	14	1424	473
20	15	1248	383
20	16	1219	239
20	17	1713	272
20	18	796	603
20	19	1197	491
20	20	701	605
30	1	1284	591
30	2	414	516
30	3	474	547
30	4	1560	623
30	5	1356	658
30	6	1012	252
30	7	1051	242
30	8	1001	474
30	9	571	395
30	10	1552	203
30	11	1598	243
30	12	1359	84
30	13	621	179
30	14	1348	451
30	15	1179	359
30	16	1158	250
30	17	1680	263
30	18	747	594
30	19	1195	474
30	20	657	605
40	1	1333	584
40	2	468	511
40	3	521	549
40	4	1500	610
40	5	1286	655
40	6	1051	257
40	7	1085	241
40	8	996	460
40	9	551	386
40	10	1509	193
40	11	1534	243
40	12	1324	80
40	13	651	184
40	14	1273	429
40	15	1126	346
40	16	1095	256
40	17	1659	253
40	18	693	579
40	19	1195	462
40	20	594	592
50	1	1376	575
50	2	519	504
50	3	568	552
50	4	1434	600
50	5	1209	650
50	6	1083	261
50	7	1124	248
50	8	984	448
50	9	536	375
50	10	1479	187
50	11	1462	259
50	12	1295	77
50	13	686	192
50	14	1196	404
50	15	1084	327
50	16	1033	262
50	17	1620	249
50	18	642	579
50	19	1191	446
50	20	536	578
60	1	1417	573
60	2	578	509
60	3	616	551
60	4	1349	593
60	5	1134	646
60	6	1124	268
60	7	1178	250
60	8	969	436
60	9	515	365
60	10	1451	175
60	11	1385	273
60	12	1258	69
