0	1	1250	702
0	2	821	486
0	3	884	477
0	4	1397	693
0	5	1799	762
0	6	1794	724
0	7	525	789
0	8	360	783
0	9	1041	509
0	10	986	488
0	11	237	839
0	12	332	858
0	13	1475	713
0	14	903	474
0	15	1495	562
0	16	801	468
0	17	1404	700
0	18	927	490
0	19	208	953
0	20	754	469
10	1	1215	691
10	2	831	490
10	3	901	481
10	4	1350	692
10	5	1739	757
10	6	1736	719
10	7	455	793
10	8	322	782
10	9	1058	510
10	10	996	491
10	11	266	831
10	12	360	847
10	13	1436	711
10	14	923	478
10	15	1454	561
10	16	824	469
10	17	1360	697
10	18	946	496
10	19	241	942
10	20	773	470
20	1	1178	685
20	2	833	494
20	3	908	482
20	4	1308	690
20	5	1680	755
20	6	1678	716
20	7	386	793
20	8	278	785
20	9	1069	516
20	10	1006	496
20	11	278	819
20	12	372	836
20	13	1393	706
20	14	931	480
20	15	1420	562
20	16	840	472
20	17	1318	695
20	18	962	497
20	19	264	928
20	20	774	473
30	1	1141	682
30	2	834	502
30	3	919	486
30	4	1266	687
30	5	1611	754
30	6	1620	713
30	7	314	789
30	8	237	786
30	9	1077	520
30	10	1018	501
30	11	295	814
30	12	395	828
30	13	1344	699
30	14	939	483
30	15	1379	565
30	16	856	477
30	17	1287	696
30	18	974	500
30	19	279	913
30	20	774	474
40	1	1102	671
40	2	836	507
40	3	924	493
40	4	1228	686
40	5	1543	757
40	6	1561	718
40	7	255	794
40	8	205	786
40	9	1080	526
40	10	1022	505
40	11	312	802
40	12	406	820
40	13	1295	693
40	14	940	489
40	15	1337	568
40	16	863	477
40	17	1256	697
40	18	982	505
40	19	304	900
40	20	777	477
50	1	1068	667
50	2	841	512
50	3	930	494
50	4	1200	684
50	5	1490	749
50	6	1512	711
50	7	211	786
50	8	178	788
50	9	1087	529
50	10	1033	513
50	11	320	788
50	12	412	808
50	13	1250	692
50	14	949	489
50	15	1296	570
50	16	872	479
50	17	1235	694
50	18	993	506
50	19	323	889
50	20	774	482
60	1	1034	661
60	2	851	519
60	3	944	498
60	4	1187	683
