0	1	1568	707
0	2	1244	639
0	3	1274	495
0	4	1424	447
0	5	1121	640
0	6	894	473
0	7	904	686
0	8	752	509
0	9	1207	404
0	10	906	501
0	11	906	551
0	12	1087	460
0	13	1047	412
0	14	1246	469
0	15	225	815
0	16	1006	499
0	17	182	825
0	18	285	852
0	19	221	871
0	20	1199	495
10	1	1567	707
10	2	1244	638
10	3	1311	485
10	4	1442	433
10	5	1121	636
10	6	893	473
10	7	911	670
10	8	752	508
10	9	1205	400
10	10	908	501
10	11	906	552
10	12	1086	459
10	13	1037	409
10	14	1245	467
10	15	224	815
10	16	1005	499
10	17	180	824
10	18	291	848
10	19	221	870
10	20	1231	490
20	1	1567	707
20	2	1245	637
20	3	1343	466
20	4	1454	420
20	5	1121	633
20	6	893	473
20	7	913	657
20	8	751	508
20	9	1203	396
20	10	909	501
20	11	907	553
20	12	1090	457
20	13	1029	406
20	14	1247	468
20	15	223	815
20	16	1005	499
20	17	180	827
20	18	296	844
20	19	222	868
20	20	1264	477
30	1	1566	706
30	2	1246	636
30	3	1363	444
30	4	1459	405
30	5	1119	631
30	6	892	473
30	7	916	644
30	8	750	509
30	9	1201	391
30	10	909	502
30	11	908	554
30	12	1100	454
30	13	1022	402
30	14	1248	469
30	15	223	815
30	16	1005	499
30	17	180	829
30	18	297	840
30	19	222	866
30	20	1307	462
40	1	1566	706
40	2	1247	636
40	3	1380	427
40	4	1470	394
40	5	1115	631
40	6	891	473
40	7	924	631
40	8	748	509
40	9	1199	387
40	10	908	502
40	11	908	555
40	12	1107	451
40	13	1009	395
40	14	1249	470
40	15	222	815
40	16	1005	499
40	17	180	832
40	18	297	838
40	19	223	863
40	20	1335	445
50	1	1565	706
50	2	1245	636
50	3	1389	412
50	4	1480	385
50	5	1114	631
50	6	891	473
50	7	931	619
50	8	747	509
50	9	1197	383
50	10	906	502
50	11	909	555
50	12	1112	443
50	13	994	390
50	14	1248	470
50	15	221	815
50	16	1005	499
50	17	180	834
50	18	296	839
50	19	223	860
50	20	1347	424
60	1	1564	706
60	2	1244	636
60	3	1399	396
60	4	1485	373
60	5	1116	633
60	6	890	473
60	7	933	609
60	8	746	509
60	9	1194	378
60	10	905	502
60	11	909	556
60	12	1116	435
60	13	975	387
60	14	1247	470
60	15	220	815
60	16	1004	500
60	17	180	836
60	18	294	839
60	19	222	860
60	20	1354	402
70	1	1563	706
70	2	1243	636
70	3	1409	375
70	4	1493	361
70	5	1118	634
70	6	889	474
70	7	935	599
70	8	745	509
70	9	1192	374
70	10	903	502
70	11	910	557
70	12	1121	434
70	13	957	383
70	14	1246	471
70	15	219	816
70	16	1004	500
70	17	181	835
70	18	293	840
70	19	220	861
70	20	1356	379
80	1	1562	706
80	2	1243	637
80	3	1415	361
80	4	1500	350
80	5	1118	636
80	6	888	474
80	7	939	589
80	8	744	509
80	9	1190	370
80	10	902	502
80	11	910	558
80	12	1125	431
80	13	941	378
80	14	1244	471
80	15	219	816
80	16	1004	500
80	17	181	833
80	18	292	841
80	19	219	861
80	20	1358	356
90	1	1561	706
90	2	1245	638
90	3	1414	349
90	4	1505	337
90	5	1115	637
90	6	888	474
90	7	946	577
90	8	743	509
90	9	1192	373
90	10	900	502
90	11	909	559
90	12	1126	425
90	13	919	380
90	14	1242	471
90	15	218	817
90	16	1004	500
90	17	181	832
90	18	291	842
90	19	218	861
90	20	1353	338
100	1	1560	707
100	2	1247	640
100	3	1419	332
100	4	1510	321
100	5	1113	638
100	6	887	474
100	7	952	565
100	8	738	509
100	9	1177	376
100	10	899	502
100	11	908	560
100	12	1125	420
100	13	901	383
100	14	1241	472
100	15	217	817
100	16	1003	500
100	17	181	831
100	18	289	842
100	19	217	861
100	20	1346	322
110	1	1558	707
110	2	1250	641
110	3	1430	322
110	4	1518	306
110	5	1113	637
110	6	886	473
110	7	956	555
110	8	733	509
110	9	1170	380
110	10	897	501
110	11	907	561
110	12	1128	413
110	13	885	385
110	14	1240	473
110	15	216	817
110	16	1003	500
110	17	181	832
110	18	289	844
110	19	216	861
110	20	1347	304
120	1	1557	708
120	2	1252	643
120	3	1426	310
120	4	1517	306
120	5	1114	637
120	6	885	472
120	7	957	549
120	8	736	513
120	9	1174	380
120	10	895	500
120	11	906	562
120	12	1139	405
120	13	868	388
120	14	1240	474
120	15	215	818
120	16	1003	501
120	17	181	835
120	18	289	845
120	19	219	864
120	20	1352	284
130	1	1557	711
130	2	1253	644
130	3	1430	300
130	4	1507	303
130	5	1114	639
130	6	884	472
130	7	958	542
130	8	738	516
130	9	1185	377
130	10	894	499
130	11	905	563
130	12	1150	398
130	13	867	392
130	14	1240	475
130	15	214	818
130	16	1003	501
130	17	180	837
130	18	289	847
130	19	223	867
130	20	1362	274
140	1	1557	713
140	2	1261	649
140	3	1445	293
140	4	1517	293
140	5	1115	642
140	6	883	471
140	7	959	536
140	8	741	520
140	9	1187	374
140	10	892	498
140	11	903	564
140	12	1150	397
140	13	866	397
140	14	1239	477
140	15	213	819
140	16	1003	501
140	17	180	840
140	18	289	849
140	19	226	870
140	20	1371	264
150	1	1556	716
150	2	1259	649
150	3	1442	285
150	4	1526	284
150	5	1115	645
150	6	883	470
150	7	946	538
150	8	740	529
150	9	1190	371
150	10	890	497
150	11	905	569
150	12	1150	396
150	13	857	408
150	14	1238	478
150	15	213	819
150	16	1002	501
150	17	179	842
150	18	289	851
150	19	229	873
150	20	1381	253
160	1	1556	718
160	2	1256	649
160	3	1443	272
160	4	1528	277
160	5	1113	644
160	6	882	470
160	7	949	535
160	8	740	530
160	9	1192	369
160	10	892	511
160	11	904	569
160	12	1160	389
160	13	850	408
160	14	1236	480
160	15	213	824
160	16	1002	505
160	17	179	845
160	18	289	853
160	19	232	875
160	20	1380	245
170	1	1556	721
170	2	1253	649
170	3	1445	260
170	4	1531	269
170	5	1114	645
170	6	872	476
170	7	952	532
170	8	753	538
170	9	1197	364
170	10	895	525
170	11	902	568
170	12	1163	389
170	13	851	416
170	14	1233	481
170	15	214	828
170	16	1001	509
170	17	178	848
170	18	290	855
170	19	235	878
170	20	1386	231
180	1	1556	723
180	2	1261	659
180	3	1450	242
180	4	1531	267
180	5	1116	650
180	6	871	479
180	7	952	539
180	8	775	542
180	9	1193	366
180	10	890	525
180	11	902	574
180	12	1159	393
180	13	854	430
180	14	1235	488
180	15	215	833
180	16	1000	513
180	17	178	850
180	18	290	857
180	19	238	881
180	20	1388	219
190	1	1555	734
190	2	1266	672
190	3	1450	242
190	4	1531	267
190	5	1117	667
190	6	877	496
190	7	958	548
190	8	781	556
190	9	1201	375
190	10	893	540
190	11	898	586
190	12	1154	400
190	13	861	445
190	14	1239	501
190	15	218	847
190	16	999	529
190	17	184	865
190	18	290	873
190	19	240	902
190	20	1392	220
