0	1	777	222
0	2	634	763
0	3	629	717
0	4	440	710
0	5	815	106
0	6	601	493
0	7	955	546
0	8	802	708
0	9	240	733
0	10	100	704
0	11	196	701
0	12	1136	599
0	13	228	513
0	14	327	550
0	15	1768	680
0	16	1562	672
0	17	948	240
0	18	994	227
0	19	1020	509
0	20	627	449
10	1	746	219
10	2	691	769
10	3	689	718
10	4	515	710
10	5	784	105
10	6	643	491
10	7	957	532
10	8	859	710
10	9	305	736
10	10	154	705
10	11	253	708
10	12	1185	593
10	13	289	515
10	14	377	551
10	15	1684	668
10	16	1494	664
10	17	976	249
10	18	1011	233
10	19	1016	499
10	20	605	427
20	1	704	217
20	2	752	771
20	3	743	718
20	4	592	714
20	5	751	101
20	6	690	493
20	7	948	525
20	8	921	710
20	9	360	752
20	10	203	713
20	11	316	706
20	12	1236	590
20	13	354	510
20	14	429	549
20	15	1618	646
20	16	1418	658
20	17	995	249
20	18	1023	239
20	19	1006	489
20	20	582	413
30	1	674	213
30	2	819	772
30	3	797	718
30	4	671	715
30	5	715	99
30	6	739	494
30	7	942	515
30	8	978	714
30	9	426	762
30	10	257	713
30	11	381	706
30	12	1284	591
30	13	414	516
30	14	474	547
30	15	1560	623
30	16	1356	658
30	17	1012	252
30	18	1051	242
30	19	1001	474
30	20	571	395
40	1	635	203
40	2	881	777
40	3	861	725
40	4	744	721
40	5	675	103
40	6	789	496
40	7	931	503
40	8	1028	713
40	9	502	771
40	10	318	711
40	11	440	713
40	12	1333	584
40	13	468	511
40	14	521	549
40	15	1500	610
40	16	1286	655
40	17	1051	257
40	18	1085	241
40	19	996	460
40	20	551	386
50	1	592	195
50	2	944	778
50	3	915	725
50	4	818	718
50	5	639	104
50	6	842	501
50	7	915	490
50	8	1093	712
50	9	583	781
50	10	383	713
50	11	504	716
50	12	1376	575
50	13	519	504
50	14	568	552
50	15	1434	600
50	16	1209	650
50	17	1083	261
50	18	1124	248
50	19	984	448
50	20	536	375
60	1	555	191
60	2	1012	781
60	3	969	725
60	4	894	718
60	5	605	100
60	6	892	508
60	7	897	476
60	8	1156	712
60	9	670	784
60	10	448	717
60	11	579	716
60	12	1417	573
60	13	578	509
60	14	616	551
60	15	1349	593
60	16	1134	646
60	17	1124	268
60	18	1178	250
60	19	969	436
60	20	515	365
70	1	517	191
70	2	1079	781
70	3	1031	724
70	4	962	717
70	5	567	97
70	6	938	512
70	7	874	462
70	8	1215	710
70	9	756	790
70	10	521	718
70	11	640	720
70	12	1462	557
70	13	648	510
70	14	663	554
70	15	1260	576
70	16	1052	639
70	17	1172	271
70	18	1221	258
70	19	954	423
70	20	493	348
80	1	489	182
80	2	1143	784
80	3	1090	726
80	4	1030	715
80	5	534	96
80	6	984	513
80	7	858	449
80	8	1280	710
80	9	842	794
80	10	582	718
80	11	702	719
80	12	1507	543
80	13	703	506
80	14	715	556
80	15	1180	572
80	16	966	642
80	17	1216	276
80	18	1260	264
80	19	938	412
80	20	468	336
90	1	463	169
90	2	1195	789
90	3	1149	728
90	4	1092	719
90	5	502	94
90	6	1028	517
90	7	838	439
90	8	1338	711
90	9	929	803
90	10	650	722
90	11	763	719
90	12	1538	531
90	13	754	509
90	14	764	555
90	15	1086	569
90	16	890	634
90	17	1266	284
90	18	1313	269
90	19	921	398
90	20	436	332
100	1	439	169
100	2	1259	791
100	3	1205	730
100	4	1156	720
100	5	469	91
100	6	1072	518
100	7	823	431
100	8	1394	701
100	9	1016	817
100	10	712	725
100	11	820	722
100	12	1575	519
100	13	802	499
100	14	813	563
100	15	1000	562
100	16	818	629
100	17	1315	292
100	18	1355	278
100	19	898	385
100	20	426	322
110	1	432	166
110	2	1317	794
110	3	1262	724
110	4	1214	718
110	5	435	90
110	6	1120	523
110	7	818	417
110	8	1451	708
110	9	1099	816
110	10	777	725
110	11	880	719
110	12	1607	503
110	13	848	507
110	14	863	568
110	15	911	550
110	16	735	629
110	17	1367	298
110	18	1405	285
110	19	875	376
110	20	406	315
120	1	430	161
120	2	1372	796
120	3	1319	721
120	4	1269	714
120	5	402	90
120	6	1168	528
120	7	804	405
120	8	1511	707
120	9	1189	828
120	10	840	725
120	11	943	719
120	12	1641	494
120	13	903	514
120	14	910	560
120	15	828	541
120	16	659	627
120	17	1414	304
120	18	1450	292
120	19	861	361
120	20	413	313
130	1	424	147
130	2	1430	801
130	3	1370	720
130	4	1325	714
130	5	368	88
130	6	1212	536
130	7	791	397
130	8	1577	700
130	9	1274	832
130	10	906	731
130	11	1002	724
130	12	1676	478
130	13	959	510
130	14	952	566
130	15	773	536
130	16	577	626
130	17	1455	314
130	18	1493	297
130	19	838	350
130	20	406	306
140	1	435	144
140	2	1484	802
140	3	1421	722
140	4	1384	715
140	5	339	87
140	6	1262	540
140	7	767	389
140	8	1635	704
140	9	1362	840
140	10	972	729
140	11	1063	726
140	12	1699	463
140	13	1015	513
140	14	1000	566
140	15	703	517
140	16	498	620
140	17	1502	321
140	18	1539	306
140	19	826	346
140	20	406	298
150	1	430	137
150	2	1541	803
150	3	1479	725
150	4	1444	709
150	5	310	82
150	6	1313	539
150	7	750	374
150	8	1691	700
150	9	1446	841
150	10	1039	728
150	11	1118	725
150	12	1734	447
150	13	1076	520
150	14	1046	570
150	15	645	500
150	16	425	619
150	17	1550	327
150	18	1584	315
150	19	809	331
150	20	389	288
160	1	433	129
160	2	1594	805
160	3	1534	723
160	4	1496	711
160	5	281	77
160	6	1359	542
160	7	727	369
160	8	1732	703
160	9	1537	844
160	10	1095	728
160	11	1169	721
160	12	1757	436
160	13	1128	528
160	14	1092	575
160	15	594	488
160	16	356	621
160	17	1586	331
160	18	1626	319
160	19	791	328
160	20	376	279
170	1	434	116
170	2	1646	806
170	3	1586	725
170	4	1555	712
170	5	253	76
170	6	1409	547
170	7	709	361
170	8	1778	695
170	9	1618	840
170	10	1150	728
170	11	1222	725
170	12	1785	426
170	13	1186	533
170	14	1137	577
170	15	534	477
170	16	276	617
170	17	1628	340
170	18	1674	326
170	19	778	318
170	20	361	271
180	1	434	111
180	2	1699	804
180	3	1640	729
180	4	1609	717
