0	1	815	106
0	2	601	493
0	3	955	546
0	4	802	708
0	5	240	733
0	6	100	704
0	7	196	701
0	8	1136	599
0	9	228	513
0	10	327	550
0	11	1768	680
0	12	1562	672
0	13	948	240
0	14	994	227
0	15	1020	509
0	16	627	449
0	17	1676	230
0	18	1735	225
0	19	1480	106
0	20	527	162
10	1	784	105
10	2	643	491
10	3	957	532
10	4	859	710
10	5	305	736
10	6	154	705
10	7	253	708
10	8	1185	593
10	9	289	515
10	10	377	551
10	11	1684	668
10	12	1494	664
10	13	976	249
10	14	1011	233
10	15	1016	499
10	16	605	427
10	17	1627	221
10	18	1702	225
10	19	1434	97
10	20	559	168
20	1	751	101
20	2	690	493
20	3	948	525
20	4	921	710
20	5	360	752
20	6	203	713
20	7	316	706
20	8	1236	590
20	9	354	510
20	10	429	549
20	11	1618	646
20	12	1418	658
20	13	995	249
20	14	1023	239
20	15	1006	489
20	16	582	413
20	17	1590	206
20	18	1655	238
20	19	1389	90
20	20	594	172
30	1	715	99
30	2	739	494
30	3	942	515
30	4	978	714
30	5	426	762
30	6	257	713
30	7	381	706
30	8	1284	591
30	9	414	516
30	10	474	547
30	11	1560	623
30	12	1356	658
30	13	1012	252
30	14	1051	242
30	15	1001	474
30	16	571	395
30	17	1552	203
30	18	1598	243
30	19	1359	84
30	20	621	179
40	1	675	103
40	2	789	496
40	3	931	503
40	4	1028	713
40	5	502	771
40	6	318	711
40	7	440	713
40	8	1333	584
40	9	468	511
40	10	521	549
40	11	1500	610
40	12	1286	655
40	13	1051	257
40	14	1085	241
40	15	996	460
40	16	551	386
40	17	1509	193
40	18	1534	243
40	19	1324	80
40	20	651	184
50	1	639	104
50	2	842	501
50	3	915	490
50	4	1093	712
50	5	583	781
50	6	383	713
50	7	504	716
50	8	1376	575
50	9	519	504
50	10	568	552
50	11	1434	600
50	12	1209	650
50	13	1083	261
50	14	1124	248
50	15	984	448
50	16	536	375
50	17	1479	187
50	18	1462	259
50	19	1295	77
50	20	686	192
60	1	605	100
60	2	892	508
60	3	897	476
60	4	1156	712
60	5	670	784
60	6	448	717
60	7	579	716
60	8	1417	573
60	9	578	509
60	10	616	551
60	11	1349	593
60	12	1134	646
60	13	1124	268
60	14	1178	250
60	15	969	436
60	16	515	365
60	17	1451	175
60	18	1385	273
60	19	1258	69
60	20	713	202
70	1	567	97
70	2	938	512
70	3	874	462
70	4	1215	710
70	5	756	790
70	6	521	718
70	7	640	720
70	8	1462	557
70	9	648	510
70	10	663	554
70	11	1260	576
70	12	1052	639
70	13	1172	271
70	14	1221	258
70	15	954	423
70	16	493	348
70	17	1416	167
70	18	1317	285
70	19	1225	62
70	20	755	210
80	1	534	96
80	2	984	513
80	3	858	449
80	4	1280	710
80	5	842	794
80	6	582	718
80	7	702	719
80	8	1507	543
80	9	703	506
80	10	715	556
80	11	1180	572
80	12	966	642
80	13	1216	276
80	14	1260	264
80	15	938	412
80	16	468	336
80	17	1398	164
80	18	1248	307
80	19	1196	55
80	20	792	211
90	1	502	94
90	2	1028	517
90	3	838	439
90	4	1338	711
90	5	929	803
90	6	650	722
90	7	763	719
90	8	1538	531
90	9	754	509
90	10	764	555
90	11	1086	569
90	12	890	634
90	13	1266	284
90	14	1313	269
90	15	921	398
90	16	436	332
90	17	1368	148
90	18	1170	306
90	19	1161	51
90	20	824	219
100	1	469	91
100	2	1072	518
100	3	823	431
100	4	1394	701
100	5	1016	817
100	6	712	725
100	7	820	722
100	8	1575	519
100	9	802	499
100	10	813	563
100	11	1000	562
100	12	818	629
100	13	1315	292
100	14	1355	278
100	15	898	385
100	16	426	322
100	17	1333	141
100	18	1090	296
100	19	1137	46
100	20	849	225
110	1	435	90
110	2	1120	523
110	3	818	417
110	4	1451	708
110	5	1099	816
110	6	777	725
110	7	880	719
110	8	1607	503
110	9	848	507
110	10	863	568
110	11	911	550
110	12	735	629
110	13	1367	298
110	14	1405	285
110	15	875	376
110	16	406	315
110	17	1300	137
110	18	1022	294
110	19	1108	43
110	20	866	239
120	1	402	90
120	2	1168	528
120	3	804	405
120	4	1511	707
120	5	1189	828
120	6	840	725
120	7	943	719
120	8	1641	494
120	9	903	514
120	10	910	560
120	11	828	541
120	12	659	627
120	13	1414	304
120	14	1450	292
120	15	861	361
120	16	413	313
120	17	1260	134
120	18	959	295
120	19	1089	37
120	20	878	240
130	1	368	88
130	2	1212	536
130	3	791	397
130	4	1577	700
130	5	1274	832
130	6	906	731
130	7	1002	724
130	8	1676	478
130	9	959	510
130	10	952	566
130	11	773	536
130	12	577	626
130	13	1455	314
130	14	1493	297
130	15	838	350
130	16	406	306
130	17	1218	131
130	18	904	289
130	19	1066	35
130	20	897	246
140	1	339	87
140	2	1262	540
140	3	767	389
140	4	1635	704
140	5	1362	840
140	6	972	729
140	7	1063	726
140	8	1699	463
140	9	1015	513
140	10	1000	566
140	11	703	517
140	12	498	620
140	13	1502	321
140	14	1539	306
140	15	826	346
140	16	406	298
140	17	1183	123
140	18	830	297
140	19	1040	29
140	20	908	262
150	1	310	82
150	2	1313	539
150	3	750	374
150	4	1691	700
150	5	1446	841
150	6	1039	728
150	7	1118	725
150	8	1734	447
150	9	1076	520
150	10	1046	570
150	11	645	500
150	12	425	619
150	13	1550	327
150	14	1584	315
150	15	809	331
150	16	389	288
150	17	1137	118
150	18	745	295
150	19	1021	22
150	20	934	273
160	1	281	77
160	2	1359	542
160	3	727	369
160	4	1732	703
160	5	1537	844
160	6	1095	728
160	7	1169	721
160	8	1757	436
160	9	1128	528
160	10	1092	575
160	11	594	488
160	12	356	621
160	13	1586	331
160	14	1626	319
160	15	791	328
160	16	376	279
160	17	1104	110
160	18	676	301
160	19	1002	15
160	20	960	278
170	1	253	76
170	2	1409	547
170	3	709	361
170	4	1778	695
170	5	1618	840
170	6	1150	728
170	7	1222	725
170	8	1785	426
170	9	1186	533
170	10	1137	577
170	11	534	477
170	12	276	617
170	13	1628	340
170	14	1674	326
170	15	778	318
170	16	361	271
170	17	1078	107
170	18	600	301
170	19	987	16
170	20	986	286
180	1	224	69
180	2	1464	548
180	3	696	351
180	4	1828	699
180	5	1695	844
180	6	1206	730
180	7	1274	722
180	8	1824	412
180	9	1230	532
180	10	1185	576
180	11	487	465
180	12	200	617
180	13	1677	349
180	14	1724	334
180	15	763	310
180	16	342	261
180	17	1038	103
180	18	512	305
180	19	967	13
180	20	1031	294
190	1	192	72
190	2	1519	554
190	3	685	339
190	4	1883	692
190	5	1765	841
190	6	1266	730
190	7	1331	724
190	8	1873	401
190	9	1278	538
190	10	1236	583
190	11	437	447
190	12	124	616
190	13	1722	356
190	14	1768	337
190	15	743	302
190	16	327	251
190	17	1022	97
190	18	432	309
190	19	947	9
190	20	1071	304
