0	1	100	704
0	2	196	701
0	3	1136	599
0	4	228	513
0	5	327	550
0	6	1768	680
0	7	1562	672
0	8	948	240
0	9	994	227
0	10	1020	509
0	11	627	449
0	12	1676	230
0	13	1735	225
0	14	1480	106
0	15	527	162
0	16	1614	542
0	17	1398	417
0	18	1326	223
0	19	1803	290
0	20	910	616
10	1	154	705
10	2	253	708
10	3	1185	593
10	4	289	515
10	5	377	551
10	6	1684	668
10	7	1494	664
10	8	976	249
10	9	1011	233
10	10	1016	499
10	11	605	427
10	12	1627	221
10	13	1702	225
10	14	1434	97
10	15	559	168
10	16	1507	507
10	17	1316	400
10	18	1267	230
10	19	1764	281
10	20	856	616
20	1	203	713
20	2	316	706
20	3	1236	590
20	4	354	510
20	5	429	549
20	6	1618	646
20	7	1418	658
20	8	995	249
20	9	1023	239
20	10	1006	489
20	11	582	413
20	12	1590	206
20	13	1655	238
20	14	1389	90
20	15	594	172
20	16	1424	473
20	17	1248	383
20	18	1219	239
20	19	1713	272
20	20	796	603
30	1	257	713
30	2	381	706
30	3	1284	591
30	4	414	516
30	5	474	547
30	6	1560	623
30	7	1356	658
30	8	1012	252
30	9	1051	242
30	10	1001	474
30	11	571	395
30	12	1552	203
30	13	1598	243
30	14	1359	84
30	15	621	179
30	16	1348	451
30	17	1179	359
30	18	1158	250
30	19	1680	263
30	20	747	594
40	1	318	711
40	2	440	713
40	3	1333	584
40	4	468	511
40	5	521	549
40	6	1500	610
40	7	1286	655
40	8	1051	257
40	9	1085	241
40	10	996	460
40	11	551	386
40	12	1509	193
40	13	1534	243
40	14	1324	80
40	15	651	184
40	16	1273	429
40	17	1126	346
40	18	1095	256
40	19	1659	253
40	20	693	579
50	1	383	713
50	2	504	716
50	3	1376	575
50	4	519	504
50	5	568	552
50	6	1434	600
50	7	1209	650
50	8	1083	261
50	9	1124	248
50	10	984	448
50	11	536	375
50	12	1479	187
50	13	1462	259
50	14	1295	77
50	15	686	192
50	16	1196	404
50	17	1084	327
50	18	1033	262
50	19	1620	249
50	20	642	579
60	1	448	717
60	2	579	716
60	3	1417	573
60	4	578	509
60	5	616	551
60	6	1349	593
60	7	1134	646
60	8	1124	268
60	9	1178	250
60	10	969	436
60	11	515	365
60	12	1451	175
60	13	1385	273
60	14	1258	69
60	15	713	202
60	16	1133	385
60	17	1038	318
60	18	963	278
60	19	1585	242
60	20	580	570
70	1	521	718
70	2	640	720
70	3	1462	557
70	4	648	510
70	5	663	554
70	6	1260	576
70	7	1052	639
70	8	1172	271
70	9	1221	258
70	10	954	423
70	11	493	348
70	12	1416	167
70	13	1317	285
70	14	1225	62
70	15	755	210
70	16	1087	365
70	17	987	303
70	18	877	288
70	19	1549	230
70	20	517	562
80	1	582	718
80	2	702	719
80	3	1507	543
80	4	703	506
80	5	715	556
80	6	1180	572
80	7	966	642
80	8	1216	276
80	9	1260	264
80	10	938	412
80	11	468	336
80	12	1398	164
80	13	1248	307
80	14	1196	55
80	15	792	211
80	16	1054	352
80	17	933	293
80	18	776	286
80	19	1502	223
80	20	464	550
