0	1	1085	399
0	2	1281	548
0	3	1493	96
0	4	1568	707
0	5	1244	639
0	6	1274	495
0	7	1424	447
0	8	1121	640
0	9	894	473
0	10	904	686
0	11	752	509
0	12	1207	404
0	13	906	501
0	14	906	551
0	15	1087	460
0	16	1047	412
0	17	1246	469
0	18	225	815
0	19	1006	499
0	20	182	825
10	1	1084	398
10	2	1280	547
10	3	1494	96
10	4	1567	707
10	5	1244	638
10	6	1311	485
10	7	1442	433
10	8	1121	636
10	9	893	473
10	10	911	670
10	11	752	508
10	12	1205	400
10	13	908	501
10	14	906	552
10	15	1086	459
10	16	1037	409
10	17	1245	467
10	18	224	815
10	19	1005	499
10	20	180	824
20	1	1078	397
20	2	1280	547
20	3	1494	95
20	4	1567	707
20	5	1245	637
20	6	1343	466
20	7	1454	420
20	8	1121	633
20	9	893	473
20	10	913	657
20	11	751	508
20	12	1203	396
20	13	909	501
20	14	907	553
20	15	1090	457
20	16	1029	406
20	17	1247	468
20	18	223	815
20	19	1005	499
20	20	180	827
30	1	1070	395
30	2	1273	546
30	3	1494	94
30	4	1566	706
30	5	1246	636
30	6	1363	444
30	7	1459	405
30	8	1119	631
30	9	892	473
30	10	916	644
30	11	750	509
30	12	1201	391
30	13	909	502
30	14	908	554
30	15	1100	454
30	16	1022	402
30	17	1248	469
30	18	223	815
30	19	1005	499
30	20	180	829
40	1	1069	394
40	2	1264	546
40	3	1493	94
40	4	1566	706
40	5	1247	636
40	6	1380	427
40	7	1470	394
40	8	1115	631
40	9	891	473
40	10	924	631
40	11	748	509
40	12	1199	387
40	13	908	502
40	14	908	555
40	15	1107	451
40	16	1009	395
40	17	1249	470
40	18	222	815
40	19	1005	499
40	20	180	832
50	1	1071	397
50	2	1266	548
50	3	1492	95
50	4	1565	706
50	5	1245	636
50	6	1389	412
50	7	1480	385
50	8	1114	631
50	9	891	473
50	10	931	619
50	11	747	509
50	12	1197	383
50	13	906	502
50	14	909	555
50	15	1112	443
50	16	994	390
50	17	1248	470
50	18	221	815
50	19	1005	499
50	20	180	834
60	1	1072	399
60	2	1269	550
60	3	1491	95
60	4	1564	706
60	5	1244	636
60	6	1399	396
60	7	1485	373
60	8	1116	633
60	9	890	473
60	10	933	609
60	11	746	509
60	12	1194	378
60	13	905	502
60	14	909	556
60	15	1116	435
60	16	975	387
60	17	1247	470
60	18	220	815
60	19	1004	500
60	20	180	836
70	1	1070	399
70	2	1272	552
70	3	1490	95
70	4	1563	706
70	5	1243	636
70	6	1409	375
70	7	1493	361
70	8	1118	634
70	9	889	474
70	10	935	599
70	11	745	509
70	12	1192	374
70	13	903	502
70	14	910	557
70	15	1121	434
70	16	957	383
70	17	1246	471
70	18	219	816
70	19	1004	500
70	20	181	835
80	1	1067	398
80	2	1274	551
80	3	1489	95
80	4	1562	706
80	5	1243	637
80	6	1415	361
80	7	1500	350
80	8	1118	636
80	9	888	474
80	10	939	589
80	11	744	509
80	12	1190	370
80	13	902	502
80	14	910	558
80	15	1125	431
80	16	941	378
80	17	1244	471
80	18	219	816
80	19	1004	500
80	20	181	833
90	1	1065	398
90	2	1276	547
90	3	1489	96
90	4	1561	706
90	5	1245	638
90	6	1414	349
90	7	1505	337
90	8	1115	637
90	9	888	474
90	10	946	577
90	11	743	509
90	12	1192	373
90	13	900	502
90	14	909	559
90	15	1126	425
90	16	919	380
90	17	1242	471
90	18	218	817
90	19	1004	500
90	20	181	832
100	1	1063	397
100	2	1277	542
100	3	1488	97
100	4	1560	707
100	5	1247	640
100	6	1419	332
100	7	1510	321
100	8	1113	638
100	9	887	474
100	10	952	565
100	11	738	509
100	12	1177	376
100	13	899	502
100	14	908	560
100	15	1125	420
100	16	901	383
100	17	1241	472
100	18	217	817
100	19	1003	500
100	20	181	831
