0	1	143	732
0	2	173	722
0	3	1122	335
0	4	1225	561
0	5	714	405
0	6	1059	332
0	7	1098	377
0	8	1085	399
0	9	1281	548
0	10	1493	96
0	11	1568	707
0	12	1244	639
0	13	1274	495
0	14	1424	447
0	15	1121	640
0	16	894	473
0	17	904	686
0	18	752	509
0	19	1207	404
0	20	906	501
10	1	143	732
10	2	173	721
10	3	1120	336
10	4	1218	561
10	5	712	405
10	6	1059	332
10	7	1098	376
10	8	1084	398
10	9	1280	547
10	10	1494	96
10	11	1567	707
10	12	1244	638
10	13	1311	485
10	14	1442	433
10	15	1121	636
10	16	893	473
10	17	911	670
10	18	752	508
10	19	1205	400
10	20	908	501
20	1	143	731
20	2	173	720
20	3	1120	337
20	4	1219	562
20	5	710	404
20	6	1059	332
20	7	1099	376
20	8	1078	397
20	9	1280	547
20	10	1494	95
20	11	1567	707
20	12	1245	637
20	13	1343	466
20	14	1454	420
20	15	1121	633
20	16	893	473
20	17	913	657
20	18	751	508
20	19	1203	396
20	20	909	501
30	1	145	730
30	2	173	720
30	3	1119	337
30	4	1226	565
30	5	709	404
30	6	1059	332
30	7	1100	376
30	8	1070	395
30	9	1273	546
30	10	1494	94
30	11	1566	706
30	12	1246	636
30	13	1363	444
30	14	1459	405
30	15	1119	631
30	16	892	473
30	17	916	644
30	18	750	509
30	19	1201	391
30	20	909	502
40	1	147	727
40	2	172	719
40	3	1118	338
40	4	1225	565
40	5	709	405
40	6	1058	332
40	7	1101	375
40	8	1069	394
40	9	1264	546
40	10	1493	94
40	11	1566	706
40	12	1247	636
40	13	1380	427
40	14	1470	394
40	15	1115	631
40	16	891	473
40	17	924	631
40	18	748	509
40	19	1199	387
40	20	908	502
50	1	148	726
50	2	172	718
50	3	1117	339
50	4	1225	565
50	5	709	405
50	6	1058	332
50	7	1103	372
50	8	1071	397
50	9	1266	548
50	10	1492	95
50	11	1565	706
50	12	1245	636
50	13	1389	412
50	14	1480	385
50	15	1114	631
50	16	891	473
50	17	931	619
50	18	747	509
50	19	1197	383
50	20	906	502
60	1	146	727
60	2	172	717
60	3	1117	339
60	4	1224	565
60	5	709	406
60	6	1058	332
60	7	1106	368
60	8	1072	399
60	9	1269	550
60	10	1491	95
60	11	1564	706
60	12	1244	636
60	13	1399	396
60	14	1485	373
60	15	1116	633
60	16	890	473
60	17	933	609
60	18	746	509
60	19	1194	378
60	20	905	502
70	1	144	728
70	2	172	717
70	3	1116	340
70	4	1224	565
70	5	709	407
70	6	1058	332
70	7	1105	366
70	8	1070	399
70	9	1272	552
70	10	1490	95
70	11	1563	706
70	12	1243	636
70	13	1409	375
70	14	1493	361
70	15	1118	634
70	16	889	474
70	17	935	599
70	18	745	509
70	19	1192	374
70	20	903	502
80	1	142	729
80	2	172	716
80	3	1115	340
80	4	1223	565
80	5	709	407
80	6	1058	333
80	7	1101	366
80	8	1067	398
80	9	1274	551
80	10	1489	95
80	11	1562	706
80	12	1243	637
80	13	1415	361
80	14	1500	350
80	15	1118	636
80	16	888	474
80	17	939	589
80	18	744	509
80	19	1190	370
80	20	902	502
90	1	141	731
90	2	172	716
90	3	1114	341
90	4	1223	565
90	5	709	408
90	6	1058	334
90	7	1100	366
90	8	1065	398
90	9	1276	547
90	10	1489	96
90	11	1561	706
90	12	1245	638
90	13	1414	349
90	14	1505	337
90	15	1115	637
90	16	888	474
90	17	946	577
90	18	743	509
90	19	1192	373
90	20	900	502
100	1	140	732
100	2	171	718
100	3	1113	342
100	4	1222	565
100	5	709	409
100	6	1057	335
100	7	1100	367
100	8	1063	397
100	9	1277	542
100	10	1488	97
100	11	1560	707
100	12	1247	640
100	13	1419	332
100	14	1510	321
100	15	1113	638
100	16	887	474
100	17	952	565
100	18	738	509
100	19	1177	376
100	20	899	502
110	1	140	734
110	2	170	719
110	3	1113	342
110	4	1222	565
110	5	709	409
110	6	1057	336
110	7	1100	368
110	8	1060	397
110	9	1277	545
110	10	1488	97
110	11	1558	707
110	12	1250	641
110	13	1430	322
110	14	1518	306
110	15	1113	637
110	16	886	473
110	17	956	555
110	18	733	509
110	19	1170	380
110	20	897	501
120	1	140	735
120	2	169	721
