0	1	1122	335
0	2	1225	561
0	3	714	405
0	4	1059	332
0	5	1098	377
0	6	1085	399
0	7	1281	548
0	8	1493	96
0	9	1568	707
0	10	1244	639
0	11	1274	495
0	12	1424	447
0	13	1121	640
0	14	894	473
0	15	904	686
0	16	752	509
0	17	1207	404
0	18	906	501
0	19	906	551
0	20	1087	460
10	1	1120	336
10	2	1218	561
10	3	712	405
10	4	1059	332
10	5	1098	376
10	6	1084	398
10	7	1280	547
10	8	1494	96
10	9	1567	707
10	10	1244	638
10	11	1311	485
10	12	1442	433
10	13	1121	636
10	14	893	473
10	15	911	670
10	16	752	508
10	17	1205	400
10	18	908	501
10	19	906	552
10	20	1086	459
20	1	1120	337
20	2	1219	562
20	3	710	404
20	4	1059	332
20	5	1099	376
20	6	1078	397
20	7	1280	547
20	8	1494	95
20	9	1567	707
20	10	1245	637
20	11	1343	466
20	12	1454	420
20	13	1121	633
20	14	893	473
20	15	913	657
20	16	751	508
20	17	1203	396
20	18	909	501
20	19	907	553
20	20	1090	457
30	1	1119	337
30	2	1226	565
30	3	709	404
30	4	1059	332
30	5	1100	376
30	6	1070	395
30	7	1273	546
30	8	1494	94
30	9	1566	706
30	10	1246	636
30	11	1363	444
30	12	1459	405
30	13	1119	631
30	14	892	473
30	15	916	644
30	16	750	509
30	17	1201	391
30	18	909	502
30	19	908	554
30	20	1100	454
40	1	1118	338
40	2	1225	565
40	3	709	405
40	4	1058	332
40	5	1101	375
40	6	1069	394
40	7	1264	546
40	8	1493	94
40	9	1566	706
40	10	1247	636
40	11	1380	427
40	12	1470	394
40	13	1115	631
40	14	891	473
40	15	924	631
40	16	748	509
40	17	1199	387
40	18	908	502
40	19	908	555
40	20	1107	451
50	1	1117	339
50	2	1225	565
50	3	709	405
50	4	1058	332
50	5	1103	372
50	6	1071	397
50	7	1266	548
50	8	1492	95
50	9	1565	706
50	10	1245	636
50	11	1389	412
50	12	1480	385
50	13	1114	631
50	14	891	473
50	15	931	619
50	16	747	509
50	17	1197	383
50	18	906	502
50	19	909	555
50	20	1112	443
60	1	1117	339
60	2	1224	565
60	3	709	406
60	4	1058	332
60	5	1106	368
60	6	1072	399
60	7	1269	550
60	8	1491	95
60	9	1564	706
60	10	1244	636
60	11	1399	396
60	12	1485	373
60	13	1116	633
60	14	890	473
60	15	933	609
60	16	746	509
60	17	1194	378
60	18	905	502
60	19	909	556
60	20	1116	435
70	1	1116	340
70	2	1224	565
70	3	709	407
70	4	1058	332
70	5	1105	366
70	6	1070	399
70	7	1272	552
70	8	1490	95
70	9	1563	706
70	10	1243	636
70	11	1409	375
70	12	1493	361
70	13	1118	634
70	14	889	474
70	15	935	599
70	16	745	509
70	17	1192	374
70	18	903	502
70	19	910	557
70	20	1121	434
80	1	1115	340
80	2	1223	565
80	3	709	407
80	4	1058	333
80	5	1101	366
80	6	1067	398
80	7	1274	551
80	8	1489	95
80	9	1562	706
80	10	1243	637
80	11	1415	361
80	12	1500	350
80	13	1118	636
80	14	888	474
80	15	939	589
80	16	744	509
80	17	1190	370
80	18	902	502
80	19	910	558
80	20	1125	431
90	1	1114	341
90	2	1223	565
90	3	709	408
90	4	1058	334
90	5	1100	366
90	6	1065	398
90	7	1276	547
90	8	1489	96
90	9	1561	706
90	10	1245	638
90	11	1414	349
90	12	1505	337
90	13	1115	637
90	14	888	474
90	15	946	577
90	16	743	509
90	17	1192	373
90	18	900	502
90	19	909	559
90	20	1126	425
100	1	1113	342
100	2	1222	565
100	3	709	409
100	4	1057	335
100	5	1100	367
100	6	1063	397
100	7	1277	542
100	8	1488	97
100	9	1560	707
100	10	1247	640
100	11	1419	332
100	12	1510	321
100	13	1113	638
100	14	887	474
100	15	952	565
100	16	738	509
100	17	1177	376
100	18	899	502
100	19	908	560
100	20	1125	420
110	1	1113	342
110	2	1222	565
110	3	709	409
110	4	1057	336
110	5	1100	368
110	6	1060	397
110	7	1277	545
110	8	1488	97
110	9	1558	707
110	10	1250	641
110	11	1430	322
110	12	1518	306
110	13	1113	637
110	14	886	473
110	15	956	555
110	16	733	509
110	17	1170	380
110	18	897	501
110	19	907	561
110	20	1128	413
120	1	1112	343
120	2	1220	566
120	3	709	410
120	4	1057	337
120	5	1100	368
120	6	1060	398
120	7	1276	547
120	8	1488	98
120	9	1557	708
120	10	1252	643
120	11	1426	310
120	12	1517	306
120	13	1114	637
120	14	885	472
120	15	957	549
120	16	736	513
120	17	1174	380
120	18	895	500
120	19	906	562
120	20	1139	405
130	1	1111	344
130	2	1219	568
130	3	709	411
130	4	1057	338
130	5	1100	369
130	6	1059	399
130	7	1276	549
130	8	1487	99
130	9	1557	711
130	10	1253	644
130	11	1430	300
130	12	1507	303
130	13	1114	639
130	14	884	472
130	15	958	542
130	16	738	516
130	17	1185	377
130	18	894	499
130	19	905	563
130	20	1150	398
140	1	1110	344
140	2	1219	568
140	3	709	411
140	4	1057	339
140	5	1100	369
140	6	1059	400
140	7	1259	552
140	8	1486	100
140	9	1557	713
140	10	1261	649
140	11	1445	293
140	12	1517	293
140	13	1115	642
140	14	883	471
140	15	959	536
140	16	741	520
140	17	1187	374
140	18	892	498
140	19	903	564
140	20	1150	397
150	1	1110	345
150	2	1219	569
150	3	706	413
150	4	1056	341
150	5	1100	370
150	6	1061	403
150	7	1249	550
150	8	1483	104
150	9	1556	716
150	10	1259	649
150	11	1442	285
150	12	1526	284
150	13	1115	645
150	14	883	470
150	15	946	538
150	16	740	529
150	17	1190	371
150	18	890	497
150	19	905	569
150	20	1150	396
160	1	1109	345
160	2	1219	570
160	3	704	416
160	4	1055	343
160	5	1100	371
160	6	1058	405
160	7	1240	550
160	8	1481	107
160	9	1556	718
160	10	1256	649
160	11	1443	272
160	12	1528	277
160	13	1113	644
160	14	882	470
160	15	949	535
160	16	740	530
160	17	1192	369
160	18	892	511
160	19	904	569
160	20	1160	389
170	1	1108	346
170	2	1220	576
170	3	701	418
170	4	1053	346
170	5	1096	379
170	6	1055	407
170	7	1247	553
170	8	1482	113
170	9	1556	721
170	10	1253	649
170	11	1445	260
170	12	1531	269
170	13	1114	645
170	14	872	476
170	15	952	532
170	16	753	538
170	17	1197	364
170	18	895	525
170	19	902	568
170	20	1163	389
180	1	1109	359
180	2	1222	583
180	3	703	423
180	4	1053	352
180	5	1097	387
180	6	1059	414
180	7	1250	557
180	8	1482	120
180	9	1556	723
180	10	1261	659
180	11	1450	242
180	12	1531	267
180	13	1116	650
180	14	871	479
180	15	952	539
180	16	775	542
180	17	1193	366
180	18	890	525
180	19	902	574
180	20	1159	393
190	1	1111	368
190	2	1228	596
190	3	705	440
190	4	1053	358
190	5	1098	394
190	6	1063	421
190	7	1260	566
190	8	1482	126
190	9	1555	734
190	10	1266	672
190	11	1450	242
190	12	1531	267
190	13	1117	667
190	14	877	496
190	15	958	548
190	16	781	556
190	17	1201	375
190	18	893	540
190	19	898	586
190	20	1154	400
