0	1	1031	173
0	2	973	189
0	3	777	222
0	4	634	763
0	5	629	717
0	6	440	710
0	7	815	106
0	8	601	493
0	9	955	546
0	10	802	708
0	11	240	733
0	12	100	704
0	13	196	701
0	14	1136	599
0	15	228	513
0	16	327	550
0	17	1768	680
0	18	1562	672
0	19	948	240
0	20	994	227
10	1	1027	171
10	2	977	180
10	3	746	219
10	4	691	769
10	5	689	718
10	6	515	710
10	7	784	105
10	8	643	491
10	9	957	532
10	10	859	710
10	11	305	736
10	12	154	705
10	13	253	708
10	14	1185	593
10	15	289	515
10	16	377	551
10	17	1684	668
10	18	1494	664
10	19	976	249
10	20	1011	233
20	1	1029	160
20	2	966	169
20	3	704	217
20	4	752	771
20	5	743	718
20	6	592	714
20	7	751	101
20	8	690	493
20	9	948	525
20	10	921	710
20	11	360	752
20	12	203	713
20	13	316	706
20	14	1236	590
20	15	354	510
20	16	429	549
20	17	1618	646
20	18	1418	658
20	19	995	249
20	20	1023	239
30	1	1037	151
30	2	976	168
30	3	674	213
30	4	819	772
30	5	797	718
30	6	671	715
30	7	715	99
30	8	739	494
30	9	942	515
30	10	978	714
30	11	426	762
30	12	257	713
30	13	381	706
30	14	1284	591
30	15	414	516
30	16	474	547
30	17	1560	623
30	18	1356	658
30	19	1012	252
30	20	1051	242
40	1	1037	147
40	2	984	160
40	3	635	203
40	4	881	777
40	5	861	725
40	6	744	721
40	7	675	103
40	8	789	496
40	9	931	503
40	10	1028	713
40	11	502	771
40	12	318	711
40	13	440	713
40	14	1333	584
40	15	468	511
40	16	521	549
40	17	1500	610
40	18	1286	655
40	19	1051	257
40	20	1085	241
50	1	1036	137
50	2	967	141
50	3	592	195
50	4	944	778
50	5	915	725
50	6	818	718
50	7	639	104
50	8	842	501
50	9	915	490
50	10	1093	712
50	11	583	781
50	12	383	713
50	13	504	716
50	14	1376	575
50	15	519	504
50	16	568	552
50	17	1434	600
50	18	1209	650
50	19	1083	261
50	20	1124	248
60	1	1046	127
60	2	973	138
60	3	555	191
60	4	1012	781
60	5	969	725
60	6	894	718
60	7	605	100
60	8	892	508
60	9	897	476
60	10	1156	712
60	11	670	784
60	12	448	717
60	13	579	716
60	14	1417	573
60	15	578	509
60	16	616	551
60	17	1349	593
60	18	1134	646
60	19	1124	268
60	20	1178	250
70	1	1039	122
70	2	961	132
70	3	517	191
70	4	1079	781
70	5	1031	724
