0	1	1274	495
0	2	1424	447
0	3	1121	640
0	4	894	473
0	5	904	686
0	6	752	509
0	7	1207	404
0	8	906	501
0	9	906	551
0	10	1087	460
0	11	1047	412
0	12	1246	469
0	13	225	815
0	14	1006	499
0	15	182	825
0	16	285	852
0	17	221	871
0	18	1199	495
0	19	1280	485
0	20	1365	488
10	1	1311	485
10	2	1442	433
10	3	1121	636
10	4	893	473
10	5	911	670
10	6	752	508
10	7	1205	400
10	8	908	501
10	9	906	552
10	10	1086	459
10	11	1037	409
10	12	1245	467
10	13	224	815
10	14	1005	499
10	15	180	824
10	16	291	848
10	17	221	870
10	18	1231	490
10	19	1280	484
10	20	1394	478
20	1	1343	466
20	2	1454	420
20	3	1121	633
20	4	893	473
20	5	913	657
20	6	751	508
20	7	1203	396
20	8	909	501
20	9	907	553
20	10	1090	457
20	11	1029	406
20	12	1247	468
20	13	223	815
20	14	1005	499
20	15	180	827
20	16	296	844
20	17	222	868
20	18	1264	477
20	19	1284	489
20	20	1412	460
30	1	1363	444
30	2	1459	405
30	3	1119	631
30	4	892	473
30	5	916	644
30	6	750	509
30	7	1201	391
30	8	909	502
30	9	908	554
30	10	1100	454
30	11	1022	402
30	12	1248	469
30	13	223	815
30	14	1005	499
30	15	180	829
30	16	297	840
30	17	222	866
30	18	1307	462
30	19	1286	484
30	20	1422	443
40	1	1380	427
40	2	1470	394
40	3	1115	631
40	4	891	473
40	5	924	631
40	6	748	509
40	7	1199	387
40	8	908	502
40	9	908	555
40	10	1107	451
40	11	1009	395
40	12	1249	470
40	13	222	815
40	14	1005	499
40	15	180	832
40	16	297	838
40	17	223	863
40	18	1335	445
40	19	1287	482
40	20	1433	429
50	1	1389	412
50	2	1480	385
50	3	1114	631
50	4	891	473
50	5	931	619
50	6	747	509
50	7	1197	383
50	8	906	502
50	9	909	555
50	10	1112	443
50	11	994	390
50	12	1248	470
50	13	221	815
50	14	1005	499
50	15	180	834
50	16	296	839
50	17	223	860
50	18	1347	424
50	19	1286	482
50	20	1442	418
60	1	1399	396
60	2	1485	373
60	3	1116	633
60	4	890	473
60	5	933	609
60	6	746	509
60	7	1194	378
60	8	905	502
60	9	909	556
60	10	1116	435
60	11	975	387
60	12	1247	470
60	13	220	815
60	14	1004	500
60	15	180	836
60	16	294	839
60	17	222	860
60	18	1354	402
60	19	1286	482
60	20	1449	408
70	1	1409	375
70	2	1493	361
70	3	1118	634
70	4	889	474
70	5	935	599
70	6	745	509
70	7	1192	374
70	8	903	502
70	9	910	557
70	10	1121	434
70	11	957	383
70	12	1246	471
70	13	219	816
70	14	1004	500
70	15	181	835
70	16	293	840
70	17	220	861
70	18	1356	379
70	19	1285	482
70	20	1451	400
80	1	1415	361
80	2	1500	350
80	3	1118	636
80	4	888	474
80	5	939	589
80	6	744	509
80	7	1190	370
80	8	902	502
80	9	910	558
80	10	1125	431
80	11	941	378
80	12	1244	471
80	13	219	816
80	14	1004	500
80	15	181	833
80	16	292	841
80	17	219	861
80	18	1358	356
80	19	1283	484
80	20	1455	389
90	1	1414	349
90	2	1505	337
90	3	1115	637
90	4	888	474
90	5	946	577
90	6	743	509
90	7	1192	373
90	8	900	502
90	9	909	559
90	10	1126	425
90	11	919	380
90	12	1242	471
90	13	218	817
90	14	1004	500
90	15	181	832
90	16	291	842
90	17	218	861
90	18	1353	338
90	19	1280	487
90	20	1461	375
100	1	1419	332
100	2	1510	321
100	3	1113	638
100	4	887	474
100	5	952	565
100	6	738	509
100	7	1177	376
100	8	899	502
100	9	908	560
100	10	1125	420
100	11	901	383
100	12	1241	472
100	13	217	817
100	14	1003	500
100	15	181	831
100	16	289	842
100	17	217	861
100	18	1346	322
100	19	1277	490
100	20	1465	362
110	1	1430	322
110	2	1518	306
110	3	1113	637
110	4	886	473
110	5	956	555
110	6	733	509
110	7	1170	380
110	8	897	501
110	9	907	561
110	10	1128	413
110	11	885	385
110	12	1240	473
110	13	216	817
110	14	1003	500
110	15	181	832
110	16	289	844
110	17	216	861
110	18	1347	304
110	19	1276	490
110	20	1467	344
120	1	1426	310
120	2	1517	306
120	3	1114	637
120	4	885	472
120	5	957	549
120	6	736	513
120	7	1174	380
120	8	895	500
120	9	906	562
120	10	1139	405
120	11	868	388
120	12	1240	474
120	13	215	818
120	14	1003	501
120	15	181	835
120	16	289	845
120	17	219	864
120	18	1352	284
120	19	1274	491
120	20	1474	334
130	1	1430	300
130	2	1507	303
130	3	1114	639
130	4	884	472
130	5	958	542
130	6	738	516
130	7	1185	377
130	8	894	499
130	9	905	563
130	10	1150	398
130	11	867	392
130	12	1240	475
130	13	214	818
130	14	1003	501
130	15	180	837
130	16	289	847
130	17	223	867
130	18	1362	274
130	19	1272	491
130	20	1477	321
140	1	1445	293
140	2	1517	293
140	3	1115	642
140	4	883	471
140	5	959	536
140	6	741	520
140	7	1187	374
140	8	892	498
140	9	903	564
140	10	1150	397
140	11	866	397
140	12	1239	477
140	13	213	819
140	14	1003	501
140	15	180	840
140	16	289	849
140	17	226	870
140	18	1371	264
140	19	1272	492
140	20	1475	309
150	1	1442	285
150	2	1526	284
150	3	1115	645
150	4	883	470
150	5	946	538
150	6	740	529
150	7	1190	371
150	8	890	497
150	9	905	569
150	10	1150	396
150	11	857	408
150	12	1238	478
150	13	213	819
150	14	1002	501
150	15	179	842
150	16	289	851
150	17	229	873
150	18	1381	253
150	19	1272	494
150	20	1478	301
160	1	1443	272
160	2	1528	277
160	3	1113	644
160	4	882	470
160	5	949	535
160	6	740	530
160	7	1192	369
160	8	892	511
160	9	904	569
160	10	1160	389
160	11	850	408
160	12	1236	480
160	13	213	824
160	14	1002	505
160	15	179	845
160	16	289	853
160	17	232	875
160	18	1380	245
160	19	1272	495
160	20	1477	295
170	1	1445	260
170	2	1531	269
170	3	1114	645
170	4	872	476
170	5	952	532
170	6	753	538
170	7	1197	364
170	8	895	525
170	9	902	568
170	10	1163	389
170	11	851	416
170	12	1233	481
170	13	214	828
170	14	1001	509
170	15	178	848
170	16	290	855
170	17	235	878
170	18	1386	231
170	19	1272	496
170	20	1476	288
180	1	1450	242
180	2	1531	267
180	3	1116	650
180	4	871	479
180	5	952	539
180	6	775	542
180	7	1193	366
180	8	890	525
180	9	902	574
180	10	1159	393
180	11	854	430
180	12	1235	488
180	13	215	833
180	14	1000	513
180	15	178	850
180	16	290	857
180	17	238	881
180	18	1388	219
180	19	1273	501
180	20	1483	276
190	1	1450	242
190	2	1531	267
190	3	1117	667
190	4	877	496
190	5	958	548
190	6	781	556
190	7	1201	375
190	8	893	540
190	9	898	586
190	10	1154	400
190	11	861	445
190	12	1239	501
190	13	218	847
190	14	999	529
190	15	184	865
190	16	290	873
190	17	240	902
190	18	1392	220
190	19	1273	515
190	20	1485	283
