0	1	440	710
0	2	815	106
0	3	601	493
0	4	955	546
0	5	802	708
0	6	240	733
0	7	100	704
0	8	196	701
0	9	1136	599
0	10	228	513
0	11	327	550
0	12	1768	680
0	13	1562	672
0	14	948	240
0	15	994	227
0	16	1020	509
0	17	627	449
0	18	1676	230
0	19	1735	225
0	20	1480	106
10	1	515	710
10	2	784	105
10	3	643	491
10	4	957	532
10	5	859	710
10	6	305	736
10	7	154	705
10	8	253	708
10	9	1185	593
10	10	289	515
10	11	377	551
10	12	1684	668
10	13	1494	664
10	14	976	249
10	15	1011	233
10	16	1016	499
10	17	605	427
10	18	1627	221
10	19	1702	225
10	20	1434	97
20	1	592	714
20	2	751	101
20	3	690	493
20	4	948	525
20	5	921	710
20	6	360	752
20	7	203	713
20	8	316	706
20	9	1236	590
20	10	354	510
20	11	429	549
20	12	1618	646
20	13	1418	658
20	14	995	249
20	15	1023	239
20	16	1006	489
20	17	582	413
20	18	1590	206
20	19	1655	238
20	20	1389	90
30	1	671	715
30	2	715	99
30	3	739	494
30	4	942	515
30	5	978	714
30	6	426	762
30	7	257	713
30	8	381	706
30	9	1284	591
30	10	414	516
30	11	474	547
30	12	1560	623
30	13	1356	658
30	14	1012	252
30	15	1051	242
30	16	1001	474
30	17	571	395
30	18	1552	203
30	19	1598	243
30	20	1359	84
40	1	744	721
40	2	675	103
40	3	789	496
40	4	931	503
40	5	1028	713
40	6	502	771
40	7	318	711
40	8	440	713
40	9	1333	584
40	10	468	511
40	11	521	549
40	12	1500	610
40	13	1286	655
40	14	1051	257
40	15	1085	241
40	16	996	460
40	17	551	386
40	18	1509	193
40	19	1534	243
40	20	1324	80
50	1	818	718
50	2	639	104
50	3	842	501
50	4	915	490
50	5	1093	712
50	6	583	781
50	7	383	713
50	8	504	716
50	9	1376	575
50	10	519	504
50	11	568	552
50	12	1434	600
50	13	1209	650
50	14	1083	261
50	15	1124	248
50	16	984	448
50	17	536	375
50	18	1479	187
50	19	1462	259
50	20	1295	77
60	1	894	718
60	2	605	100
60	3	892	508
60	4	897	476
60	5	1156	712
60	6	670	784
60	7	448	717
60	8	579	716
60	9	1417	573
60	10	578	509
60	11	616	551
60	12	1349	593
60	13	1134	646
60	14	1124	268
60	15	1178	250
60	16	969	436
60	17	515	365
60	18	1451	175
60	19	1385	273
60	20	1258	69
70	1	962	717
70	2	567	97
70	3	938	512
70	4	874	462
70	5	1215	710
70	6	756	790
70	7	521	718
70	8	640	720
70	9	1462	557
70	10	648	510
70	11	663	554
70	12	1260	576
70	13	1052	639
70	14	1172	271
70	15	1221	258
70	16	954	423
70	17	493	348
70	18	1416	167
70	19	1317	285
70	20	1225	62
80	1	1030	715
80	2	534	96
80	3	984	513
80	4	858	449
80	5	1280	710
80	6	842	794
80	7	582	718
80	8	702	719
80	9	1507	543
80	10	703	506
80	11	715	556
80	12	1180	572
80	13	966	642
80	14	1216	276
80	15	1260	264
80	16	938	412
80	17	468	336
80	18	1398	164
80	19	1248	307
80	20	1196	55
90	1	1092	719
90	2	502	94
90	3	1028	517
90	4	838	439
90	5	1338	711
90	6	929	803
90	7	650	722
90	8	763	719
90	9	1538	531
90	10	754	509
90	11	764	555
90	12	1086	569
90	13	890	634
90	14	1266	284
90	15	1313	269
90	16	921	398
90	17	436	332
90	18	1368	148
90	19	1170	306
90	20	1161	51
100	1	1156	720
100	2	469	91
100	3	1072	518
100	4	823	431
100	5	1394	701
100	6	1016	817
100	7	712	725
100	8	820	722
100	9	1575	519
100	10	802	499
100	11	813	563
100	12	1000	562
100	13	818	629
100	14	1315	292
100	15	1355	278
100	16	898	385
100	17	426	322
100	18	1333	141
100	19	1090	296
100	20	1137	46
110	1	1214	718
110	2	435	90
110	3	1120	523
110	4	818	417
110	5	1451	708
110	6	1099	816
110	7	777	725
110	8	880	719
110	9	1607	503
110	10	848	507
110	11	863	568
110	12	911	550
110	13	735	629
110	14	1367	298
110	15	1405	285
110	16	875	376
110	17	406	315
110	18	1300	137
110	19	1022	294
110	20	1108	43
120	1	1269	714
120	2	402	90
120	3	1168	528
120	4	804	405
120	5	1511	707
120	6	1189	828
120	7	840	725
120	8	943	719
120	9	1641	494
120	10	903	514
120	11	910	560
120	12	828	541
120	13	659	627
