0	1	240	733
0	2	100	704
0	3	196	701
0	4	1136	599
0	5	228	513
0	6	327	550
0	7	1768	680
0	8	1562	672
0	9	948	240
0	10	994	227
0	11	1020	509
0	12	627	449
0	13	1676	230
0	14	1735	225
0	15	1480	106
0	16	527	162
0	17	1614	542
0	18	1398	417
0	19	1326	223
0	20	1803	290
10	1	305	736
10	2	154	705
10	3	253	708
10	4	1185	593
10	5	289	515
10	6	377	551
10	7	1684	668
10	8	1494	664
10	9	976	249
10	10	1011	233
10	11	1016	499
10	12	605	427
10	13	1627	221
10	14	1702	225
10	15	1434	97
10	16	559	168
10	17	1507	507
10	18	1316	400
10	19	1267	230
10	20	1764	281
20	1	360	752
20	2	203	713
20	3	316	706
20	4	1236	590
20	5	354	510
20	6	429	549
20	7	1618	646
20	8	1418	658
20	9	995	249
20	10	1023	239
20	11	1006	489
20	12	582	413
20	13	1590	206
20	14	1655	238
20	15	1389	90
20	16	594	172
20	17	1424	473
20	18	1248	383
20	19	1219	239
20	20	1713	272
30	1	426	762
30	2	257	713
30	3	381	706
30	4	1284	591
30	5	414	516
30	6	474	547
30	7	1560	623
30	8	1356	658
30	9	1012	252
30	10	1051	242
30	11	1001	474
30	12	571	395
30	13	1552	203
30	14	1598	243
30	15	1359	84
30	16	621	179
30	17	1348	451
30	18	1179	359
30	19	1158	250
30	20	1680	263
40	1	502	771
40	2	318	711
40	3	440	713
40	4	1333	584
40	5	468	511
40	6	521	549
40	7	1500	610
40	8	1286	655
40	9	1051	257
40	10	1085	241
40	11	996	460
40	12	551	386
40	13	1509	193
40	14	1534	243
40	15	1324	80
40	16	651	184
40	17	1273	429
40	18	1126	346
40	19	1095	256
40	20	1659	253
50	1	583	781
50	2	383	713
50	3	504	716
50	4	1376	575
50	5	519	504
50	6	568	552
50	7	1434	600
50	8	1209	650
50	9	1083	261
50	10	1124	248
50	11	984	448
50	12	536	375
50	13	1479	187
50	14	1462	259
50	15	1295	77
50	16	686	192
50	17	1196	404
50	18	1084	327
50	19	1033	262
50	20	1620	249
60	1	670	784
60	2	448	717
60	3	579	716
60	4	1417	573
60	5	578	509
60	6	616	551
60	7	1349	593
60	8	1134	646
60	9	1124	268
60	10	1178	250
60	11	969	436
60	12	515	365
60	13	1451	175
60	14	1385	273
60	15	1258	69
60	16	713	202
60	17	1133	385
60	18	1038	318
60	19	963	278
60	20	1585	242
70	1	756	790
70	2	521	718
70	3	640	720
70	4	1462	557
70	5	648	510
70	6	663	554
70	7	1260	576
70	8	1052	639
70	9	1172	271
70	10	1221	258
70	11	954	423
70	12	493	348
70	13	1416	167
70	14	1317	285
70	15	1225	62
70	16	755	210
70	17	1087	365
70	18	987	303
70	19	877	288
70	20	1549	230
80	1	842	794
80	2	582	718
80	3	702	719
80	4	1507	543
80	5	703	506
80	6	715	556
80	7	1180	572
80	8	966	642
80	9	1216	276
80	10	1260	264
80	11	938	412
80	12	468	336
80	13	1398	164
80	14	1248	307
80	15	1196	55
80	16	792	211
80	17	1054	352
80	18	933	293
80	19	776	286
80	20	1502	223
90	1	929	803
90	2	650	722
90	3	763	719
90	4	1538	531
90	5	754	509
90	6	764	555
90	7	1086	569
90	8	890	634
90	9	1266	284
90	10	1313	269
90	11	921	398
90	12	436	332
90	13	1368	148
90	14	1170	306
90	15	1161	51
90	16	824	219
90	17	1010	344
90	18	871	291
90	19	681	293
90	20	1463	217
100	1	1016	817
100	2	712	725
100	3	820	722
100	4	1575	519
100	5	802	499
100	6	813	563
100	7	1000	562
100	8	818	629
100	9	1315	292
100	10	1355	278
100	11	898	385
100	12	426	322
100	13	1333	141
100	14	1090	296
100	15	1137	46
100	16	849	225
100	17	965	331
100	18	804	279
100	19	605	287
100	20	1424	207
110	1	1099	816
110	2	777	725
110	3	880	719
110	4	1607	503
110	5	848	507
110	6	863	568
110	7	911	550
110	8	735	629
110	9	1367	298
110	10	1405	285
110	11	875	376
110	12	406	315
110	13	1300	137
110	14	1022	294
110	15	1108	43
110	16	866	239
110	17	922	320
110	18	727	275
110	19	528	291
110	20	1369	203
120	1	1189	828
120	2	840	725
120	3	943	719
120	4	1641	494
120	5	903	514
120	6	910	560
120	7	828	541
120	8	659	627
120	9	1414	304
120	10	1450	292
120	11	861	361
120	12	413	313
120	13	1260	134
120	14	959	295
120	15	1089	37
120	16	878	240
120	17	880	316
120	18	656	262
120	19	464	296
120	20	1338	200
130	1	1274	832
130	2	906	731
130	3	1002	724
130	4	1676	478
130	5	959	510
130	6	952	566
130	7	773	536
130	8	577	626
130	9	1455	314
130	10	1493	297
130	11	838	350
130	12	406	306
130	13	1218	131
130	14	904	289
130	15	1066	35
130	16	897	246
130	17	834	306
130	18	589	251
130	19	395	303
130	20	1303	191
140	1	1362	840
140	2	972	729
140	3	1063	726
140	4	1699	463
140	5	1015	513
140	6	1000	566
140	7	703	517
140	8	498	620
140	9	1502	321
140	10	1539	306
140	11	826	346
140	12	406	298
140	13	1183	123
140	14	830	297
140	15	1040	29
140	16	908	262
140	17	784	292
140	18	535	239
140	19	319	300
140	20	1265	184
150	1	1446	841
150	2	1039	728
150	3	1118	725
150	4	1734	447
150	5	1076	520
150	6	1046	570
150	7	645	500
150	8	425	619
150	9	1550	327
150	10	1584	315
150	11	809	331
150	12	389	288
150	13	1137	118
150	14	745	295
150	15	1021	22
150	16	934	273
150	17	743	285
150	18	498	231
