0.0	1	1896	329
0.0	2	1873	447
0.0	3	1808	261
0.0	4	1462	421
0.0	5	1455	478
0.0	6	566	874
0.0	7	1402	40
0.0	8	1828	465
0.0	9	404	979
0.0	10	1360	430
0.0	11	1541	747
0.0	12	644	842
0.0	13	1386	536
0.0	14	1385	323
0.0	15	1348	508
0.0	16	1056	999
0.0	17	532	599
0.0	18	1427	372
0.0	19	588	952
0.0	20	1106	970
10.0	1	1894	319
10.0	2	1864	431
10.0	3	1821	257
10.0	4	1458	411
10.0	5	1452	467
10.0	6	594	850
10.0	7	1402	51
10.0	8	1818	450
10.0	9	420	960
10.0	10	1370	397
10.0	11	1537	717
10.0	12	672	828
10.0	13	1380	515
10.0	14	1385	303
10.0	15	1339	480
10.0	16	1085	982
10.0	17	520	611
10.0	18	1425	351
10.0	19	577	952
10.0	20	1120	951
20.0	1	1890	310
20.0	2	1863	419
20.0	3	1828	254
20.0	4	1457	397
20.0	5	1446	458
20.0	6	625	829
20.0	7	1398	67
20.0	8	1816	440
20.0	9	463	943
20.0	10	1377	371
20.0	11	1533	697
20.0	12	693	807
20.0	13	1369	502
20.0	14	1393	288
20.0	15	1328	463
20.0	16	1112	964
20.0	17	503	629
20.0	18	1424	332
20.0	19	564	951
20.0	20	1137	934
30.0	1	1886	302
30.0	2	1859	412
30.0	3	1829	252
30.0	4	1459	389
30.0	5	1434	445
30.0	6	654	808
30.0	7	1399	86
30.0	8	1807	431
30.0	9	527	925
30.0	10	1387	356
30.0	11	1538	684
30.0	12	714	792
30.0	13	1360	484
30.0	14	1400	276
30.0	15	1326	449
30.0	16	1140	943
30.0	17	483	651
30.0	18	1422	315
30.0	19	549	950
30.0	20	1163	918
40.0	1	1883	294
40.0	2	1849	405
40.0	3	1835	251
40.0	4	1451	379
40.0	5	1422	430
40.0	6	680	784
40.0	7	1402	102
40.0	8	1796	423
40.0	9	589	907
40.0	10	1394	342
40.0	11	1539	667
40.0	12	745	773
40.0	13	1352	462
40.0	14	1415	270
40.0	15	1312	432
40.0	16	1162	924
40.0	17	463	663
40.0	18	1420	305
40.0	19	532	946
40.0	20	1175	905
50.0	1	1876	284
50.0	2	1840	395
50.0	3	1839	248
50.0	4	1445	368
50.0	5	1412	416
50.0	6	700	763
50.0	7	1401	112
50.0	8	1792	414
50.0	9	646	889
50.0	10	1396	324
50.0	11	1537	644
50.0	12	764	752
50.0	13	1343	444
50.0	14	1423	264
50.0	15	1301	417
50.0	16	1180	908
50.0	17	458	662
50.0	18	1420	299
50.0	19	514	939
50.0	20	1195	886
60.0	1	1874	274
60.0	2	1834	381
60.0	3	1840	243
60.0	4	1446	359
60.0	5	1398	394
60.0	6	715	738
60.0	7	1403	126
60.0	8	1789	400
60.0	9	690	861
60.0	10	1399	303
60.0	11	1530	625
60.0	12	774	731
60.0	13	1333	420
60.0	14	1417	256
60.0	15	1290	395
60.0	16	1212	891
60.0	17	453	661
60.0	18	1412	289
60.0	19	498	933
60.0	20	1214	867
70.0	1	1874	263
70.0	2	1822	368
70.0	3	1835	232
70.0	4	1442	344
70.0	5	1385	377
70.0	6	732	716
70.0	7	1404	139
70.0	8	1775	384
70.0	9	729	827
70.0	10	1397	290
70.0	11	1520	605
70.0	12	788	709
70.0	13	1322	398
70.0	14	1409	250
70.0	15	1272	383
70.0	16	1236	875
70.0	17	452	652
70.0	18	1408	279
70.0	19	478	925
70.0	20	1220	849
80.0	1	1874	250
80.0	2	1809	353
80.0	3	1832	223
80.0	4	1434	330
80.0	5	1374	371
80.0	6	743	695
80.0	7	1399	146
80.0	8	1763	369
80.0	9	757	797
80.0	10	1391	279
80.0	11	1509	577
80.0	12	798	691
80.0	13	1304	378
80.0	14	1400	238
80.0	15	1255	364
80.0	16	1243	857
80.0	17	451	630
80.0	18	1404	269
80.0	19	441	925
80.0	20	1223	841
90.0	1	1874	241
90.0	2	1806	338
90.0	3	1836	214
90.0	4	1424	314
90.0	5	1354	347
90.0	6	742	672
90.0	7	1398	157
90.0	8	1761	357
90.0	9	776	763
90.0	10	1388	266
90.0	11	1498	555
90.0	12	810	667
90.0	13	1287	357
90.0	14	1397	221
90.0	15	1242	342
90.0	16	1258	838
90.0	17	451	607
90.0	18	1399	259
90.0	19	396	922
90.0	20	1248	842
100.0	1	1880	232
100.0	2	1804	326
100.0	3	1837	202
100.0	4	1421	299
100.0	5	1331	324
100.0	6	740	653
100.0	7	1395	165
100.0	8	1756	345
100.0	9	792	734
100.0	10	1371	257
100.0	11	1491	538
100.0	12	814	643
100.0	13	1265	339
100.0	14	1400	211
100.0	15	1220	327
100.0	16	1276	829
100.0	17	453	585
100.0	18	1395	249
100.0	19	355	913
100.0	20	1295	845
110.0	1	1884	222
110.0	2	1795	314
110.0	3	1830	193
110.0	4	1417	290
110.0	5	1308	309
110.0	6	736	630
110.0	7	1390	173
110.0	8	1747	331
110.0	9	802	709
110.0	10	1353	244
110.0	11	1487	521
110.0	12	805	618
110.0	13	1238	324
110.0	14	1412	204
110.0	15	1199	312
110.0	16	1304	830
110.0	17	456	564
110.0	18	1393	240
110.0	19	308	913
110.0	20	1334	842
120.0	1	1882	209
120.0	2	1791	304
120.0	3	1825	183
120.0	4	1407	279
120.0	5	1285	291
120.0	6	724	610
120.0	7	1375	175
120.0	8	1743	322
120.0	9	816	683
120.0	10	1345	229
120.0	11	1475	505
120.0	12	796	594
120.0	13	1211	308
120.0	14	1421	193
120.0	15	1173	295
120.0	16	1341	833
120.0	17	460	542
120.0	18	1402	232
120.0	19	268	909
120.0	20	1382	841
130.0	1	1882	198
130.0	2	1793	295
130.0	3	1821	175
130.0	4	1403	268
130.0	5	1261	277
130.0	6	710	594
130.0	7	1355	173
130.0	8	1748	310
130.0	9	826	655
130.0	10	1339	219
130.0	11	1459	491
130.0	12	782	572
130.0	13	1182	295
130.0	14	1431	182
130.0	15	1148	279
130.0	16	1376	827
130.0	17	470	515
130.0	18	1426	226
130.0	19	239	898
130.0	20	1424	837
140.0	1	1882	190
140.0	2	1798	284
140.0	3	1812	167
140.0	4	1412	260
140.0	5	1237	264
140.0	6	692	574
140.0	7	1332	176
140.0	8	1753	298
140.0	9	820	634
140.0	10	1346	213
140.0	11	1449	476
140.0	12	761	556
140.0	13	1150	282
140.0	14	1446	181
140.0	15	1123	266
140.0	16	1415	819
140.0	17	484	492
140.0	18	1461	212
140.0	19	206	892
140.0	20	1453	822
150.0	1	1879	181
150.0	2	1801	272
150.0	3	1804	159
150.0	4	1421	251
150.0	5	1212	250
150.0	6	677	550
150.0	7	1304	181
150.0	8	1753	288
150.0	9	811	612
150.0	10	1365	204
150.0	11	1432	462
150.0	12	740	539
150.0	13	1117	270
150.0	14	1462	178
150.0	15	1093	255
150.0	16	1443	810
150.0	17	494	470
150.0	18	1501	199
150.0	19	177	886
150.0	20	1478	805
160.0	1	1879	171
160.0	2	1804	262
160.0	3	1794	153
160.0	4	1423	241
160.0	5	1185	236
160.0	6	667	525
160.0	7	1269	183
160.0	8	1761	277
160.0	9	804	586
160.0	10	1380	186
160.0	11	1415	444
160.0	12	719	519
160.0	13	1088	252
160.0	14	1485	174
160.0	15	1067	237
160.0	16	1461	800
160.0	17	501	444
160.0	18	1532	191
160.0	19	153	880
160.0	20	1504	788
170.0	1	1883	160
170.0	2	1816	250
170.0	3	1786	148
170.0	4	1430	234
170.0	5	1152	224
170.0	6	668	511
170.0	7	1241	189
170.0	8	1774	266
170.0	9	784	564
170.0	10	1400	173
170.0	11	1403	427
170.0	12	710	504
170.0	13	1058	236
170.0	14	1504	165
170.0	15	1038	229
170.0	16	1481	786
170.0	17	506	424
170.0	18	1560	174
170.0	19	137	878
170.0	20	1496	772
180.0	1	1880	150
180.0	2	1824	239
180.0	3	1776	140
180.0	4	1440	228
180.0	5	1115	214
180.0	6	681	495
180.0	7	1213	198
180.0	8	1782	256
180.0	9	757	551
180.0	10	1430	167
180.0	11	1385	413
180.0	12	714	490
180.0	13	1032	229
180.0	14	1521	151
180.0	15	1005	218
180.0	16	1499	773
180.0	17	510	407
180.0	18	1584	157
180.0	19	124	882
180.0	20	1482	750
190.0	1	1876	143
190.0	2	1831	230
190.0	3	1779	139
190.0	4	1444	225
190.0	5	1080	207
190.0	6	700	480
190.0	7	1180	204
190.0	8	1791	250
190.0	9	725	540
190.0	10	1457	161
190.0	11	1374	402
190.0	12	724	477
190.0	13	1002	221
190.0	14	1539	143
190.0	15	972	207
190.0	16	1509	750
190.0	17	514	389
