0.0	1	1419	491
0.0	2	1757	262
0.0	3	1157	193
0.0	4	790	696
0.0	5	1202	86
0.0	6	1033	79
0.0	7	1326	633
0.0	8	1568	687
0.0	9	1459	612
0.0	10	1438	611
0.0	11	183	764
0.0	12	1320	839
0.0	13	94	686
0.0	14	1377	764
0.0	15	1752	102
0.0	16	1245	866
0.0	17	1162	517
0.0	18	1097	374
0.0	19	884	139
0.0	20	1216	116
10.0	1	1402	497
10.0	2	1766	260
10.0	3	1160	192
10.0	4	803	693
10.0	5	1248	88
10.0	6	1007	78
10.0	7	1330	632
10.0	8	1567	687
10.0	9	1459	613
10.0	10	1442	612
10.0	11	173	765
10.0	12	1321	839
10.0	13	96	686
10.0	14	1379	765
10.0	15	1752	102
10.0	16	1245	866
10.0	17	1146	530
10.0	18	1107	369
10.0	19	881	139
10.0	20	1217	116
20.0	1	1391	508
20.0	2	1767	259
20.0	3	1161	192
20.0	4	809	688
20.0	5	1284	95
20.0	6	986	76
20.0	7	1333	631
20.0	8	1567	687
20.0	9	1458	615
20.0	10	1447	612
20.0	11	157	767
20.0	12	1321	840
20.0	13	98	687
20.0	14	1380	765
20.0	15	1752	102
20.0	16	1246	866
20.0	17	1123	539
20.0	18	1118	360
20.0	19	878	139
20.0	20	1218	115
30.0	1	1375	521
30.0	2	1767	259
30.0	3	1166	191
30.0	4	808	683
30.0	5	1311	103
30.0	6	964	80
30.0	7	1337	630
30.0	8	1566	687
30.0	9	1458	616
30.0	10	1451	613
30.0	11	156	767
30.0	12	1321	840
30.0	13	99	689
30.0	14	1381	766
30.0	15	1752	102
30.0	16	1247	866
30.0	17	1112	555
30.0	18	1120	350
30.0	19	878	139
30.0	20	1219	115
40.0	1	1350	531
40.0	2	1767	259
40.0	3	1172	190
40.0	4	806	679
40.0	5	1338	112
40.0	6	943	78
40.0	7	1339	629
40.0	8	1565	687
40.0	9	1458	617
40.0	10	1456	614
40.0	11	164	763
40.0	12	1321	840
40.0	13	100	691
40.0	14	1381	766
40.0	15	1752	102
40.0	16	1248	865
40.0	17	1102	570
40.0	18	1129	346
40.0	19	878	139
40.0	20	1218	115
50.0	1	1337	539
50.0	2	1767	259
50.0	3	1177	189
50.0	4	794	676
50.0	5	1362	118
50.0	6	927	74
50.0	7	1340	629
50.0	8	1564	687
50.0	9	1457	617
50.0	10	1461	615
50.0	11	163	766
50.0	12	1322	840
50.0	13	101	692
50.0	14	1381	765
50.0	15	1752	102
50.0	16	1249	865
50.0	17	1089	577
50.0	18	1132	341
50.0	19	868	134
50.0	20	1221	115
60.0	1	1323	549
60.0	2	1767	259
60.0	3	1182	188
60.0	4	774	675
60.0	5	1388	125
60.0	6	906	72
60.0	7	1341	629
60.0	8	1563	687
60.0	9	1456	617
60.0	10	1465	616
60.0	11	160	766
60.0	12	1322	840
60.0	13	100	693
60.0	14	1380	764
60.0	15	1752	102
60.0	16	1249	865
60.0	17	1089	592
60.0	18	1128	332
60.0	19	868	133
60.0	20	1222	115
70.0	1	1305	556
70.0	2	1767	259
70.0	3	1184	187
70.0	4	759	671
70.0	5	1411	135
70.0	6	884	71
70.0	7	1342	629
70.0	8	1563	687
70.0	9	1455	618
70.0	10	1470	616
70.0	11	158	763
70.0	12	1322	840
70.0	13	99	693
70.0	14	1379	763
70.0	15	1752	102
70.0	16	1250	865
70.0	17	1096	607
70.0	18	1131	325
70.0	19	870	133
70.0	20	1220	115
80.0	1	1289	565
80.0	2	1767	259
80.0	3	1184	186
80.0	4	749	664
80.0	5	1432	144
80.0	6	870	71
80.0	7	1343	628
80.0	8	1562	687
80.0	9	1455	618
80.0	10	1474	617
80.0	11	156	763
80.0	12	1323	840
80.0	13	97	692
80.0	14	1379	763
80.0	15	1752	102
80.0	16	1251	865
80.0	17	1084	619
80.0	18	1130	317
80.0	19	873	132
80.0	20	1218	115
90.0	1	1274	576
90.0	2	1767	259
90.0	3	1192	187
90.0	4	740	660
90.0	5	1453	150
90.0	6	855	70
90.0	7	1344	628
90.0	8	1561	687
90.0	9	1457	618
90.0	10	1479	618
90.0	11	155	762
90.0	12	1323	839
90.0	13	95	692
90.0	14	1378	762
90.0	15	1752	102
90.0	16	1252	865
90.0	17	1079	632
90.0	18	1128	308
90.0	19	869	132
90.0	20	1216	114
100.0	1	1258	587
100.0	2	1767	259
100.0	3	1201	188
100.0	4	725	656
100.0	5	1464	156
100.0	6	832	71
100.0	7	1345	628
100.0	8	1560	687
100.0	9	1460	619
100.0	10	1484	619
100.0	11	154	762
100.0	12	1323	839
100.0	13	93	692
100.0	14	1377	761
100.0	15	1752	102
100.0	16	1253	865
100.0	17	1087	641
100.0	18	1144	303
100.0	19	859	132
100.0	20	1216	115
110.0	1	1244	592
110.0	2	1767	259
110.0	3	1206	187
110.0	4	706	653
110.0	5	1480	167
110.0	6	814	67
110.0	7	1346	628
110.0	8	1559	687
110.0	9	1464	620
110.0	10	1488	620
110.0	11	153	761
110.0	12	1324	839
110.0	13	91	692
110.0	14	1377	760
110.0	15	1752	102
