0.0	1	930	746
0.0	2	1246	205
0.0	3	1783	199
0.0	4	1276	717
0.0	5	967	129
0.0	6	518	603
0.0	7	1169	126
0.0	8	1170	351
0.0	9	1087	46
0.0	10	1647	197
0.0	11	799	373
0.0	12	414	575
0.0	13	382	533
0.0	14	1294	127
0.0	15	1256	106
0.0	16	145	127
0.0	17	59	748
0.0	18	1492	331
0.0	19	1467	310
0.0	20	575	21
10.0	1	977	755
10.0	2	1176	205
10.0	3	1753	189
10.0	4	1241	715
10.0	5	929	124
10.0	6	518	591
10.0	7	1144	120
10.0	8	1132	348
10.0	9	1028	46
10.0	10	1619	191
10.0	11	758	365
10.0	12	449	572
10.0	13	429	533
10.0	14	1266	121
10.0	15	1291	110
10.0	16	173	129
10.0	17	104	756
10.0	18	1509	336
10.0	19	1493	315
10.0	20	575	21
20.0	1	1033	753
20.0	2	1101	205
20.0	3	1717	181
20.0	4	1210	714
20.0	5	895	117
20.0	6	541	583
20.0	7	1118	116
20.0	8	1106	341
20.0	9	974	43
20.0	10	1585	183
20.0	11	724	361
20.0	12	476	573
20.0	13	490	533
20.0	14	1238	118
20.0	15	1330	114
20.0	16	196	131
20.0	17	153	751
20.0	18	1545	338
20.0	19	1513	324
20.0	20	575	21
30.0	1	1086	751
30.0	2	1021	204
30.0	3	1692	177
30.0	4	1182	707
30.0	5	861	113
30.0	6	549	567
30.0	7	1097	111
30.0	8	1068	331
30.0	9	930	42
30.0	10	1560	176
30.0	11	688	353
30.0	12	516	573
30.0	13	539	537
30.0	14	1212	116
30.0	15	1370	118
30.0	16	221	135
30.0	17	198	753
30.0	18	1573	348
30.0	19	1537	332
30.0	20	575	21
40.0	1	1139	766
40.0	2	948	206
40.0	3	1657	176
40.0	4	1147	693
40.0	5	835	105
40.0	6	525	554
40.0	7	1080	106
40.0	8	1022	329
40.0	9	863	41
40.0	10	1524	168
40.0	11	648	348
40.0	12	556	573
40.0	13	596	533
40.0	14	1186	109
40.0	15	1402	124
40.0	16	247	135
40.0	17	244	755
40.0	18	1600	358
40.0	19	1565	347
40.0	20	575	21
50.0	1	1192	770
50.0	2	870	207
50.0	3	1625	170
50.0	4	1140	700
50.0	5	815	101
50.0	6	503	545
50.0	7	1060	101
50.0	8	989	324
50.0	9	806	41
50.0	10	1486	160
50.0	11	610	341
50.0	12	595	573
50.0	13	658	529
50.0	14	1164	106
50.0	15	1432	132
50.0	16	276	139
50.0	17	283	754
50.0	18	1619	369
50.0	19	1567	359
50.0	20	575	21
60.0	1	1255	767
60.0	2	793	208
60.0	3	1600	167
60.0	4	1109	700
60.0	5	795	98
60.0	6	492	530
60.0	7	1043	95
60.0	8	954	315
60.0	9	761	44
60.0	10	1459	158
60.0	11	581	330
60.0	12	635	573
60.0	13	713	533
60.0	14	1143	98
60.0	15	1459	138
60.0	16	305	142
60.0	17	316	750
60.0	18	1621	381
60.0	19	1566	370
60.0	20	575	21
70.0	1	1317	766
70.0	2	727	211
70.0	3	1557	159
70.0	4	1096	700
70.0	5	777	96
70.0	6	486	514
70.0	7	1025	89
70.0	8	916	310
70.0	9	697	48
70.0	10	1421	157
70.0	11	550	326
70.0	12	675	573
70.0	13	770	528
70.0	14	1126	94
70.0	15	1485	143
70.0	16	336	144
70.0	17	354	750
70.0	18	1621	391
70.0	19	1553	380
70.0	20	575	21
80.0	1	1381	769
80.0	2	665	215
80.0	3	1524	151
80.0	4	1079	700
80.0	5	764	91
80.0	6	489	495
80.0	7	1008	83
80.0	8	881	302
80.0	9	640	47
80.0	10	1401	151
80.0	11	520	315
80.0	12	715	572
80.0	13	827	525
80.0	14	1104	88
80.0	15	1508	152
80.0	16	361	147
80.0	17	393	746
80.0	18	1598	402
80.0	19	1527	385
80.0	20	575	21
90.0	1	1428	767
90.0	2	608	213
90.0	3	1488	149
90.0	4	1064	700
90.0	5	749	85
90.0	6	498	483
90.0	7	996	73
90.0	8	846	298
90.0	9	585	49
90.0	10	1373	146
90.0	11	485	308
90.0	12	755	572
90.0	13	881	526
90.0	14	1087	83
90.0	15	1552	158
90.0	16	383	151
90.0	17	432	750
90.0	18	1584	419
90.0	19	1505	398
90.0	20	575	21
100.0	1	1477	767
100.0	2	551	219
100.0	3	1469	136
100.0	4	1066	690
100.0	5	732	77
100.0	6	513	472
100.0	7	989	72
100.0	8	803	290
100.0	9	524	50
100.0	10	1335	135
100.0	11	441	302
100.0	12	794	572
100.0	13	942	532
100.0	14	1070	75
100.0	15	1577	164
100.0	16	408	156
100.0	17	484	749
100.0	18	1557	429
100.0	19	1454	407
100.0	20	575	21
110.0	1	1531	771
110.0	2	505	224
110.0	3	1445	132
110.0	4	1076	677
110.0	5	718	72
110.0	6	509	456
110.0	7	977	65
110.0	8	764	287
110.0	9	471	45
110.0	10	1309	127
110.0	11	408	293
110.0	12	834	572
110.0	13	996	540
110.0	14	1049	68
110.0	15	1595	172
110.0	16	431	161
110.0	17	539	750
110.0	18	1522	440
110.0	19	1402	419
110.0	20	575	21
120.0	1	1585	776
120.0	2	465	229
120.0	3	1424	123
120.0	4	1088	652
120.0	5	708	65
120.0	6	493	442
120.0	7	962	57
120.0	8	726	274
120.0	9	424	44
120.0	10	1278	123
120.0	11	391	286
120.0	12	874	572
120.0	13	1049	539
120.0	14	1023	65
120.0	15	1610	176
120.0	16	460	167
120.0	17	591	748
120.0	18	1469	449
120.0	19	1335	425
120.0	20	575	21
130.0	1	1639	779
130.0	2	425	229
130.0	3	1403	115
130.0	4	1088	644
130.0	5	707	62
130.0	6	464	434
130.0	7	949	54
130.0	8	687	274
130.0	9	383	41
130.0	10	1243	119
130.0	11	352	290
130.0	12	913	574
130.0	13	1104	540
130.0	14	1001	60
130.0	15	1621	180
130.0	16	493	173
130.0	17	644	747
130.0	18	1403	458
130.0	19	1254	429
130.0	20	575	21
140.0	1	1693	784
140.0	2	376	235
140.0	3	1386	112
140.0	4	1092	635
140.0	5	707	59
140.0	6	434	419
140.0	7	933	51
140.0	8	654	271
140.0	9	337	43
140.0	10	1213	111
140.0	11	332	284
140.0	12	955	573
140.0	13	1157	546
140.0	14	985	56
140.0	15	1635	184
140.0	16	524	174
140.0	17	701	746
140.0	18	1330	465
140.0	19	1169	434
140.0	20	575	21
150.0	1	1742	786
150.0	2	318	231
150.0	3	1363	104
150.0	4	1084	625
150.0	5	707	56
150.0	6	396	395
150.0	7	921	48
150.0	8	615	262
150.0	9	282	42
150.0	10	1186	105
150.0	11	300	275
150.0	12	1005	581
150.0	13	1215	550
150.0	14	968	53
150.0	15	1649	190
150.0	16	560	177
150.0	17	762	745
150.0	18	1252	467
150.0	19	1095	433
150.0	20	575	21
160.0	1	1787	785
160.0	2	261	229
160.0	3	1335	96
160.0	4	1085	612
160.0	5	716	52
160.0	6	351	369
160.0	7	907	43
160.0	8	577	263
160.0	9	232	42
160.0	10	1153	99
160.0	11	273	269
160.0	12	1050	581
160.0	13	1272	550
160.0	14	953	51
160.0	15	1671	195
160.0	16	599	183
160.0	17	827	744
160.0	18	1171	472
160.0	19	1019	434
160.0	20	575	21
170.0	1	1819	786
170.0	2	201	230
170.0	3	1311	97
170.0	4	1089	594
170.0	5	725	46
170.0	6	312	350
170.0	7	892	37
170.0	8	544	255
170.0	9	184	41
170.0	10	1129	95
170.0	11	258	263
170.0	12	1098	584
170.0	13	1334	555
170.0	14	930	48
170.0	15	1719	205
170.0	16	637	186
170.0	17	896	743
170.0	18	1094	465
170.0	19	955	436
170.0	20	575	21
180.0	1	1851	786
180.0	2	145	225
180.0	3	1281	93
180.0	4	1089	579
180.0	5	727	44
180.0	6	259	330
180.0	7	882	33
180.0	8	506	248
180.0	9	131	41
180.0	10	1105	89
180.0	11	225	260
180.0	12	1143	588
180.0	13	1392	561
180.0	14	916	41
180.0	15	1762	210
180.0	16	676	188
180.0	17	965	747
180.0	18	1022	460
180.0	19	881	436
180.0	20	575	21
190.0	1	1890	784
190.0	2	86	224
190.0	3	1255	85
190.0	4	1083	567
190.0	5	734	37
190.0	6	222	319
190.0	7	872	32
190.0	8	473	249
190.0	9	90	37
190.0	10	1070	84
190.0	11	199	256
190.0	12	1181	590
190.0	13	1446	565
190.0	14	901	38
190.0	15	1805	212
190.0	16	717	193
190.0	17	1029	746
190.0	18	952	465
190.0	19	797	434
190.0	20	575	21
