0.0	1	1860	212
0.0	2	1346	722
0.0	3	1051	138
0.0	4	566	612
0.0	5	1234	136
0.0	6	1220	364
0.0	7	884	735
0.0	8	1211	50
0.0	9	1510	235
0.0	10	1696	213
0.0	11	893	393
0.0	12	308	577
0.0	13	260	539
0.0	14	1363	141
0.0	15	1227	62
0.0	16	1169	100
0.0	17	84	123
0.0	18	1447	319
0.0	19	1423	307
0.0	20	575	21
10.0	1	1824	209
10.0	2	1322	719
10.0	3	1014	135
10.0	4	539	610
10.0	5	1206	132
10.0	6	1197	358
10.0	7	921	739
10.0	8	1162	48
10.0	9	1470	228
10.0	10	1678	210
10.0	11	854	387
10.0	12	354	573
10.0	13	314	537
10.0	14	1335	135
10.0	15	1254	64
10.0	16	1208	105
10.0	17	108	128
10.0	18	1466	324
10.0	19	1428	311
10.0	20	575	21
20.0	1	1795	198
20.0	2	1290	717
20.0	3	981	131
20.0	4	520	606
20.0	5	1179	126
20.0	6	1180	353
20.0	7	970	740
20.0	8	1107	45
20.0	9	1432	222
20.0	10	1656	203
20.0	11	814	379
20.0	12	407	575
20.0	13	364	534
20.0	14	1306	129
20.0	15	1278	65
20.0	16	1246	106
20.0	17	131	126
20.0	18	1485	329
20.0	19	1454	310
20.0	20	575	21
30.0	1	1767	191
30.0	2	1255	716
30.0	3	944	125
30.0	4	516	595
30.0	5	1155	123
30.0	6	1149	348
30.0	7	1014	742
30.0	8	1054	46
30.0	9	1406	216
30.0	10	1631	192
30.0	11	774	367
30.0	12	435	573
30.0	13	410	533
30.0	14	1277	123
30.0	15	1306	62
30.0	16	1275	109
30.0	17	164	129
30.0	18	1503	335
30.0	19	1483	313
30.0	20	575	21
40.0	1	1728	187
40.0	2	1220	714
40.0	3	908	119
40.0	4	532	586
40.0	5	1128	118
40.0	6	1115	344
40.0	7	1060	744
40.0	8	995	43
40.0	9	1375	210
40.0	10	1598	184
40.0	11	735	364
40.0	12	460	573
40.0	13	466	533
40.0	14	1248	117
40.0	15	1339	61
40.0	16	1315	113
40.0	17	187	131
40.0	18	1532	337
40.0	19	1506	320
40.0	20	575	21
50.0	1	1702	179
50.0	2	1194	712
50.0	3	874	116
50.0	4	547	574
