0.0	1	842	736
0.0	2	1338	211
0.0	3	1833	212
0.0	4	1324	719
0.0	5	1022	136
0.0	6	543	611
0.0	7	1211	134
0.0	8	1200	359
0.0	9	912	738
0.0	10	1172	48
0.0	11	1682	211
0.0	12	861	388
0.0	13	343	573
0.0	14	303	537
0.0	15	1340	136
0.0	16	1201	104
0.0	17	104	129
0.0	18	1462	323
0.0	19	1427	310
0.0	20	575	21
10.0	1	897	742
10.0	2	1277	206
10.0	3	1798	200
10.0	4	1297	718
10.0	5	989	132
10.0	6	523	606
10.0	7	1184	126
10.0	8	1184	354
10.0	9	960	740
10.0	10	1118	44
10.0	11	1659	202
10.0	12	823	381
10.0	13	394	574
10.0	14	355	535
10.0	15	1312	130
10.0	16	1235	106
10.0	17	125	125
10.0	18	1481	328
10.0	19	1447	311
10.0	20	575	21
20.0	1	949	750
20.0	2	1219	206
20.0	3	1774	191
20.0	4	1262	716
20.0	5	952	127
20.0	6	517	598
20.0	7	1161	124
20.0	8	1157	349
20.0	9	1006	742
20.0	10	1068	47
20.0	11	1637	192
20.0	12	783	368
20.0	13	428	574
20.0	14	401	533
20.0	15	1283	124
20.0	16	1268	108
20.0	17	159	128
20.0	18	1499	334
20.0	19	1478	311
20.0	20	575	21
30.0	1	998	756
30.0	2	1146	206
30.0	3	1736	188
30.0	4	1227	714
30.0	5	914	121
30.0	6	527	588
30.0	7	1133	119
30.0	8	1120	346
30.0	9	1050	744
30.0	10	1009	44
30.0	11	1605	185
30.0	12	743	364
30.0	13	452	573
30.0	14	453	533
30.0	15	1254	118
30.0	16	1307	112
30.0	17	182	130
30.0	18	1524	336
30.0	19	1502	318
30.0	20	575	21
40.0	1	1055	752
40.0	2	1070	204
40.0	3	1707	179
40.0	4	1199	714
40.0	5	882	117
40.0	6	545	577
40.0	7	1109	114
40.0	8	1094	337
40.0	9	1104	747
40.0	10	949	44
40.0	11	1574	181
40.0	12	709	357
40.0	13	492	573
40.0	14	509	535
40.0	15	1226	118
40.0	16	1346	116
40.0	17	205	132
40.0	18	1557	342
40.0	19	1520	328
40.0	20	575	21
50.0	1	1103	754
50.0	2	989	205
50.0	3	1680	174
50.0	4	1179	705
50.0	5	850	110
50.0	6	553	562
50.0	7	1090	108
50.0	8	1054	331
50.0	9	1160	749
50.0	10	903	42
50.0	11	1547	173
50.0	12	675	351
50.0	13	532	573
50.0	14	562	535
50.0	15	1202	113
50.0	16	1385	120
50.0	17	231	136
50.0	18	1584	349
50.0	19	1550	335
50.0	20	575	21
60.0	1	1160	769
60.0	2	915	208
60.0	3	1640	172
60.0	4	1152	696
60.0	5	828	102
60.0	6	515	550
60.0	7	1072	102
60.0	8	1008	327
60.0	9	1216	753
60.0	10	836	41
60.0	11	1511	164
60.0	12	632	345
60.0	13	572	573
60.0	14	622	530
60.0	15	1176	108
60.0	16	1414	128
60.0	17	257	133
60.0	18	1610	360
60.0	19	1567	354
60.0	20	575	21
70.0	1	1215	769
70.0	2	836	209
70.0	3	1617	171
70.0	4	1129	702
70.0	5	806	100
70.0	6	499	539
70.0	7	1053	98
70.0	8	974	322
70.0	9	1274	761
70.0	10	787	41
70.0	11	1469	158
70.0	12	596	339
70.0	13	611	573
70.0	14	679	532
70.0	15	1156	104
70.0	16	1443	135
70.0	17	282	138
70.0	18	1621	374
70.0	19	1568	365
70.0	20	575	21
80.0	1	1282	766
80.0	2	768	212
80.0	3	1588	159
80.0	4	1106	700
80.0	5	787	97
80.0	6	488	523
80.0	7	1035	94
80.0	8	940	315
80.0	9	1330	755
80.0	10	735	46
80.0	11	1444	158
80.0	12	570	327
80.0	13	651	573
80.0	14	736	529
80.0	15	1137	95
80.0	16	1470	141
80.0	17	320	145
80.0	18	1622	386
80.0	19	1563	371
80.0	20	575	21
90.0	1	1341	767
90.0	2	702	210
90.0	3	1546	150
90.0	4	1089	700
90.0	5	771	94
90.0	6	489	503
90.0	7	1019	88
90.0	8	900	307
90.0	9	1390	764
90.0	10	673	47
90.0	11	1411	156
90.0	12	540	323
90.0	13	691	573
90.0	14	793	526
90.0	15	1117	92
90.0	16	1495	145
90.0	17	349	144
90.0	18	1613	396
90.0	19	1544	384
90.0	20	575	21
100.0	1	1407	770
100.0	2	642	212
100.0	3	1508	153
100.0	4	1072	700
100.0	5	759	89
100.0	6	489	489
100.0	7	1001	78
100.0	8	869	300
100.0	9	1454	764
100.0	10	621	50
100.0	11	1394	148
100.0	12	506	311
100.0	13	731	572
100.0	14	849	527
100.0	15	1095	86
100.0	16	1532	154
100.0	17	369	149
100.0	18	1592	409
100.0	19	1521	393
100.0	20	575	21
110.0	1	1442	765
110.0	2	585	205
110.0	3	1482	143
110.0	4	1064	697
110.0	5	742	82
110.0	6	510	478
110.0	7	993	73
110.0	8	829	294
110.0	9	1513	764
110.0	10	557	50
110.0	11	1359	140
110.0	12	465	306
110.0	13	771	572
110.0	14	911	530
110.0	15	1080	80
110.0	16	1564	162
110.0	17	392	153
110.0	18	1576	422
110.0	19	1489	400
110.0	20	575	21
120.0	1	1500	769
120.0	2	529	219
120.0	3	1457	134
120.0	4	1067	685
120.0	5	726	75
120.0	6	513	467
120.0	7	982	67
120.0	8	787	288
120.0	9	1576	770
120.0	10	503	48
120.0	11	1323	133
120.0	12	427	300
120.0	13	810	572
120.0	14	962	533
120.0	15	1065	72
120.0	16	1584	166
120.0	17	418	158
120.0	18	1542	433
120.0	19	1434	410
120.0	20	575	21
130.0	1	1552	772
130.0	2	488	234
130.0	3	1437	128
130.0	4	1082	671
130.0	5	714	69
130.0	6	505	449
130.0	7	969	60
130.0	8	749	284
130.0	9	1627	770
130.0	10	451	45
130.0	11	1299	123
130.0	12	404	288
130.0	13	850	572
130.0	14	1017	539
130.0	15	1038	67
130.0	16	1602	174
130.0	17	439	163
130.0	18	1505	444
130.0	19	1375	425
130.0	20	575	21
140.0	1	1607	778
140.0	2	458	229
140.0	3	1418	127
140.0	4	1088	649
140.0	5	707	63
140.0	6	482	439
140.0	7	957	55
140.0	8	712	277
140.0	9	1684	777
140.0	10	409	43
140.0	11	1264	123
140.0	12	373	287
140.0	13	886	572
140.0	14	1071	539
140.0	15	1013	64
140.0	16	1614	178
140.0	17	475	171
140.0	18	1441	452
140.0	19	1300	431
140.0	20	575	21
150.0	1	1661	780
150.0	2	408	229
150.0	3	1396	113
150.0	4	1084	643
150.0	5	707	60
150.0	6	452	428
150.0	7	943	53
150.0	8	673	272
150.0	9	1726	777
150.0	10	365	41
150.0	11	1229	116
150.0	12	344	289
150.0	13	929	574
150.0	14	1127	545
150.0	15	995	58
150.0	16	1626	181
150.0	17	505	174
150.0	18	1374	462
150.0	19	1225	430
150.0	20	575	21
160.0	1	1714	787
160.0	2	353	233
160.0	3	1378	110
160.0	4	1094	632
160.0	5	707	58
160.0	6	419	410
160.0	7	929	50
160.0	8	641	270
160.0	9	1773	781
160.0	10	315	45
160.0	11	1205	107
160.0	12	320	280
160.0	13	976	578
160.0	14	1184	549
160.0	15	977	55
160.0	16	1642	186
160.0	17	538	174
160.0	18	1300	466
160.0	19	1135	430
160.0	20	575	21
170.0	1	1761	785
170.0	2	296	233
170.0	3	1348	104
170.0	4	1082	619
170.0	5	714	54
170.0	6	380	385
170.0	7	917	46
170.0	8	598	262
170.0	9	1815	781
170.0	10	264	38
170.0	11	1169	100
170.0	12	289	272
170.0	13	1022	581
170.0	14	1238	550
170.0	15	964	52
170.0	16	1655	192
170.0	17	576	180
170.0	18	1220	467
170.0	19	1063	434
170.0	20	575	21
180.0	1	1805	786
180.0	2	238	233
180.0	3	1326	99
180.0	4	1087	604
180.0	5	718	50
180.0	6	334	360
180.0	7	898	42
180.0	8	564	260
180.0	9	1837	783
180.0	10	213	42
180.0	11	1144	98
180.0	12	265	267
180.0	13	1073	581
180.0	14	1294	550
180.0	15	942	51
180.0	16	1691	196
180.0	17	614	186
