0.0	1	1480	459
0.0	2	1178	121
0.0	3	1180	422
0.0	4	150	839
0.0	5	1657	113
0.0	6	1220	359
0.0	7	1645	317
0.0	8	1248	334
0.0	9	1070	295
0.0	10	1194	299
0.0	11	1172	83
0.0	12	1189	479
0.0	13	666	721
0.0	14	1159	293
0.0	15	52	1039
0.0	16	984	266
0.0	17	898	289
0.0	18	1227	272
0.0	19	894	305
0.0	20	605	719
10.0	1	1483	466
10.0	2	1178	121
10.0	3	1151	427
10.0	4	152	838
10.0	5	1650	117
10.0	6	1188	353
10.0	7	1616	320
10.0	8	1238	331
10.0	9	1064	293
10.0	10	1179	294
10.0	11	1172	83
10.0	12	1207	470
10.0	13	680	731
10.0	14	1147	293
10.0	15	52	1042
10.0	16	988	260
10.0	17	893	286
10.0	18	1239	274
10.0	19	868	295
10.0	20	586	731
20.0	1	1484	472
20.0	2	1177	120
20.0	3	1120	425
20.0	4	151	840
20.0	5	1654	129
20.0	6	1166	348
20.0	7	1585	317
20.0	8	1225	324
20.0	9	1065	292
20.0	10	1187	291
20.0	11	1172	83
20.0	12	1221	464
20.0	13	709	743
20.0	14	1139	291
20.0	15	50	1043
20.0	16	991	254
20.0	17	890	276
20.0	18	1260	278
20.0	19	857	294
20.0	20	566	743
30.0	1	1481	476
30.0	2	1177	120
30.0	3	1088	424
30.0	4	151	842
30.0	5	1654	138
30.0	6	1153	342
30.0	7	1554	317
30.0	8	1219	321
30.0	9	1061	290
30.0	10	1199	281
30.0	11	1172	83
30.0	12	1241	456
30.0	13	733	750
30.0	14	1134	288
30.0	15	50	1043
30.0	16	985	251
30.0	17	897	272
30.0	18	1287	276
30.0	19	847	289
30.0	20	547	754
40.0	1	1473	479
40.0	2	1176	119
40.0	3	1056	425
40.0	4	150	843
40.0	5	1645	142
40.0	6	1140	333
40.0	7	1523	320
40.0	8	1227	317
40.0	9	1046	283
40.0	10	1188	279
40.0	11	1172	83
40.0	12	1256	446
40.0	13	765	758
40.0	14	1115	284
40.0	15	50	1043
40.0	16	985	248
40.0	17	907	268
40.0	18	1303	280
40.0	19	851	286
40.0	20	532	770
50.0	1	1473	485
50.0	2	1174	118
50.0	3	1033	423
50.0	4	150	844
50.0	5	1642	147
50.0	6	1137	324
50.0	7	1493	318
50.0	8	1233	309
50.0	9	1036	281
50.0	10	1185	275
50.0	11	1172	83
50.0	12	1261	440
50.0	13	798	770
50.0	14	1103	283
50.0	15	51	1042
50.0	16	994	247
50.0	17	907	268
50.0	18	1316	279
50.0	19	856	279
50.0	20	509	779
60.0	1	1486	490
60.0	2	1171	118
60.0	3	1009	422
60.0	4	150	844
60.0	5	1638	156
60.0	6	1150	319
60.0	7	1463	319
60.0	8	1234	299
60.0	9	1020	273
60.0	10	1192	267
60.0	11	1172	83
60.0	12	1274	431
60.0	13	841	773
60.0	14	1108	276
60.0	15	52	1041
60.0	16	999	241
60.0	17	908	260
60.0	18	1332	287
60.0	19	869	271
60.0	20	523	792
70.0	1	1497	497
70.0	2	1169	118
70.0	3	980	425
70.0	4	150	844
70.0	5	1637	165
70.0	6	1151	315
70.0	7	1428	318
70.0	8	1255	293
70.0	9	1009	273
70.0	10	1202	260
70.0	11	1172	83
70.0	12	1281	424
70.0	13	889	776
70.0	14	1107	268
70.0	15	53	1041
70.0	16	994	233
70.0	17	917	259
70.0	18	1353	293
70.0	19	881	265
70.0	20	529	804
80.0	1	1507	504
80.0	2	1163	118
80.0	3	954	426
80.0	4	150	844
80.0	5	1641	175
80.0	6	1149	305
80.0	7	1391	320
80.0	8	1263	289
80.0	9	1009	267
80.0	10	1210	256
80.0	11	1173	82
80.0	12	1277	418
80.0	13	947	781
80.0	14	1105	263
80.0	15	55	1041
80.0	16	999	224
80.0	17	915	256
80.0	18	1355	303
80.0	19	878	262
80.0	20	533	815
90.0	1	1526	512
90.0	2	1162	120
90.0	3	936	426
90.0	4	151	843
90.0	5	1635	180
