0.0	1	1459	611
0.0	2	1437	611
0.0	3	184	764
0.0	4	1320	839
0.0	5	94	686
0.0	6	1377	764
0.0	7	1752	102
0.0	8	1244	866
0.0	9	1163	514
0.0	10	1097	376
0.0	11	883	139
0.0	12	1216	116
0.0	13	253	1049
0.0	14	251	498
0.0	15	1120	204
0.0	16	1296	604
0.0	17	190	740
0.0	18	1500	678
0.0	19	1072	142
0.0	20	1085	935
10.0	1	1459	613
10.0	2	1441	611
10.0	3	176	765
10.0	4	1321	839
10.0	5	96	686
10.0	6	1378	765
10.0	7	1752	102
10.0	8	1245	866
10.0	9	1151	527
10.0	10	1104	369
10.0	11	883	139
10.0	12	1217	116
10.0	13	253	1049
10.0	14	251	498
10.0	15	1123	203
10.0	16	1296	604
10.0	17	203	742
10.0	18	1500	678
10.0	19	1063	141
10.0	20	1083	935
20.0	1	1458	614
20.0	2	1446	612
20.0	3	161	766
20.0	4	1321	840
20.0	5	97	687
20.0	6	1380	765
20.0	7	1752	102
20.0	8	1246	866
20.0	9	1127	538
20.0	10	1116	362
20.0	11	878	139
20.0	12	1218	115
20.0	13	253	1049
20.0	14	251	498
20.0	15	1135	200
20.0	16	1296	604
20.0	17	208	742
20.0	18	1499	678
20.0	19	1071	136
20.0	20	1084	936
30.0	1	1458	616
30.0	2	1451	613
30.0	3	154	767
30.0	4	1321	840
30.0	5	98	689
30.0	6	1381	766
30.0	7	1752	102
30.0	8	1247	866
30.0	9	1113	550
30.0	10	1121	352
30.0	11	878	139
30.0	12	1219	115
30.0	13	253	1049
30.0	14	251	498
30.0	15	1150	194
30.0	16	1295	604
30.0	17	210	743
30.0	18	1499	678
30.0	19	1075	129
30.0	20	1097	940
40.0	1	1458	617
40.0	2	1455	614
40.0	3	162	763
40.0	4	1321	840
40.0	5	100	690
40.0	6	1381	766
40.0	7	1752	102
40.0	8	1248	865
40.0	9	1105	568
40.0	10	1126	346
40.0	11	878	139
40.0	12	1218	115
40.0	13	253	1049
40.0	14	251	498
40.0	15	1169	186
40.0	16	1295	604
40.0	17	204	744
40.0	18	1498	678
40.0	19	1065	127
40.0	20	1110	945
50.0	1	1457	617
50.0	2	1460	615
50.0	3	164	764
50.0	4	1322	840
50.0	5	101	692
50.0	6	1381	765
50.0	7	1752	102
50.0	8	1248	865
50.0	9	1091	576
50.0	10	1133	342
