0.0	1	820	442
0.0	2	1316	713
0.0	3	1864	302
0.0	4	1332	324
0.0	5	945	189
0.0	6	1364	469
0.0	7	1305	148
0.0	8	1704	194
0.0	9	867	68
0.0	10	732	79
0.0	11	97	493
0.0	12	1409	255
0.0	13	1277	242
0.0	14	1260	209
0.0	15	1222	264
0.0	16	1184	251
0.0	17	575	21
0.0	18	1347	264
0.0	19	1332	244
0.0	20	1292	320
10.0	1	846	438
10.0	2	1274	712
10.0	3	1837	295
10.0	4	1359	331
10.0	5	900	184
10.0	6	1324	461
10.0	7	1275	146
10.0	8	1670	193
10.0	9	894	68
10.0	10	769	80
10.0	11	150	495
10.0	12	1419	259
10.0	13	1288	249
10.0	14	1266	213
10.0	15	1250	270
10.0	16	1209	254
10.0	17	575	21
10.0	18	1366	271
10.0	19	1343	252
10.0	20	1321	323
20.0	1	880	434
20.0	2	1232	709
20.0	3	1805	292
20.0	4	1369	335
20.0	5	862	174
20.0	6	1281	456
20.0	7	1237	143
20.0	8	1630	189
20.0	9	915	68
20.0	10	801	83
20.0	11	204	496
20.0	12	1432	266
20.0	13	1300	253
20.0	14	1279	214
20.0	15	1279	274
20.0	16	1242	264
20.0	17	575	21
20.0	18	1382	278
20.0	19	1355	259
20.0	20	1346	328
30.0	1	907	431
30.0	2	1185	706
30.0	3	1781	286
30.0	4	1377	338
30.0	5	820	169
30.0	6	1235	451
30.0	7	1213	138
30.0	8	1597	185
30.0	9	949	66
30.0	10	838	82
30.0	11	258	497
30.0	12	1448	270
30.0	13	1312	255
30.0	14	1288	220
30.0	15	1302	280
30.0	16	1267	269
30.0	17	575	21
30.0	18	1394	285
30.0	19	1365	265
30.0	20	1382	331
40.0	1	940	425
40.0	2	1149	705
40.0	3	1766	277
40.0	4	1392	336
40.0	5	780	163
40.0	6	1192	441
40.0	7	1183	134
40.0	8	1571	182
40.0	9	984	64
40.0	10	879	84
40.0	11	311	499
40.0	12	1455	272
40.0	13	1321	259
40.0	14	1297	228
40.0	15	1328	285
40.0	16	1287	274
40.0	17	575	21
40.0	18	1405	290
40.0	19	1372	269
40.0	20	1413	334
50.0	1	978	416
50.0	2	1086	704
50.0	3	1753	267
50.0	4	1413	340
50.0	5	732	157
50.0	6	1156	431
50.0	7	1157	129
50.0	8	1538	177
50.0	9	1021	62
50.0	10	916	90
50.0	11	365	500
50.0	12	1469	280
50.0	13	1328	265
50.0	14	1308	236
50.0	15	1353	290
50.0	16	1319	282
50.0	17	575	21
50.0	18	1417	298
50.0	19	1389	276
50.0	20	1435	337
60.0	1	1007	405
60.0	2	1034	704
60.0	3	1739	256
60.0	4	1435	346
60.0	5	680	152
60.0	6	1115	429
60.0	7	1130	121
60.0	8	1510	171
60.0	9	1057	60
60.0	10	956	92
60.0	11	414	502
60.0	12	1485	284
