0.0	1	1371	763
0.0	2	1753	102
0.0	3	1239	867
0.0	4	1202	436
0.0	5	1037	442
0.0	6	709	894
0.0	7	910	141
0.0	8	1216	115
0.0	9	253	1049
0.0	10	251	498
0.0	11	1043	235
0.0	12	1298	604
0.0	13	198	741
0.0	14	1497	678
0.0	15	1123	160
0.0	16	1072	935
0.0	17	963	112
0.0	18	1018	90
0.0	19	1180	80
0.0	20	1101	112
10.0	1	1371	763
10.0	2	1753	102
10.0	3	1240	867
10.0	4	1207	450
10.0	5	1043	433
10.0	6	695	895
10.0	7	895	143
10.0	8	1216	115
10.0	9	253	1049
10.0	10	251	498
10.0	11	1049	229
10.0	12	1297	604
10.0	13	199	741
10.0	14	1499	678
10.0	15	1125	152
10.0	16	1083	932
10.0	17	966	111
10.0	18	1010	87
10.0	19	1182	80
10.0	20	1099	112
20.0	1	1371	763
20.0	2	1753	102
20.0	3	1240	867
20.0	4	1211	459
20.0	5	1035	421
20.0	6	697	901
20.0	7	894	142
20.0	8	1216	115
20.0	9	253	1049
20.0	10	251	498
20.0	11	1043	227
20.0	12	1297	604
20.0	13	199	741
20.0	14	1500	678
20.0	15	1132	150
20.0	16	1092	930
20.0	17	968	110
20.0	18	1004	86
20.0	19	1180	81
20.0	20	1091	111
30.0	1	1371	763
30.0	2	1753	102
30.0	3	1241	867
30.0	4	1202	471
30.0	5	1045	416
30.0	6	673	904
30.0	7	903	141
30.0	8	1216	116
30.0	9	253	1049
30.0	10	251	498
30.0	11	1046	219
30.0	12	1297	604
30.0	13	198	741
30.0	14	1501	678
30.0	15	1117	149
30.0	16	1092	932
30.0	17	966	110
30.0	18	985	88
30.0	19	1177	81
30.0	20	1082	110
40.0	1	1372	763
40.0	2	1753	102
40.0	3	1242	866
40.0	4	1200	483
40.0	5	1061	408
40.0	6	643	912
40.0	7	909	140
40.0	8	1216	116
40.0	9	253	1049
40.0	10	251	498
40.0	11	1070	223
40.0	12	1297	604
40.0	13	192	743
40.0	14	1501	678
