0.0	1	127	533
0.0	2	88	102
0.0	3	1472	848
0.0	4	797	754
0.0	5	868	763
0.0	6	1713	846
0.0	7	1770	829
0.0	8	1844	794
0.0	9	1533	881
0.0	10	1365	891
0.0	11	1782	887
0.0	12	1829	463
0.0	13	1875	370
0.0	14	1730	971
0.0	15	1808	984
0.0	16	45	622
0.0	17	1120	994
0.0	18	1202	1023
0.0	19	1888	493
0.0	20	1884	251
10.0	1	155	516
10.0	2	84	91
10.0	3	1493	831
10.0	4	782	727
10.0	5	858	731
10.0	6	1738	822
10.0	7	1788	807
10.0	8	1861	770
10.0	9	1553	859
10.0	10	1389	865
10.0	11	1801	866
10.0	12	1826	440
10.0	13	1867	350
10.0	14	1707	945
10.0	15	1792	960
10.0	16	66	597
10.0	17	1105	963
10.0	18	1190	985
10.0	19	1876	468
10.0	20	1876	238
20.0	1	183	500
20.0	2	79	80
20.0	3	1509	811
20.0	4	771	694
20.0	5	844	704
20.0	6	1762	801
20.0	7	1808	783
20.0	8	1871	746
20.0	9	1565	835
20.0	10	1401	843
20.0	11	1816	846
20.0	12	1822	421
20.0	13	1860	331
20.0	14	1689	921
20.0	15	1777	934
20.0	16	85	580
20.0	17	1090	936
20.0	18	1177	956
20.0	19	1862	444
20.0	20	1867	222
30.0	1	202	480
30.0	2	77	71
30.0	3	1526	795
30.0	4	754	662
30.0	5	832	678
30.0	6	1785	778
30.0	7	1825	759
30.0	8	1875	722
30.0	9	1588	818
30.0	10	1422	821
30.0	11	1837	820
30.0	12	1817	405
30.0	13	1853	312
30.0	14	1687	900
30.0	15	1773	913
30.0	16	106	564
30.0	17	1078	913
30.0	18	1159	928
30.0	19	1856	422
30.0	20	1855	212
40.0	1	226	462
40.0	2	70	62
40.0	3	1549	779
40.0	4	730	635
40.0	5	807	647
40.0	6	1798	754
40.0	7	1833	734
40.0	8	1876	697
40.0	9	1604	798
40.0	10	1434	802
40.0	11	1856	792
40.0	12	1811	382
40.0	13	1844	292
40.0	14	1699	889
40.0	15	1767	894
40.0	16	127	546
40.0	17	1054	889
40.0	18	1137	899
40.0	19	1847	402
40.0	20	1841	208
50.0	1	242	451
50.0	2	55	55
50.0	3	1564	762
50.0	4	706	611
50.0	5	775	622
50.0	6	1805	728
50.0	7	1836	704
50.0	8	1878	676
50.0	9	1615	785
50.0	10	1438	783
50.0	11	1869	772
50.0	12	1807	360
50.0	13	1839	276
50.0	14	1705	882
50.0	15	1767	873
50.0	16	150	529
50.0	17	1037	869
50.0	18	1113	876
50.0	19	1847	381
50.0	20	1834	203
60.0	1	258	438
60.0	2	46	51
60.0	3	1575	747
60.0	4	681	586
60.0	5	749	601
60.0	6	1805	700
60.0	7	1835	684
60.0	8	1884	656
60.0	9	1635	774
60.0	10	1445	765
60.0	11	1877	754
60.0	12	1806	340
60.0	13	1839	261
60.0	14	1717	873
60.0	15	1779	851
60.0	16	173	513
60.0	17	1020	851
60.0	18	1086	857
60.0	19	1849	361
60.0	20	1819	193
70.0	1	284	423
70.0	2	39	47
70.0	3	1594	736
70.0	4	655	558
70.0	5	725	579
70.0	6	1795	675
70.0	7	1833	662
70.0	8	1886	635
70.0	9	1647	758
70.0	10	1449	747
70.0	11	1876	729
70.0	12	1799	323
70.0	13	1837	245
70.0	14	1737	856
70.0	15	1788	827
70.0	16	192	495
70.0	17	996	830
70.0	18	1069	837
70.0	19	1844	347
70.0	20	1798	187
80.0	1	303	410
80.0	2	34	44
80.0	3	1612	714
80.0	4	630	533
80.0	5	700	558
80.0	6	1786	650
80.0	7	1823	638
80.0	8	1876	618
80.0	9	1660	740
80.0	10	1456	725
80.0	11	1873	699
80.0	12	1795	308
80.0	13	1830	229
80.0	14	1746	835
80.0	15	1798	808
80.0	16	212	475
80.0	17	975	808
80.0	18	1053	818
80.0	19	1842	329
80.0	20	1781	180
90.0	1	313	399
90.0	2	32	44
90.0	3	1627	698
90.0	4	608	514
90.0	5	673	539
90.0	6	1776	623
90.0	7	1808	615
90.0	8	1867	599
90.0	9	1677	721
90.0	10	1464	707
90.0	11	1869	677
90.0	12	1792	295
90.0	13	1829	219
90.0	14	1754	814
