0.0	1	815	734
0.0	2	1368	214
0.0	3	1849	210
0.0	4	1340	720
0.0	5	1041	137
0.0	6	554	610
0.0	7	1224	135
0.0	8	1211	362
0.0	9	894	736
0.0	10	1193	49
0.0	11	1496	232
0.0	12	1694	212
0.0	13	881	390
0.0	14	321	575
0.0	15	275	537
0.0	16	1355	139
0.0	17	1183	101
0.0	18	91	125
0.0	19	1453	321
0.0	20	1425	308
10.0	1	870	738
10.0	2	1307	209
10.0	3	1810	204
10.0	4	1315	718
10.0	5	1005	134
10.0	6	532	608
10.0	7	1198	128
10.0	8	1192	357
10.0	9	936	739
10.0	10	1145	45
10.0	11	1457	229
10.0	12	1670	205
10.0	13	843	386
10.0	14	370	573
10.0	15	331	537
10.0	16	1326	133
10.0	17	1219	107
10.0	18	114	127
10.0	19	1472	326
10.0	20	1435	311
20.0	1	924	745
20.0	2	1252	205
20.0	3	1786	199
20.0	4	1280	717
20.0	5	970	129
20.0	6	518	604
20.0	7	1171	126
20.0	8	1173	351
20.0	9	985	741
20.0	10	1092	46
20.0	11	1422	219
20.0	12	1649	199
20.0	13	803	374
20.0	14	412	575
20.0	15	378	533
20.0	16	1297	127
20.0	17	1256	105
20.0	18	142	127
20.0	19	1490	331
20.0	20	1464	310
30.0	1	972	754
30.0	2	1183	205
30.0	3	1756	190
30.0	4	1245	715
30.0	5	932	124
30.0	6	516	592
30.0	7	1147	121
30.0	8	1137	348
30.0	9	1027	743
30.0	10	1035	46
30.0	11	1399	215
30.0	12	1623	192
30.0	13	762	366
30.0	14	445	573
30.0	15	424	533
30.0	16	1268	121
30.0	17	1287	110
30.0	18	171	129
30.0	19	1509	336
30.0	20	1490	315
40.0	1	1028	753
40.0	2	1108	206
40.0	3	1719	183
40.0	4	1210	714
40.0	5	898	118
40.0	6	539	583
40.0	7	1121	116
40.0	8	1108	342
40.0	9	1074	745
40.0	10	980	43
40.0	11	1365	207
40.0	12	1588	183
40.0	13	726	362
40.0	14	472	573
40.0	15	484	533
40.0	16	1241	118
40.0	17	1326	114
40.0	18	194	131
40.0	19	1542	338
40.0	20	1511	323
50.0	1	1081	751
50.0	2	1030	204
50.0	3	1695	178
50.0	4	1185	708
50.0	5	863	112
50.0	6	549	569
50.0	7	1099	112
50.0	8	1072	331
50.0	9	1134	749
50.0	10	937	43
50.0	11	1340	201
50.0	12	1562	177
50.0	13	690	353
50.0	14	512	573
50.0	15	534	537
50.0	16	1214	117
50.0	17	1366	118
50.0	18	218	134
50.0	19	1571	348
50.0	20	1534	332
60.0	1	1133	764
60.0	2	956	205
60.0	3	1661	176
60.0	4	1153	696
60.0	5	837	105
60.0	6	527	555
60.0	7	1082	107
60.0	8	1027	330
60.0	9	1185	750
60.0	10	870	41
60.0	11	1325	192
60.0	12	1527	169
60.0	13	652	348
60.0	14	552	573
60.0	15	590	533
60.0	16	1189	109
60.0	17	1399	123
60.0	18	244	135
60.0	19	1597	356
60.0	20	1564	342
70.0	1	1186	770
70.0	2	879	206
70.0	3	1627	170
70.0	4	1143	699
70.0	5	817	101
70.0	6	504	546
70.0	7	1062	101
70.0	8	992	325
70.0	9	1243	756
70.0	10	811	40
70.0	11	1299	187
70.0	12	1491	161
70.0	13	614	340
70.0	14	592	573
70.0	15	652	529
70.0	16	1166	106
70.0	17	1429	132
70.0	18	273	138
70.0	19	1618	367
70.0	20	1567	357
80.0	1	1248	767
80.0	2	801	209
80.0	3	1602	169
80.0	4	1113	701
80.0	5	797	98
80.0	6	493	531
80.0	7	1044	95
80.0	8	958	315
80.0	9	1304	761
80.0	10	765	43
80.0	11	1276	182
80.0	12	1463	158
80.0	13	582	332
80.0	14	631	573
80.0	15	707	534
80.0	16	1145	99
80.0	17	1457	138
80.0	18	301	141
80.0	19	1621	380
80.0	20	1567	370
90.0	1	1311	766
90.0	2	733	212
90.0	3	1562	159
90.0	4	1098	700
90.0	5	779	96
90.0	6	485	516
90.0	7	1026	89
90.0	8	920	311
90.0	9	1360	760
90.0	10	703	48
90.0	11	1249	175
90.0	12	1425	157
90.0	13	553	326
90.0	14	671	573
90.0	15	764	528
90.0	16	1128	94
90.0	17	1482	143
90.0	18	332	144
90.0	19	1622	390
90.0	20	1555	378
100.0	1	1374	769
100.0	2	670	216
100.0	3	1528	149
100.0	4	1081	700
100.0	5	765	92
100.0	6	489	496
100.0	7	1010	84
100.0	8	883	303
100.0	9	1422	764
100.0	10	644	47
100.0	11	1217	168
100.0	12	1403	153
100.0	13	525	317
100.0	14	711	572
100.0	15	822	525
100.0	16	1106	89
100.0	17	1508	152
100.0	18	360	146
100.0	19	1601	401
100.0	20	1529	385
110.0	1	1425	767
110.0	2	613	216
110.0	3	1490	150
110.0	4	1064	700
110.0	5	751	85
110.0	6	495	484
110.0	7	996	73
110.0	8	850	298
110.0	9	1483	764
110.0	10	591	49
110.0	11	1189	160
110.0	12	1377	148
110.0	13	490	309
110.0	14	751	572
110.0	15	876	528
110.0	16	1088	83
110.0	17	1549	157
110.0	18	380	151
110.0	19	1587	419
110.0	20	1508	397
120.0	1	1471	767
120.0	2	556	219
120.0	3	1471	137
120.0	4	1065	691
120.0	5	734	78
120.0	6	513	473
120.0	7	991	73
120.0	8	807	290
120.0	9	1544	767
120.0	10	529	50
120.0	11	1158	159
120.0	12	1339	136
120.0	13	444	302
120.0	14	790	572
120.0	15	937	532
120.0	16	1071	75
120.0	17	1576	164
120.0	18	405	155
120.0	19	1560	428
120.0	20	1460	406
130.0	1	1526	771
130.0	2	509	222
130.0	3	1446	132
130.0	4	1074	678
130.0	5	719	73
130.0	6	509	458
130.0	7	979	66
130.0	8	767	287
130.0	9	1601	770
130.0	10	476	45
130.0	11	1128	157
130.0	12	1311	129
130.0	13	410	294
130.0	14	830	572
130.0	15	991	540
130.0	16	1052	69
130.0	17	1594	172
130.0	18	429	160
130.0	19	1525	439
130.0	20	1408	417
140.0	1	1579	775
140.0	2	465	229
140.0	3	1426	122
140.0	4	1087	655
140.0	5	709	65
140.0	6	496	442
140.0	7	963	57
140.0	8	729	274
140.0	9	1656	774
140.0	10	429	44
140.0	11	1102	148
140.0	12	1281	123
140.0	13	396	286
140.0	14	870	572
140.0	15	1043	539
140.0	16	1026	66
140.0	17	1609	176
140.0	18	456	167
140.0	19	1476	448
140.0	20	1343	424
150.0	1	1634	779
150.0	2	429	229
150.0	3	1406	117
150.0	4	1088	645
150.0	5	707	62
150.0	6	467	436
150.0	7	950	54
150.0	8	691	275
150.0	9	1705	777
150.0	10	387	41
150.0	11	1072	146
150.0	12	1246	120
150.0	13	354	290
150.0	14	909	575
150.0	15	1098	539
150.0	16	1003	61
150.0	17	1620	179
150.0	18	491	173
150.0	19	1409	457
150.0	20	1260	429
160.0	1	1687	784
160.0	2	381	236
160.0	3	1388	112
160.0	4	1091	637
160.0	5	707	59
160.0	6	437	420
160.0	7	934	52
160.0	8	657	271
160.0	9	1750	779
160.0	10	343	42
160.0	11	1044	140
160.0	12	1215	112
160.0	13	334	285
160.0	14	951	573
160.0	15	1151	546
160.0	16	987	57
160.0	17	1634	184
160.0	18	521	174
160.0	19	1337	465
160.0	20	1179	434
170.0	1	1737	786
170.0	2	324	231
170.0	3	1367	104
170.0	4	1085	626
170.0	5	707	56
170.0	6	400	397
170.0	7	923	48
170.0	8	619	262
170.0	9	1794	781
170.0	10	288	42
170.0	11	1010	134
170.0	12	1190	106
170.0	13	302	275
170.0	14	1000	581
170.0	15	1209	550
170.0	16	969	54
170.0	17	1648	189
170.0	18	556	176
170.0	19	1260	467
170.0	20	1102	432
180.0	1	1783	785
180.0	2	267	229
180.0	3	1337	98
180.0	4	1085	613
180.0	5	716	52
180.0	6	355	370
180.0	7	909	44
180.0	8	581	263
180.0	9	1826	782
180.0	10	237	41
180.0	11	970	132
180.0	12	1155	99
180.0	13	276	269
180.0	14	1044	581
180.0	15	1267	550
180.0	16	956	51
180.0	17	1667	194
180.0	18	595	183
180.0	19	1179	471
180.0	20	1026	434
190.0	1	1817	786
190.0	2	206	231
190.0	3	1314	98
190.0	4	1088	595
190.0	5	724	47
190.0	6	317	352
190.0	7	893	37
190.0	8	540	257
190.0	9	1855	785
190.0	10	189	42
190.0	11	937	124
190.0	12	1132	96
190.0	13	262	263
190.0	14	1094	583
190.0	15	1326	554
190.0	16	932	49
190.0	17	1714	205
190.0	18	633	186
190.0	19	1101	466
190.0	20	962	437
