0.0	1	1839	207
0.0	2	386	662
0.0	3	311	677
0.0	4	711	587
0.0	5	1848	584
0.0	6	1830	636
0.0	7	1735	379
0.0	8	1455	181
0.0	9	903	152
0.0	10	805	378
0.0	11	947	257
0.0	12	1811	192
0.0	13	597	437
0.0	14	1282	320
0.0	15	850	374
0.0	16	793	208
0.0	17	804	176
0.0	18	1504	629
0.0	19	1813	158
0.0	20	495	679
10.0	1	1833	195
10.0	2	380	646
10.0	3	302	656
10.0	4	686	562
10.0	5	1854	559
10.0	6	1818	602
10.0	7	1723	358
10.0	8	1449	171
10.0	9	881	140
10.0	10	810	359
10.0	11	918	269
10.0	12	1811	185
10.0	13	597	419
10.0	14	1267	304
10.0	15	858	352
10.0	16	758	207
10.0	17	775	173
10.0	18	1504	612
10.0	19	1808	154
10.0	20	501	652
20.0	1	1824	184
20.0	2	375	633
20.0	3	301	638
20.0	4	671	540
20.0	5	1857	536
20.0	6	1809	567
20.0	7	1711	341
20.0	8	1442	158
20.0	9	857	132
20.0	10	812	342
20.0	11	891	280
20.0	12	1815	179
20.0	13	605	402
20.0	14	1253	291
20.0	15	859	332
20.0	16	722	206
20.0	17	743	170
20.0	18	1499	589
20.0	19	1807	146
20.0	20	505	632
30.0	1	1806	173
30.0	2	369	617
30.0	3	295	616
30.0	4	651	514
30.0	5	1864	506
30.0	6	1802	534
30.0	7	1696	326
30.0	8	1440	149
30.0	9	839	119
30.0	10	815	330
30.0	11	876	286
30.0	12	1817	168
30.0	13	618	383
30.0	14	1236	276
30.0	15	862	321
30.0	16	687	204
30.0	17	710	173
30.0	18	1495	568
30.0	19	1806	140
30.0	20	512	606
40.0	1	1787	164
40.0	2	367	597
40.0	3	290	597
40.0	4	629	493
40.0	5	1869	476
40.0	6	1799	508
40.0	7	1677	307
40.0	8	1437	142
40.0	9	814	101
40.0	10	825	323
40.0	11	856	285
40.0	12	1821	162
40.0	13	647	354
40.0	14	1218	264
40.0	15	871	312
40.0	16	652	203
40.0	17	676	177
40.0	18	1491	551
40.0	19	1807	131
40.0	20	516	579
50.0	1	1775	157
50.0	2	363	582
50.0	3	291	585
50.0	4	608	474
50.0	5	1876	456
50.0	6	1799	480
50.0	7	1659	290
50.0	8	1426	134
50.0	9	785	92
50.0	10	835	316
50.0	11	823	285
50.0	12	1824	155
50.0	13	675	333
50.0	14	1204	250
50.0	15	877	303
50.0	16	617	202
50.0	17	641	180
50.0	18	1487	540
50.0	19	1810	119
50.0	20	518	558
60.0	1	1758	150
60.0	2	360	570
60.0	3	296	569
60.0	4	593	456
60.0	5	1884	437
60.0	6	1803	450
60.0	7	1643	273
60.0	8	1415	129
60.0	9	761	81
60.0	10	840	306
60.0	11	800	296
60.0	12	1826	148
60.0	13	702	315
60.0	14	1187	239
60.0	15	882	293
60.0	16	582	201
60.0	17	608	183
60.0	18	1480	524
60.0	19	1813	111
60.0	20	520	533
70.0	1	1739	140
70.0	2	361	556
70.0	3	302	548
70.0	4	578	435
70.0	5	1889	410
70.0	6	1808	430
70.0	7	1625	254
70.0	8	1411	122
70.0	9	738	72
70.0	10	849	294
70.0	11	781	308
70.0	12	1830	139
70.0	13	723	298
70.0	14	1168	228
70.0	15	891	283
70.0	16	546	199
70.0	17	571	182
70.0	18	1475	510
70.0	19	1816	101
70.0	20	515	513
80.0	1	1725	129
80.0	2	362	544
80.0	3	307	528
80.0	4	569	413
80.0	5	1889	387
80.0	6	1813	405
80.0	7	1611	239
80.0	8	1406	114
80.0	9	721	64
80.0	10	859	280
80.0	11	770	320
80.0	12	1836	133
80.0	13	750	283
80.0	14	1147	217
80.0	15	902	272
80.0	16	511	198
80.0	17	534	182
80.0	18	1465	494
80.0	19	1817	95
80.0	20	508	492
90.0	1	1709	119
90.0	2	360	526
90.0	3	309	512
90.0	4	570	392
90.0	5	1889	368
90.0	6	1814	377
90.0	7	1602	228
90.0	8	1398	103
90.0	9	705	56
90.0	10	863	265
90.0	11	769	335
90.0	12	1848	128
90.0	13	776	266
90.0	14	1126	205
90.0	15	909	258
90.0	16	476	197
90.0	17	498	182
90.0	18	1454	478
90.0	19	1822	88
90.0	20	498	472
100.0	1	1688	108
100.0	2	361	507
100.0	3	307	498
100.0	4	576	371
100.0	5	1897	350
100.0	6	1812	359
100.0	7	1594	210
100.0	8	1394	94
100.0	9	690	49
100.0	10	872	249
100.0	11	769	347
100.0	12	1858	120
100.0	13	797	251
100.0	14	1105	193
100.0	15	916	239
100.0	16	441	198
100.0	17	463	182
100.0	18	1449	463
100.0	19	1833	75
100.0	20	495	451
110.0	1	1676	99
110.0	2	366	497
110.0	3	310	483
110.0	4	586	352
110.0	5	1900	330
110.0	6	1816	339
110.0	7	1592	192
110.0	8	1393	89
110.0	9	677	45
110.0	10	884	234
110.0	11	764	363
110.0	12	1867	112
110.0	13	817	236
110.0	14	1085	177
110.0	15	924	225
110.0	16	402	200
110.0	17	428	186
110.0	18	1435	444
110.0	19	1841	67
110.0	20	498	433
120.0	1	1662	89
120.0	2	370	478
120.0	3	314	467
120.0	4	607	337
120.0	5	1899	314
120.0	6	1829	315
120.0	7	1593	174
120.0	8	1387	86
120.0	9	666	45
120.0	10	891	217
120.0	11	769	376
120.0	12	1874	106
120.0	13	838	220
120.0	14	1062	164
120.0	15	929	211
120.0	16	362	208
120.0	17	392	189
120.0	18	1420	424
120.0	19	1847	67
120.0	20	500	414
130.0	1	1640	76
130.0	2	383	468
130.0	3	318	451
130.0	4	627	320
130.0	5	1905	297
130.0	6	1838	296
130.0	7	1591	163
130.0	8	1383	83
130.0	9	643	43
130.0	10	904	207
130.0	11	775	391
130.0	12	1877	103
130.0	13	859	204
130.0	14	1039	151
130.0	15	940	196
130.0	16	320	213
130.0	17	355	192
130.0	18	1418	417
130.0	19	1851	67
130.0	20	512	400
140.0	1	1620	67
140.0	2	384	455
140.0	3	322	435
140.0	4	648	304
140.0	5	1905	276
140.0	6	1843	288
140.0	7	1588	152
140.0	8	1377	76
140.0	9	606	52
140.0	10	905	190
140.0	11	768	403
140.0	12	1878	100
140.0	13	877	192
140.0	14	1023	146
140.0	15	947	188
140.0	16	285	219
140.0	17	317	199
140.0	18	1416	411
140.0	19	1851	68
140.0	20	515	386
150.0	1	1600	59
150.0	2	384	444
150.0	3	338	427
150.0	4	668	287
150.0	5	1902	260
150.0	6	1850	274
150.0	7	1586	140
150.0	8	1367	71
150.0	9	570	62
150.0	10	926	177
150.0	11	781	412
150.0	12	1876	96
150.0	13	883	175
150.0	14	1004	132
150.0	15	964	170
150.0	16	248	228
150.0	17	280	207
150.0	18	1403	397
150.0	19	1845	70
150.0	20	532	367
160.0	1	1577	52
160.0	2	393	429
160.0	3	338	410
160.0	4	686	276
160.0	5	1898	243
160.0	6	1854	254
160.0	7	1582	128
160.0	8	1351	62
160.0	9	538	68
160.0	10	938	165
160.0	11	787	421
160.0	12	1873	97
160.0	13	902	158
160.0	14	995	119
160.0	15	985	163
160.0	16	214	233
160.0	17	248	212
160.0	18	1402	383
160.0	19	1838	71
160.0	20	548	348
170.0	1	1555	44
170.0	2	401	418
170.0	3	350	394
170.0	4	699	250
170.0	5	1891	232
170.0	6	1857	240
170.0	7	1571	116
170.0	8	1355	55
170.0	9	501	78
170.0	10	939	150
170.0	11	786	424
170.0	12	1864	95
170.0	13	915	146
170.0	14	977	109
170.0	15	994	151
170.0	16	172	246
170.0	17	213	218
170.0	18	1405	373
170.0	19	1822	74
170.0	20	560	326
180.0	1	1534	37
180.0	2	407	412
180.0	3	365	386
180.0	4	725	247
180.0	5	1888	225
180.0	6	1858	234
180.0	7	1560	106
180.0	8	1352	57
180.0	9	462	98
180.0	10	953	145
180.0	11	784	429
180.0	12	1853	102
180.0	13	923	145
180.0	14	970	105
180.0	15	1004	136
180.0	16	133	245
180.0	17	176	229
180.0	18	1400	367
180.0	19	1791	83
180.0	20	576	323
190.0	1	1517	39
190.0	2	425	410
190.0	3	370	382
190.0	4	749	244
190.0	5	1892	225
190.0	6	1858	234
190.0	7	1552	102
190.0	8	1350	63
190.0	9	430	121
190.0	10	962	149
190.0	11	785	445
190.0	12	1849	109
190.0	13	936	143
190.0	14	965	101
190.0	15	1023	139
190.0	16	100	267
190.0	17	154	247
190.0	18	1395	361
190.0	19	1771	96
190.0	20	591	320
