0.0	1	767	726
0.0	2	1343	66
0.0	3	1047	385
0.0	4	1609	245
0.0	5	1714	238
0.0	6	1419	719
0.0	7	999	419
0.0	8	205	684
0.0	9	163	579
0.0	10	117	542
0.0	11	1062	108
0.0	12	1438	156
0.0	13	1145	57
0.0	14	1058	96
0.0	15	1363	283
0.0	16	1338	254
0.0	17	1397	307
0.0	18	1379	299
0.0	19	575	21
0.0	20	1424	293
10.0	1	808	729
10.0	2	1294	58
10.0	3	1051	376
10.0	4	1573	243
10.0	5	1709	225
10.0	6	1372	715
10.0	7	957	404
10.0	8	249	685
10.0	9	226	581
10.0	10	170	542
10.0	11	1024	103
10.0	12	1409	150
10.0	13	1182	60
10.0	14	1100	98
10.0	15	1381	292
10.0	16	1347	260
10.0	17	1417	311
10.0	18	1409	301
10.0	19	575	21
10.0	20	1435	297
20.0	1	862	733
20.0	2	1243	54
20.0	3	1043	360
20.0	4	1529	238
20.0	5	1700	216
20.0	6	1321	708
20.0	7	914	395
20.0	8	290	686
20.0	9	281	580
20.0	10	229	542
20.0	11	991	99
20.0	12	1380	144
20.0	13	1211	62
20.0	14	1142	97
20.0	15	1391	292
20.0	16	1359	263
20.0	17	1436	316
20.0	18	1420	305
20.0	19	575	21
20.0	20	1442	298
30.0	1	898	737
30.0	2	1193	49
30.0	3	1052	342
30.0	4	1492	231
30.0	5	1692	212
30.0	6	1286	711
30.0	7	877	390
30.0	8	325	688
30.0	9	325	574
30.0	10	280	537
30.0	11	964	94
30.0	12	1352	138
30.0	13	1237	63
30.0	14	1187	102
30.0	15	1399	297
30.0	16	1375	267
30.0	17	1455	321
30.0	18	1425	309
30.0	19	575	21
30.0	20	1450	302
40.0	1	941	739
40.0	2	1139	44
40.0	3	1058	328
40.0	4	1454	228
40.0	5	1667	203
40.0	6	1224	705
40.0	7	839	385
40.0	8	366	688
40.0	9	375	573
40.0	10	336	537
40.0	11	940	87
40.0	12	1323	132
40.0	13	1263	64
40.0	14	1223	108
40.0	15	1408	303
40.0	16	1393	271
40.0	17	1473	326
40.0	18	1438	311
40.0	19	575	21
40.0	20	1460	304
50.0	1	990	741
50.0	2	1087	46
50.0	3	1083	310
50.0	4	1420	218
50.0	5	1647	197
50.0	6	1162	700
50.0	7	799	373
50.0	8	411	690
50.0	9	414	575
50.0	10	382	533
50.0	11	925	80
50.0	12	1294	127
50.0	13	1288	65
50.0	14	1256	106
50.0	15	1424	308
50.0	16	1415	272
50.0	17	1492	331
50.0	18	1467	310
50.0	19	575	21
50.0	20	1478	303
60.0	1	1031	743
60.0	2	1028	46
60.0	3	1111	300
60.0	4	1395	214
60.0	5	1619	191
60.0	6	1101	694
60.0	7	758	365
60.0	8	457	692
60.0	9	449	572
60.0	10	429	533
60.0	11	903	76
60.0	12	1266	121
60.0	13	1319	61
60.0	14	1291	110
60.0	15	1444	311
60.0	16	1437	276
60.0	17	1509	336
60.0	18	1493	315
60.0	19	575	21
60.0	20	1502	309
70.0	1	1080	745
70.0	2	974	43
70.0	3	1165	285
70.0	4	1362	206
70.0	5	1585	183
70.0	6	1039	689
70.0	7	724	361
70.0	8	505	693
70.0	9	476	573
70.0	10	490	533
70.0	11	878	68
70.0	12	1238	118
70.0	13	1352	62
70.0	14	1330	114
70.0	15	1467	313
70.0	16	1465	279
70.0	17	1545	338
70.0	18	1513	324
70.0	19	575	21
70.0	20	1528	315
80.0	1	1139	749
80.0	2	930	42
80.0	3	1229	283
80.0	4	1339	199
80.0	5	1560	176
80.0	6	1002	685
80.0	7	688	353
80.0	8	550	699
80.0	9	516	573
80.0	10	539	537
80.0	11	869	62
80.0	12	1212	116
80.0	13	1384	62
80.0	14	1370	118
80.0	15	1500	318
80.0	16	1491	281
80.0	17	1573	348
80.0	18	1537	332
80.0	19	575	21
80.0	20	1554	320
90.0	1	1191	751
90.0	2	863	41
90.0	3	1291	283
90.0	4	1323	192
90.0	5	1524	168
90.0	6	942	683
90.0	7	648	348
90.0	8	597	704
90.0	9	556	573
90.0	10	596	533
90.0	11	847	60
90.0	12	1186	109
90.0	13	1417	60
90.0	14	1402	124
90.0	15	1537	320
90.0	16	1530	288
90.0	17	1600	358
90.0	18	1565	347
90.0	19	575	21
90.0	20	1585	324
100.0	1	1249	757
100.0	2	806	41
100.0	3	1354	283
100.0	4	1296	186
100.0	5	1486	160
100.0	6	895	679
100.0	7	610	341
100.0	8	648	710
100.0	9	595	573
100.0	10	658	529
