0.0	1	1885	746
0.0	2	43	916
0.0	3	114	992
0.0	4	46	1004
0.0	5	61	646
0.0	6	35	611
0.0	7	90	275
0.0	8	78	334
0.0	9	959	31
0.0	10	1868	328
0.0	11	48	408
0.0	12	32	397
0.0	13	1457	539
0.0	14	392	728
0.0	15	1832	780
0.0	16	586	635
0.0	17	1506	608
0.0	18	1542	627
0.0	19	1521	15
0.0	20	1728	520
10.0	1	1885	748
10.0	2	52	915
10.0	3	113	988
10.0	4	56	979
10.0	5	85	633
10.0	6	58	599
10.0	7	98	267
10.0	8	91	321
10.0	9	965	38
10.0	10	1855	311
10.0	11	61	397
10.0	12	42	383
10.0	13	1450	507
10.0	14	410	713
10.0	15	1822	785
10.0	16	602	635
10.0	17	1502	592
10.0	18	1536	600
10.0	19	1521	15
10.0	20	1708	511
20.0	1	1884	751
20.0	2	53	908
20.0	3	120	975
20.0	4	60	966
20.0	5	109	619
20.0	6	81	586
20.0	7	93	263
20.0	8	100	312
20.0	9	971	46
20.0	10	1841	286
20.0	11	78	386
20.0	12	56	371
20.0	13	1440	486
20.0	14	428	698
20.0	15	1816	789
20.0	16	619	636
20.0	17	1488	572
20.0	18	1526	583
20.0	19	1521	15
20.0	20	1694	505
30.0	1	1883	753
30.0	2	53	901
30.0	3	133	966
30.0	4	69	964
30.0	5	133	605
30.0	6	104	574
30.0	7	93	252
30.0	8	114	300
30.0	9	981	51
30.0	10	1833	272
30.0	11	110	376
30.0	12	77	360
30.0	13	1430	465
30.0	14	445	683
30.0	15	1815	785
30.0	16	643	644
30.0	17	1474	552
30.0	18	1517	565
30.0	19	1521	16
30.0	20	1680	499
40.0	1	1879	748
40.0	2	52	890
40.0	3	142	957
40.0	4	77	962
40.0	5	157	591
40.0	6	127	562
40.0	7	98	241
40.0	8	128	293
40.0	9	985	60
40.0	10	1829	258
40.0	11	126	367
40.0	12	92	347
40.0	13	1421	444
40.0	14	453	667
40.0	15	1811	782
40.0	16	664	641
40.0	17	1460	531
40.0	18	1508	547
40.0	19	1521	16
40.0	20	1665	494
50.0	1	1875	743
50.0	2	62	891
50.0	3	146	944
50.0	4	78	958
50.0	5	181	578
50.0	6	150	549
50.0	7	114	231
50.0	8	147	280
50.0	9	992	67
50.0	10	1822	237
50.0	11	141	358
50.0	12	106	333
50.0	13	1410	423
50.0	14	461	651
50.0	15	1808	778
50.0	16	686	637
50.0	17	1445	511
50.0	18	1498	528
50.0	19	1521	16
50.0	20	1651	488
60.0	1	1865	741
60.0	2	73	891
60.0	3	153	934
60.0	4	90	943
60.0	5	199	570
