0.0	1	1292	144
0.0	2	1271	371
0.0	3	804	728
0.0	4	1299	59
0.0	5	1579	243
0.0	6	1712	227
0.0	7	1378	715
0.0	8	961	406
0.0	9	245	684
0.0	10	220	580
0.0	11	164	542
0.0	12	1412	151
0.0	13	1179	60
0.0	14	1097	98
0.0	15	32	117
0.0	16	1380	292
0.0	17	1346	259
0.0	18	1416	310
0.0	19	1408	301
0.0	20	575	21
10.0	1	1257	140
10.0	2	1242	366
10.0	3	857	732
10.0	4	1246	54
10.0	5	1531	239
10.0	6	1701	217
10.0	7	1324	708
10.0	8	918	395
10.0	9	286	686
10.0	10	276	580
10.0	11	223	542
10.0	12	1383	145
10.0	13	1209	62
10.0	14	1138	97
10.0	15	61	121
10.0	16	1390	291
10.0	17	1357	263
10.0	18	1434	315
10.0	19	1419	304
10.0	20	575	21
20.0	1	1224	135
20.0	2	1211	362
20.0	3	894	736
20.0	4	1193	49
20.0	5	1496	232
20.0	6	1694	212
20.0	7	1288	708
20.0	8	881	390
20.0	9	321	687
20.0	10	321	575
20.0	11	275	537
20.0	12	1355	139
20.0	13	1235	62
20.0	14	1183	101
20.0	15	91	125
20.0	16	1398	296
20.0	17	1373	267
20.0	18	1453	321
20.0	19	1425	308
20.0	20	575	21
30.0	1	1198	128
30.0	2	1192	357
30.0	3	936	739
30.0	4	1145	45
30.0	5	1457	229
30.0	6	1670	205
30.0	7	1230	706
30.0	8	843	386
30.0	9	361	688
30.0	10	370	573
30.0	11	331	537
30.0	12	1326	133
30.0	13	1261	64
30.0	14	1219	107
30.0	15	114	127
30.0	16	1407	303
30.0	17	1391	271
30.0	18	1472	326
30.0	19	1435	311
30.0	20	575	21
40.0	1	1171	126
40.0	2	1173	351
40.0	3	985	741
40.0	4	1092	46
40.0	5	1422	219
40.0	6	1649	199
40.0	7	1168	700
40.0	8	803	374
40.0	9	406	690
40.0	10	412	575
40.0	11	378	533
40.0	12	1297	127
40.0	13	1285	65
40.0	14	1256	105
40.0	15	142	127
40.0	16	1422	307
40.0	17	1413	272
40.0	18	1490	331
40.0	19	1464	310
40.0	20	575	21
50.0	1	1147	121
50.0	2	1137	348
50.0	3	1027	743
50.0	4	1035	46
50.0	5	1399	215
50.0	6	1623	192
50.0	7	1107	695
50.0	8	762	366
50.0	9	452	692
50.0	10	445	573
50.0	11	424	533
50.0	12	1268	121
50.0	13	1316	62
50.0	14	1287	110
50.0	15	171	129
50.0	16	1442	311
50.0	17	1435	275
50.0	18	1509	336
50.0	19	1490	315
50.0	20	575	21
60.0	1	1121	116
60.0	2	1108	342
60.0	3	1074	745
60.0	4	980	43
60.0	5	1365	207
60.0	6	1588	183
60.0	7	1045	689
60.0	8	726	362
60.0	9	500	693
60.0	10	472	573
60.0	11	484	533
60.0	12	1241	118
60.0	13	1349	62
60.0	14	1326	114
60.0	15	194	131
60.0	16	1465	312
60.0	17	1462	279
