0.0	1	1368	214
0.0	2	1849	210
0.0	3	1340	720
0.0	4	1041	137
0.0	5	554	610
0.0	6	1224	135
0.0	7	1211	362
0.0	8	894	736
0.0	9	1193	49
0.0	10	1496	232
0.0	11	1694	212
0.0	12	881	390
0.0	13	321	575
0.0	14	275	537
0.0	15	1355	139
0.0	16	1183	101
0.0	17	91	125
0.0	18	1453	321
0.0	19	1425	308
0.0	20	575	21
10.0	1	1307	209
10.0	2	1810	204
10.0	3	1315	718
10.0	4	1005	134
10.0	5	532	608
10.0	6	1198	128
10.0	7	1192	357
10.0	8	936	739
10.0	9	1145	45
10.0	10	1457	229
10.0	11	1670	205
10.0	12	843	386
10.0	13	370	573
10.0	14	331	537
10.0	15	1326	133
10.0	16	1219	107
10.0	17	114	127
10.0	18	1472	326
10.0	19	1435	311
10.0	20	575	21
20.0	1	1252	205
20.0	2	1786	199
20.0	3	1280	717
20.0	4	970	129
20.0	5	518	604
20.0	6	1171	126
20.0	7	1173	351
20.0	8	985	741
20.0	9	1092	46
20.0	10	1422	219
20.0	11	1649	199
20.0	12	803	374
20.0	13	412	575
20.0	14	378	533
20.0	15	1297	127
20.0	16	1256	105
20.0	17	142	127
20.0	18	1490	331
20.0	19	1464	310
20.0	20	575	21
30.0	1	1183	205
30.0	2	1756	190
30.0	3	1245	715
30.0	4	932	124
30.0	5	516	592
30.0	6	1147	121
30.0	7	1137	348
30.0	8	1027	743
30.0	9	1035	46
30.0	10	1399	215
30.0	11	1623	192
30.0	12	762	366
30.0	13	445	573
30.0	14	424	533
30.0	15	1268	121
30.0	16	1287	110
30.0	17	171	129
30.0	18	1509	336
30.0	19	1490	315
30.0	20	575	21
40.0	1	1108	206
40.0	2	1719	183
40.0	3	1210	714
40.0	4	898	118
40.0	5	539	583
40.0	6	1121	116
40.0	7	1108	342
40.0	8	1074	745
40.0	9	980	43
40.0	10	1365	207
40.0	11	1588	183
40.0	12	726	362
40.0	13	472	573
40.0	14	484	533
40.0	15	1241	118
40.0	16	1326	114
40.0	17	194	131
40.0	18	1542	338
40.0	19	1511	323
40.0	20	575	21
50.0	1	1030	204
50.0	2	1695	178
50.0	3	1185	708
50.0	4	863	112
50.0	5	549	569
50.0	6	1099	112
50.0	7	1072	331
50.0	8	1134	749
50.0	9	937	43
50.0	10	1340	201
50.0	11	1562	177
50.0	12	690	353
50.0	13	512	573
50.0	14	534	537
50.0	15	1214	117
50.0	16	1366	118
50.0	17	218	134
50.0	18	1571	348
50.0	19	1534	332
50.0	20	575	21
60.0	1	956	205
60.0	2	1661	176
60.0	3	1153	696
60.0	4	837	105
60.0	5	527	555
60.0	6	1082	107
60.0	7	1027	330
60.0	8	1185	750
60.0	9	870	41
60.0	10	1325	192
60.0	11	1527	169
60.0	12	652	348
60.0	13	552	573
60.0	14	590	533
60.0	15	1189	109
60.0	16	1399	123
60.0	17	244	135
60.0	18	1597	356
60.0	19	1564	342
60.0	20	575	21
70.0	1	879	206
70.0	2	1627	170
70.0	3	1143	699
70.0	4	817	101
70.0	5	504	546
70.0	6	1062	101
70.0	7	992	325
70.0	8	1243	756
70.0	9	811	40
70.0	10	1299	187
70.0	11	1491	161
70.0	12	614	340
70.0	13	592	573
70.0	14	652	529
70.0	15	1166	106
70.0	16	1429	132
70.0	17	273	138
70.0	18	1618	367
70.0	19	1567	357
70.0	20	575	21
80.0	1	801	209
80.0	2	1602	169
80.0	3	1113	701
80.0	4	797	98
80.0	5	493	531
80.0	6	1044	95
80.0	7	958	315
80.0	8	1304	761
80.0	9	765	43
80.0	10	1276	182
80.0	11	1463	158
80.0	12	582	332
80.0	13	631	573
80.0	14	707	534
80.0	15	1145	99
80.0	16	1457	138
80.0	17	301	141
80.0	18	1621	380
80.0	19	1567	370
80.0	20	575	21
90.0	1	733	212
90.0	2	1562	159
90.0	3	1098	700
90.0	4	779	96
90.0	5	485	516
90.0	6	1026	89
90.0	7	920	311
90.0	8	1360	760
90.0	9	703	48
90.0	10	1249	175
90.0	11	1425	157
90.0	12	553	326
90.0	13	671	573
90.0	14	764	528
90.0	15	1128	94
90.0	16	1482	143
90.0	17	332	144
90.0	18	1622	390
90.0	19	1555	378
90.0	20	575	21
100.0	1	670	216
100.0	2	1528	149
100.0	3	1081	700
100.0	4	765	92
100.0	5	489	496
100.0	6	1010	84
100.0	7	883	303
100.0	8	1422	764
100.0	9	644	47
100.0	10	1217	168
100.0	11	1403	153
100.0	12	525	317
100.0	13	711	572
100.0	14	822	525
100.0	15	1106	89
100.0	16	1508	152
100.0	17	360	146
100.0	18	1601	401
100.0	19	1529	385
100.0	20	575	21
110.0	1	613	216
110.0	2	1490	150
110.0	3	1064	700
110.0	4	751	85
110.0	5	495	484
110.0	6	996	73
110.0	7	850	298
110.0	8	1483	764
110.0	9	591	49
110.0	10	1189	160
110.0	11	1377	148
110.0	12	490	309
110.0	13	751	572
110.0	14	876	528
110.0	15	1088	83
110.0	16	1549	157
110.0	17	380	151
