0.0	1	775	727
0.0	2	1334	65
0.0	3	1048	383
0.0	4	1601	243
0.0	5	1714	237
0.0	6	1412	718
0.0	7	995	417
0.0	8	213	683
0.0	9	174	579
0.0	10	127	542
0.0	11	1054	107
0.0	12	1432	155
0.0	13	1154	57
0.0	14	1070	97
0.0	15	1367	286
0.0	16	1340	255
0.0	17	1403	307
0.0	18	1385	299
0.0	19	575	21
0.0	20	1426	294
10.0	1	816	729
10.0	2	1284	57
10.0	3	1049	373
10.0	4	1562	242
10.0	5	1705	220
10.0	6	1360	715
10.0	7	950	399
10.0	8	258	685
10.0	9	240	581
10.0	10	182	542
10.0	11	1017	102
10.0	12	1403	149
10.0	13	1188	61
10.0	14	1110	98
10.0	15	1383	291
10.0	16	1348	260
10.0	17	1421	312
10.0	18	1412	300
10.0	19	575	21
10.0	20	1438	297
20.0	1	869	734
20.0	2	1235	51
20.0	3	1043	355
20.0	4	1524	238
20.0	5	1699	215
20.0	6	1315	707
20.0	7	905	396
20.0	8	298	686
20.0	9	291	579
20.0	10	240	541
20.0	11	984	98
20.0	12	1375	143
20.0	13	1216	62
20.0	14	1151	98
20.0	15	1392	293
20.0	16	1362	264
20.0	17	1440	317
20.0	18	1421	306
20.0	19	575	21
20.0	20	1444	299
30.0	1	905	737
30.0	2	1182	48
30.0	3	1054	338
30.0	4	1485	229
30.0	5	1687	211
30.0	6	1273	710
30.0	7	869	388
30.0	8	332	688
30.0	9	333	573
30.0	10	291	537
30.0	11	959	94
30.0	12	1346	137
30.0	13	1243	63
30.0	14	1194	103
30.0	15	1401	298
30.0	16	1378	268
30.0	17	1458	322
30.0	18	1426	310
30.0	19	575	21
30.0	20	1452	302
40.0	1	951	740
40.0	2	1128	43
40.0	3	1059	325
40.0	4	1446	226
40.0	5	1663	202
40.0	6	1212	704
40.0	7	832	384
40.0	8	374	688
40.0	9	380	573
40.0	10	346	536
40.0	11	936	86
40.0	12	1317	131
40.0	13	1268	65
40.0	14	1225	107
40.0	15	1410	305
40.0	16	1396	272
40.0	17	1477	327
40.0	18	1442	311
40.0	19	575	21
40.0	20	1464	304
50.0	1	998	741
50.0	2	1077	47
50.0	3	1090	306
50.0	4	1415	217
50.0	5	1642	194
50.0	6	1150	698
50.0	7	792	370
50.0	8	420	691
50.0	9	421	575
50.0	10	392	533
50.0	11	921	80
50.0	12	1289	125
50.0	13	1288	65
50.0	14	1260	107
50.0	15	1428	308
50.0	16	1420	273
50.0	17	1496	333
50.0	18	1474	310
50.0	19	575	21
50.0	20	1480	304
60.0	1	1040	744
60.0	2	1020	44
60.0	3	1122	297
60.0	4	1388	213
60.0	5	1612	188
60.0	6	1088	693
60.0	7	751	365
60.0	8	466	692
60.0	9	451	573
60.0	10	441	533
60.0	11	899	73
60.0	12	1260	120
60.0	13	1326	61
60.0	14	1299	111
60.0	15	1449	311
60.0	16	1442	277
60.0	17	1516	336
60.0	18	1497	317
60.0	19	575	21
60.0	20	1507	310
70.0	1	1092	746
70.0	2	961	43
70.0	3	1179	283
70.0	4	1355	205
70.0	5	1579	182
70.0	6	1033	688
70.0	7	719	360
70.0	8	514	693
70.0	9	484	573
70.0	10	500	534
70.0	11	873	67
70.0	12	1231	118
70.0	13	1359	63
70.0	14	1338	115
70.0	15	1473	313
70.0	16	1470	280
70.0	17	1551	339
70.0	18	1517	326
70.0	19	575	21
70.0	20	1533	317
80.0	1	1150	749
80.0	2	917	42
80.0	3	1241	283
80.0	4	1336	197
80.0	5	1555	175
80.0	6	994	685
80.0	7	684	353
80.0	8	559	700
80.0	9	524	573
80.0	10	550	536
80.0	11	864	63
80.0	12	1207	115
80.0	13	1391	61
80.0	14	1377	119
80.0	15	1507	319
80.0	16	1495	281
80.0	17	1579	349
80.0	18	1544	334
80.0	19	575	21
80.0	20	1562	320
90.0	1	1204	752
90.0	2	850	41
90.0	3	1304	283
90.0	4	1318	192
90.0	5	1517	166
90.0	6	928	681
90.0	7	638	348
90.0	8	606	705
90.0	9	564	573
90.0	10	609	532
90.0	11	845	59
90.0	12	1181	109
90.0	13	1424	60
90.0	14	1408	126
90.0	15	1543	321
90.0	16	1535	288
90.0	17	1605	359
90.0	18	1567	352
90.0	19	575	21
90.0	20	1590	326
100.0	1	1262	759
100.0	2	797	41
100.0	3	1367	283
100.0	4	1290	185
100.0	5	1475	158
100.0	6	885	679
100.0	7	602	341
100.0	8	658	711
100.0	9	603	573
100.0	10	669	531
100.0	11	835	53
100.0	12	1161	105
100.0	13	1461	64
100.0	14	1437	133
100.0	15	1571	328
100.0	16	1564	294
100.0	17	1621	372
100.0	18	1567	362
100.0	19	575	21
100.0	20	1618	328
110.0	1	1320	757
110.0	2	748	45
110.0	3	1429	282
110.0	4	1271	177
110.0	5	1452	158
110.0	6	834	679
110.0	7	577	327
110.0	8	706	716
110.0	9	643	573
110.0	10	724	531
110.0	11	823	51
110.0	12	1139	95
110.0	13	1506	59
110.0	14	1465	139
110.0	15	1605	335
110.0	16	1598	295
