0.0	1	1437	611
0.0	2	184	764
0.0	3	1320	839
0.0	4	94	686
0.0	5	1377	764
0.0	6	1752	102
0.0	7	1244	866
0.0	8	1163	514
0.0	9	1097	376
0.0	10	883	139
0.0	11	1216	116
0.0	12	253	1049
0.0	13	251	498
0.0	14	1120	204
0.0	15	1296	604
0.0	16	190	740
0.0	17	1500	678
0.0	18	1072	142
0.0	19	1085	935
0.0	20	1176	81
10.0	1	1441	611
10.0	2	176	765
10.0	3	1321	839
10.0	4	96	686
10.0	5	1378	765
10.0	6	1752	102
10.0	7	1245	866
10.0	8	1151	527
10.0	9	1104	369
10.0	10	883	139
10.0	11	1217	116
10.0	12	253	1049
10.0	13	251	498
10.0	14	1123	203
10.0	15	1296	604
10.0	16	203	742
10.0	17	1500	678
10.0	18	1063	141
10.0	19	1083	935
10.0	20	1177	81
20.0	1	1446	612
20.0	2	161	766
20.0	3	1321	840
20.0	4	97	687
20.0	5	1380	765
20.0	6	1752	102
20.0	7	1246	866
20.0	8	1127	538
20.0	9	1116	362
20.0	10	878	139
20.0	11	1218	115
20.0	12	253	1049
20.0	13	251	498
20.0	14	1135	200
20.0	15	1296	604
20.0	16	208	742
20.0	17	1499	678
20.0	18	1071	136
20.0	19	1084	936
20.0	20	1177	81
30.0	1	1451	613
30.0	2	154	767
30.0	3	1321	840
30.0	4	98	689
30.0	5	1381	766
30.0	6	1752	102
30.0	7	1247	866
30.0	8	1113	550
30.0	9	1121	352
30.0	10	878	139
30.0	11	1219	115
30.0	12	253	1049
30.0	13	251	498
30.0	14	1150	194
30.0	15	1295	604
30.0	16	210	743
30.0	17	1499	678
30.0	18	1075	129
30.0	19	1097	940
30.0	20	1177	81
40.0	1	1455	614
40.0	2	162	763
40.0	3	1321	840
40.0	4	100	690
40.0	5	1381	766
40.0	6	1752	102
40.0	7	1248	865
40.0	8	1105	568
40.0	9	1126	346
40.0	10	878	139
40.0	11	1218	115
40.0	12	253	1049
40.0	13	251	498
40.0	14	1169	186
40.0	15	1295	604
40.0	16	204	744
40.0	17	1498	678
40.0	18	1065	127
40.0	19	1110	945
40.0	20	1177	81
50.0	1	1460	615
50.0	2	164	764
50.0	3	1322	840
50.0	4	101	692
50.0	5	1381	765
50.0	6	1752	102
50.0	7	1248	865
50.0	8	1091	576
50.0	9	1133	342
50.0	10	869	134
50.0	11	1220	115
50.0	12	253	1049
50.0	13	251	498
50.0	14	1183	183
50.0	15	1295	604
50.0	16	201	744
50.0	17	1498	678
50.0	18	1051	126
50.0	19	1121	950
50.0	20	1177	81
60.0	1	1464	616
60.0	2	160	767
60.0	3	1322	840
60.0	4	101	693
60.0	5	1380	764
60.0	6	1752	102
60.0	7	1249	865
60.0	8	1087	588
60.0	9	1129	334
60.0	10	868	133
60.0	11	1222	115
60.0	12	253	1049
60.0	13	251	498
60.0	14	1209	179
60.0	15	1295	604
60.0	16	199	744
60.0	17	1498	678
60.0	18	1045	127
60.0	19	1141	952
60.0	20	1177	81
70.0	1	1469	616
70.0	2	158	763
70.0	3	1322	840
70.0	4	99	693
70.0	5	1379	764
70.0	6	1752	102
70.0	7	1250	865
70.0	8	1095	605
70.0	9	1130	328
70.0	10	870	133
70.0	11	1220	115
70.0	12	253	1049
70.0	13	251	498
70.0	14	1247	177
70.0	15	1295	604
70.0	16	198	744
70.0	17	1497	678
70.0	18	1046	127
70.0	19	1179	953
70.0	20	1177	81
80.0	1	1474	617
80.0	2	157	763
80.0	3	1323	840
80.0	4	97	692
80.0	5	1379	763
80.0	6	1752	102
80.0	7	1251	865
80.0	8	1089	616
80.0	9	1131	317
80.0	10	872	132
80.0	11	1219	115
80.0	12	253	1049
80.0	13	251	498
80.0	14	1273	175
80.0	15	1294	604
80.0	16	197	744
80.0	17	1497	678
80.0	18	1044	127
80.0	19	1206	953
80.0	20	1177	81
90.0	1	1478	618
90.0	2	155	762
90.0	3	1323	840
90.0	4	95	692
90.0	5	1378	762
90.0	6	1752	102
