0.0	1	804	176
0.0	2	1504	629
0.0	3	1813	158
0.0	4	495	679
0.0	5	123	230
0.0	6	326	252
0.0	7	1592	783
0.0	8	1664	784
0.0	9	285	325
0.0	10	633	561
0.0	11	789	21
0.0	12	239	279
0.0	13	64	259
0.0	14	210	278
0.0	15	170	278
0.0	16	136	300
0.0	17	101	322
0.0	18	62	363
0.0	19	194	569
0.0	20	127	533
10.0	1	775	173
10.0	2	1504	612
10.0	3	1808	154
10.0	4	501	652
10.0	5	127	220
10.0	6	348	236
10.0	7	1604	760
10.0	8	1666	764
10.0	9	312	305
10.0	10	612	542
10.0	11	792	19
10.0	12	259	263
10.0	13	58	252
10.0	14	229	257
10.0	15	187	262
10.0	16	153	282
10.0	17	117	310
10.0	18	72	347
10.0	19	215	551
10.0	20	155	516
20.0	1	743	170
20.0	2	1499	589
20.0	3	1807	146
20.0	4	505	632
20.0	5	126	209
20.0	6	366	222
20.0	7	1615	736
20.0	8	1672	745
20.0	9	345	287
20.0	10	589	522
20.0	11	795	18
20.0	12	284	246
20.0	13	55	244
20.0	14	246	238
20.0	15	205	247
20.0	16	166	269
20.0	17	135	294
20.0	18	86	329
20.0	19	233	533
20.0	20	183	500
30.0	1	710	173
30.0	2	1495	568
30.0	3	1806	140
30.0	4	512	606
30.0	5	127	197
30.0	6	374	205
30.0	7	1617	713
30.0	8	1668	728
30.0	9	381	269
30.0	10	569	497
30.0	11	799	17
30.0	12	301	229
30.0	13	54	238
30.0	14	262	220
30.0	15	220	230
30.0	16	183	254
30.0	17	154	277
30.0	18	100	308
30.0	19	255	513
30.0	20	202	480
40.0	1	676	177
40.0	2	1491	551
40.0	3	1807	131
40.0	4	516	579
40.0	5	130	185
40.0	6	386	186
40.0	7	1614	695
40.0	8	1663	711
40.0	9	416	254
40.0	10	553	474
40.0	11	800	17
40.0	12	324	214
40.0	13	52	237
40.0	14	280	204
40.0	15	236	212
40.0	16	204	236
40.0	17	174	265
40.0	18	116	291
40.0	19	280	500
40.0	20	226	462
50.0	1	641	180
50.0	2	1487	540
50.0	3	1810	119
50.0	4	518	558
50.0	5	128	176
50.0	6	396	169
50.0	7	1613	676
50.0	8	1665	690
50.0	9	442	241
50.0	10	540	456
50.0	11	800	18
50.0	12	342	202
50.0	13	51	236
50.0	14	296	192
50.0	15	248	199
50.0	16	214	224
50.0	17	196	249
50.0	18	135	276
50.0	19	298	489
50.0	20	242	451
60.0	1	608	183
60.0	2	1480	524
60.0	3	1813	111
60.0	4	520	533
60.0	5	117	172
60.0	6	401	157
60.0	7	1609	655
60.0	8	1662	666
60.0	9	472	229
60.0	10	536	434
60.0	11	800	19
60.0	12	354	191
60.0	13	49	236
60.0	14	310	174
60.0	15	256	184
60.0	16	222	210
60.0	17	210	234
60.0	18	153	262
60.0	19	316	475
60.0	20	258	438
70.0	1	571	182
70.0	2	1475	510
70.0	3	1816	101
70.0	4	515	513
70.0	5	113	167
70.0	6	414	140
70.0	7	1603	630
70.0	8	1663	643
70.0	9	501	217
70.0	10	530	410
70.0	11	800	20
70.0	12	367	175
70.0	13	48	235
70.0	14	324	160
70.0	15	270	167
70.0	16	230	194
70.0	17	230	226
70.0	18	172	247
70.0	19	332	461
70.0	20	284	423
80.0	1	534	182
80.0	2	1465	494
80.0	3	1817	95
80.0	4	508	492
80.0	5	116	163
80.0	6	424	126
80.0	7	1595	608
80.0	8	1660	617
80.0	9	529	203
80.0	10	530	391
80.0	11	798	21
80.0	12	379	162
80.0	13	45	235
80.0	14	338	148
80.0	15	284	153
80.0	16	238	178
80.0	17	254	213
80.0	18	187	233
80.0	19	349	449
80.0	20	303	410
90.0	1	498	182
90.0	2	1454	478
90.0	3	1822	88
90.0	4	498	472
90.0	5	114	165
90.0	6	428	116
90.0	7	1587	587
90.0	8	1654	594
90.0	9	557	193
90.0	10	537	376
90.0	11	796	21
90.0	12	386	155
90.0	13	41	236
90.0	14	351	133
90.0	15	297	136
90.0	16	256	163
90.0	17	270	195
90.0	18	207	214
90.0	19	369	437
90.0	20	313	399
100.0	1	463	182
100.0	2	1449	463
100.0	3	1833	75
100.0	4	495	451
100.0	5	112	167
100.0	6	439	100
100.0	7	1583	563
100.0	8	1654	571
100.0	9	579	186
100.0	10	543	354
100.0	11	798	19
100.0	12	395	140
100.0	13	38	237
100.0	14	366	122
100.0	15	312	120
100.0	16	269	151
100.0	17	288	176
100.0	18	227	203
100.0	19	386	423
100.0	20	330	387
110.0	1	428	186
110.0	2	1435	444
110.0	3	1841	67
110.0	4	498	433
110.0	5	111	169
110.0	6	452	87
110.0	7	1578	543
110.0	8	1653	544
110.0	9	596	171
110.0	10	556	334
110.0	11	803	14
110.0	12	415	119
110.0	13	38	238
110.0	14	380	109
110.0	15	322	107
110.0	16	283	131
110.0	17	301	165
110.0	18	248	186
110.0	19	397	410
110.0	20	346	376
120.0	1	392	189
120.0	2	1420	424
120.0	3	1847	67
120.0	4	500	414
120.0	5	109	171
120.0	6	454	79
120.0	7	1572	529
120.0	8	1643	528
120.0	9	608	159
120.0	10	575	314
120.0	11	804	13
120.0	12	424	109
120.0	13	38	239
120.0	14	393	94
120.0	15	332	91
120.0	16	291	121
120.0	17	309	143
120.0	18	251	172
120.0	19	415	404
120.0	20	357	368
130.0	1	355	192
130.0	2	1418	417
130.0	3	1851	67
130.0	4	512	400
130.0	5	108	173
130.0	6	472	75
130.0	7	1569	513
130.0	8	1653	507
130.0	9	625	144
130.0	10	589	303
130.0	11	804	12
130.0	12	427	98
130.0	13	38	240
130.0	14	407	90
130.0	15	352	82
130.0	16	308	109
130.0	17	329	139
130.0	18	280	170
130.0	19	428	389
130.0	20	374	350
140.0	1	317	199
140.0	2	1416	411
140.0	3	1851	68
140.0	4	515	386
140.0	5	106	175
140.0	6	491	68
140.0	7	1569	493
140.0	8	1646	490
140.0	9	637	125
140.0	10	602	291
140.0	11	804	11
140.0	12	441	88
140.0	13	39	241
140.0	14	415	78
140.0	15	356	66
140.0	16	318	94
140.0	17	339	122
140.0	18	291	160
140.0	19	450	377
140.0	20	394	338
150.0	1	280	207
150.0	2	1403	397
150.0	3	1845	70
150.0	4	532	367
150.0	5	104	177
150.0	6	505	48
150.0	7	1561	475
150.0	8	1642	475
150.0	9	651	124
150.0	10	616	279
150.0	11	804	11
150.0	12	455	78
150.0	13	39	242
150.0	14	423	66
150.0	15	361	51
150.0	16	327	79
150.0	17	349	106
150.0	18	303	149
150.0	19	459	364
150.0	20	396	337
160.0	1	248	212
160.0	2	1402	383
160.0	3	1838	71
160.0	4	548	348
160.0	5	103	179
160.0	6	525	39
160.0	7	1557	462
160.0	8	1646	451
160.0	9	666	101
160.0	10	629	264
160.0	11	804	10
160.0	12	459	60
160.0	13	39	243
160.0	14	431	56
160.0	15	372	40
160.0	16	339	66
160.0	17	364	90
160.0	18	321	137
160.0	19	475	349
160.0	20	398	319
170.0	1	213	218
170.0	2	1405	373
170.0	3	1822	74
170.0	4	560	326
170.0	5	102	184
170.0	6	545	27
170.0	7	1556	438
170.0	8	1631	438
170.0	9	673	84
170.0	10	651	240
170.0	11	805	9
170.0	12	482	46
170.0	13	37	245
170.0	14	437	47
170.0	15	377	24
170.0	16	343	53
170.0	17	364	76
170.0	18	322	129
170.0	19	470	339
170.0	20	390	310
180.0	1	176	229
180.0	2	1400	367
180.0	3	1791	83
180.0	4	576	323
180.0	5	101	188
180.0	6	562	21
180.0	7	1554	430
180.0	8	1618	421
180.0	9	680	72
180.0	10	672	238
180.0	11	813	12
180.0	12	487	40
180.0	13	35	248
180.0	14	442	37
180.0	15	384	14
180.0	16	351	36
180.0	17	373	73
180.0	18	329	117
180.0	19	461	320
180.0	20	378	307
190.0	1	154	247
190.0	2	1395	361
190.0	3	1771	96
190.0	4	591	320
190.0	5	103	185
190.0	6	572	20
190.0	7	1565	429
190.0	8	1624	415
190.0	9	687	68
190.0	10	691	237
190.0	11	819	23
190.0	12	497	44
190.0	13	41	268
190.0	14	454	40
190.0	15	403	18
190.0	16	361	42
190.0	17	381	70
190.0	18	338	120
190.0	19	447	322
190.0	20	367	307
