0.0	1	760	738
0.0	2	693	722
0.0	3	1442	69
0.0	4	1026	394
0.0	5	1672	260
0.0	6	1728	248
0.0	7	1500	727
0.0	8	1071	428
0.0	9	135	687
0.0	10	66	579
0.0	11	1110	118
0.0	12	1487	166
0.0	13	1085	58
0.0	14	989	92
0.0	15	1346	274
0.0	16	1320	244
0.0	17	1382	302
0.0	18	1357	286
0.0	19	575	21
0.0	20	1407	287
10.0	1	814	738
10.0	2	739	722
10.0	3	1382	68
10.0	4	1043	391
10.0	5	1635	251
10.0	6	1717	239
10.0	7	1450	725
10.0	8	1025	423
10.0	9	175	684
10.0	10	123	579
10.0	11	1079	113
10.0	12	1458	160
10.0	13	1122	57
10.0	14	1029	94
10.0	15	1356	279
10.0	16	1330	249
10.0	17	1392	306
10.0	18	1370	294
10.0	19	575	21
10.0	20	1415	290
20.0	1	871	743
20.0	2	779	728
20.0	3	1330	64
20.0	4	1048	382
20.0	5	1597	242
20.0	6	1714	237
20.0	7	1409	718
20.0	8	990	416
20.0	9	218	683
20.0	10	180	579
20.0	11	1050	106
20.0	12	1429	154
20.0	13	1158	58
20.0	14	1076	97
20.0	15	1369	287
20.0	16	1341	256
20.0	17	1404	307
20.0	18	1389	299
20.0	19	575	21
20.0	20	1427	295
30.0	1	929	748
30.0	2	822	729
30.0	3	1279	58
30.0	4	1048	371
30.0	5	1557	241
30.0	6	1703	218
30.0	7	1355	715
30.0	8	946	398
30.0	9	262	685
30.0	10	246	581
30.0	11	1014	102
30.0	12	1401	148
30.0	13	1191	62
30.0	14	1115	97
30.0	15	1384	290
30.0	16	1349	261
30.0	17	1423	312
30.0	18	1413	301
30.0	19	575	21
30.0	20	1439	298
40.0	1	989	754
40.0	2	873	734
40.0	3	1229	51
40.0	4	1044	353
40.0	5	1522	237
40.0	6	1698	215
40.0	7	1313	706
40.0	8	902	395
40.0	9	301	687
40.0	10	296	579
40.0	11	981	98
40.0	12	1372	142
40.0	13	1219	62
40.0	14	1156	98
40.0	15	1393	293
40.0	16	1363	265
40.0	17	1442	317
40.0	18	1422	306
40.0	19	575	21
40.0	20	1445	299
50.0	1	1043	753
50.0	2	908	738
50.0	3	1177	48
50.0	4	1055	337
50.0	5	1482	228
50.0	6	1685	211
50.0	7	1267	709
50.0	8	865	388
50.0	9	336	688
50.0	10	338	573
50.0	11	956	94
50.0	12	1343	137
50.0	13	1246	63
50.0	14	1198	103
50.0	15	1401	299
50.0	16	1380	268
50.0	17	1460	323
50.0	18	1427	310
50.0	19	575	21
50.0	20	1453	303
60.0	1	1109	757
60.0	2	956	740
60.0	3	1123	43
60.0	4	1060	323
60.0	5	1443	225
60.0	6	1661	202
60.0	7	1205	703
60.0	8	827	383
60.0	9	379	688
60.0	10	387	574
60.0	11	934	85
60.0	12	1314	131
60.0	13	1271	65
60.0	14	1230	107
60.0	15	1411	305
60.0	16	1399	272
60.0	17	1479	328
60.0	18	1445	311
60.0	19	575	21
60.0	20	1466	304
70.0	1	1167	757
70.0	2	1002	742
70.0	3	1072	47
70.0	4	1094	303
70.0	5	1413	217
70.0	6	1640	192
70.0	7	1144	698
70.0	8	788	369
70.0	9	425	691
70.0	10	425	574
70.0	11	918	80
70.0	12	1286	125
70.0	13	1294	64
70.0	14	1264	108
70.0	15	1430	309
70.0	16	1422	273
70.0	17	1498	333
70.0	18	1476	310
70.0	19	575	21
70.0	20	1483	305
80.0	1	1232	757
80.0	2	1045	744
80.0	3	1017	44
80.0	4	1128	296
80.0	5	1385	213
80.0	6	1608	187
80.0	7	1082	692
80.0	8	747	364
80.0	9	471	692
80.0	10	452	573
80.0	11	896	72
80.0	12	1257	119
80.0	13	1329	61
80.0	14	1303	111
80.0	15	1451	311
80.0	16	1445	277
80.0	17	1520	336
80.0	18	1500	318
80.0	19	575	21
80.0	20	1510	311
90.0	1	1288	754
90.0	2	1098	746
90.0	3	955	44
90.0	4	1185	283
90.0	5	1352	204
90.0	6	1577	181
90.0	7	1029	687
90.0	8	714	359
90.0	9	519	694
90.0	10	488	573
90.0	11	874	66
90.0	12	1229	118
90.0	13	1362	63
90.0	14	1342	115
90.0	15	1476	314
90.0	16	1473	281
90.0	17	1554	340
90.0	18	1519	327
90.0	19	575	21
90.0	20	1536	317
100.0	1	1359	753
100.0	2	1155	749
100.0	3	910	42
100.0	4	1247	283
100.0	5	1335	195
100.0	6	1553	174
100.0	7	988	685
100.0	8	680	352
100.0	9	564	701
100.0	10	528	573
100.0	11	861	62
100.0	12	1204	114
100.0	13	1394	61
100.0	14	1381	119
100.0	15	1510	319
100.0	16	1500	282
100.0	17	1581	349
100.0	18	1547	334
100.0	19	575	21
100.0	20	1565	320
110.0	1	1417	757
110.0	2	1210	753
110.0	3	843	41
110.0	4	1310	283
110.0	5	1315	191
110.0	6	1514	165
110.0	7	921	680
110.0	8	635	346
110.0	9	612	706
110.0	10	568	573
110.0	11	844	59
110.0	12	1179	109
110.0	13	1428	60
110.0	14	1411	127
110.0	15	1546	322
110.0	16	1538	288
110.0	17	1608	360
110.0	18	1567	353
110.0	19	575	21
110.0	20	1593	326
120.0	1	1490	765
120.0	2	1268	760
120.0	3	792	41
120.0	4	1373	282
120.0	5	1287	184
120.0	6	1470	158
120.0	7	880	679
120.0	8	599	340
120.0	9	663	712
120.0	10	607	573
120.0	11	835	53
